SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
II-VI,CdTe,M_i_B,As,1.413541030883789,0.054294935206813534,1.41034,2.2316132307052614,0.03041514218511112,1.8500359999999998,1.773495376110077,0.056393343685063345,1.6090820000000003,0.0007464177906513214,0.13362218161748124,0.3830679999999999,0.4145439833402634,0.07353133931784422,0.7351479999999998,0.955862820148468,0.06598051491449877,0.865918
II-VI,CdTe,M_i_B,Au,1.4596970319747924,0.14295645746792246,1.355929,2.4267493009567263,0.052270610720610636,2.319409,2.0524633526802063,0.07035331765922724,1.9369229999999997,-0.6810114085674286,0.0389193605469244,-0.6842620000000001,-0.3338132590055466,0.04480166569549226,-0.35397700000000004,0.8783098578453064,0.1460574750379855,1.078239
II-VI,CdTe,M_i_B,B,1.5664411187171936,0.09900152262927467,1.6070100000000003,2.3050405263900755,0.09186048665788547,2.4213510000000005,1.9412112355232238,0.10267174324080487,2.0990679999999995,-0.4340561076998711,0.12288633066804464,0.9407440000000002,-0.011262138653546572,0.10637571434052806,0.243596,1.0970386862754822,0.12457081185387255,1.228173
II-VI,CdTe,M_i_B,Ba,1.999671721458435,0.048889576717687046,2.050901,2.6627289295196532,0.07497900456823978,2.7994960000000004,2.316773295402527,0.04765376002201701,2.5320089999999995,-0.3722283512353897,0.08308522455321649,-0.48718000000000006,1.0827244400978089,0.08513626809864383,1.1810949999999998,1.5666203856468202,0.043090263339380735,1.6450390000000001
II-VI,CdTe,M_i_B,Be,1.7499180674552917,0.04143374046211784,1.696457,2.497018313407898,0.04362310810877764,2.5385720000000007,2.102662515640259,0.022415675127321105,2.0235479999999995,-0.6855882585048676,0.04756981595227458,-0.6189520000000001,0.7312133967876434,0.05754203413250245,0.9963479999999999,1.2433911442756653,0.03755355197446458,1.3016609999999997
II-VI,CdTe,M_i_B,Bi,1.72958242893219,0.02426141470788263,1.4952699999999999,2.4121235609054565,0.047596261660172806,2.2584900000000006,2.064404249191284,0.030542058075064136,1.8749940000000005,0.460136753320694,0.12368838882068048,0.557551,0.8787790060043335,0.06707820211607124,0.9280950000000001,1.3365575075149536,0.03347902430517256,1.2533320000000001
II-VI,CdTe,M_i_B,Br,0.5971861094236374,0.07149405840048612,0.3918150000000001,2.2953322172164916,0.04673124634780724,2.405635,1.58555725812912,0.07001728294376162,1.9266200000000002,-0.5174210906028748,0.04114551711299048,-0.611649,-0.2504974067211151,0.05066645618201227,-0.310994,0.17029811441898346,0.05855722320530275,0.0716199999999999
II-VI,CdTe,M_i_B,C,0.9721252799034119,0.10260287363020815,1.3864959999999997,2.0331225275993345,0.0470428632254019,2.317307,1.4506274461746216,0.08256456877842759,1.8858989999999998,-0.31217350661754606,0.18283547202828992,-0.695223,0.07976317249704153,0.12340111008021801,0.5931270000000001,0.5696784436702729,0.11560857954017201,1.0842620000000003
II-VI,CdTe,M_i_B,Ca,1.935342824459076,0.04467960559470955,1.940007,2.658806586265564,0.04636685511855258,2.7298770000000006,2.256999373435974,0.04128022851350989,2.4728889999999994,-0.5759820878505707,0.025519323325894787,-0.5637179999999999,0.9444358289241791,0.05910288838222901,1.09018,1.4939961910247803,0.051523200321634814,1.569566
II-VI,CdTe,M_i_B,Cd,1.7674216389656068,0.024505511344396682,1.7355440000000004,2.512234997749329,0.02441972502473477,2.543097,2.133594512939453,0.024751190596836847,2.1173919999999997,-0.5944866001605987,0.025842991590882766,-0.5960729999999999,0.6243311882019043,0.031203710766723645,0.8096909999999999,1.1637439012527466,0.031138854098672647,1.1484609999999997
II-VI,CdTe,M_i_B,Cl,0.3729256451129913,0.1250893006280545,0.24709999999999982,2.3426570892333984,0.06560115560637506,2.3743389999999995,1.6949389219284057,0.09563534562179304,1.912653,-0.6720159530639649,0.03393873602507537,-0.6546260000000002,-0.39408492147922514,0.05313117835900433,-0.33762299999999995,-0.06212012805044651,0.09621111530770345,-0.03482700000000005
II-VI,CdTe,M_i_B,Co,1.556759512424469,0.0405163629388918,1.6972939999999999,2.4682851314544676,0.04123449307744658,2.3483389999999997,2.071232485771179,0.036441069568043175,2.0074229999999997,-0.6404506444931031,0.02235589451426922,-0.683261,-0.18629151731729507,0.04702894423207234,0.4114920000000001,0.759406316280365,0.06787983538108334,1.1727829999999997
II-VI,CdTe,M_i_B,Cr,1.7411066055297852,0.02673178413260974,1.7605619999999997,2.534869933128357,0.029566978100004537,2.6520310000000005,2.150255298614502,0.030316853920531937,2.1324150000000004,-0.49079233407974243,0.05176385419216548,-0.4511020000000002,0.12034090980887413,0.0723593403397561,-0.046536999999999995,1.19455429315567,0.05247823076814471,1.2966490000000002
II-VI,CdTe,M_i_B,Cs,1.8583215355873108,0.04996478055513913,1.946552,2.7280680179595946,0.05333433715399319,2.812783,2.3342086553573607,0.04615336783509677,2.3796959999999996,-0.6021100223064423,0.033429063230657856,-0.521375,-0.2769556403160095,0.060301261634289,-0.21939400000000003,1.3759139895439148,0.08388704301944806,1.476053
II-VI,CdTe,M_i_B,Cu,1.6663338899612428,0.026824905677994174,1.7005529999999998,2.4849652290344237,0.027473433056890116,2.427429,2.1187058687210083,0.020277759550545237,2.060731,-0.6999442279338837,0.025307782482599926,-0.7350979999999999,-0.2713748186826706,0.061304185919155596,-0.39774399999999993,1.195904505252838,0.06511417402757023,1.2480639999999996
II-VI,CdTe,M_i_B,F,0.19118525683879853,0.12410580478547795,0.11909700000000001,2.20481116771698,0.16259683573627362,2.284551,1.4582136750221253,0.12812581994343597,1.8242540000000003,-0.7694971561431885,0.05967431833860328,-0.8114380000000001,-0.468136066198349,0.08576969201084567,-0.4866830000000001,-0.17880967259407043,0.10681507984783302,-0.19416599999999998
II-VI,CdTe,M_i_B,Fe,1.674402403831482,0.037284532869105165,1.589036,2.445382833480835,0.0284852021764269,2.4009290000000005,2.0606630086898803,0.037577112787942436,2.1784360000000005,-0.5815173566341401,0.033079604392888914,-0.22475000000000006,0.28146640220656993,0.12188456961286923,0.4200689999999999,1.0337091028690337,0.0510519049087768,1.4492359999999997
II-VI,CdTe,M_i_B,Ga,1.822998821735382,0.026692480240862803,1.778644,2.5441726446151733,0.04127558495393766,2.708167,2.2050590753555297,0.02589805241769404,2.2569699999999995,-0.2797129437327385,0.13997696405839394,0.009436999999999973,0.25577919855713843,0.1021235340351963,-0.08441900000000002,1.3757070541381835,0.048313010805032766,1.32677
II-VI,CdTe,M_i_B,Ge,1.6923287391662598,0.03493089837611339,1.8776730000000001,2.3962776184082033,0.03666106259851681,2.175248,2.0219682335853575,0.02581454079934958,2.1971700000000003,-0.4297268033027649,0.06932605187863033,-0.610977,0.6601404845714569,0.04876650676220365,1.0426590000000002,1.225839865207672,0.03690195875316599,1.4114520000000004
II-VI,CdTe,M_i_B,Hf,1.877504014968872,0.02309994683889523,1.8650629999999997,2.516685676574707,0.027698709381426084,2.5049260000000007,2.2094831705093383,0.02954890520463212,2.2147980000000005,0.6054911553859711,0.08680345892073707,1.1331500000000003,1.095813226699829,0.05093969553956318,1.271815,1.4864842176437378,0.030807117195546924,1.535933
II-VI,CdTe,M_i_B,Hg,1.592640745639801,0.04920273962363616,1.7044840000000003,2.4525331020355225,0.03662831094575921,2.5396509999999997,2.01687273979187,0.03630935195119501,2.14752,-0.5594827175140381,0.04521662117323639,-0.5907,0.38114514499902724,0.13578297373906173,0.32496200000000003,0.909363865852356,0.08030729607073996,0.6293439999999999
II-VI,CdTe,M_i_B,I,0.895612758398056,0.0785473657393244,0.676196,2.392899417877197,0.03623209096828387,2.475565,1.7642445325851441,0.0459445873606573,1.9951750000000001,-0.49094209671020506,0.05283943234743115,-0.508323,-0.09104205751791597,0.09632027794746359,-0.18873699999999996,0.4634345531463623,0.12329303785771498,0.31878899999999993
II-VI,CdTe,M_i_B,In,1.8350860953330994,0.05131746500525754,1.8402699999999999,2.5799474000930784,0.06614480507804783,2.7669789999999996,2.2188202857971193,0.052944220048175165,2.3059660000000006,-0.11541725508868694,0.11467831549255036,0.09027200000000002,0.39663609564304353,0.10863984611733317,0.18407100000000004,1.424548578262329,0.06895492021813242,1.385714
II-VI,CdTe,M_i_B,Ir,1.3534809708595277,0.07277470901689852,1.1656720000000003,2.2723949670791628,0.06161141907265235,2.1021,1.7907835960388183,0.06544125213281468,1.717248,-0.3005941599607468,0.12216616515528483,-0.15788400000000005,0.1014113855548203,0.13264587360926763,0.24716300000000002,0.7002518653869629,0.11254472319948093,0.7389770000000001
II-VI,CdTe,M_i_B,K,1.7930320143699645,0.05226306534497097,1.8366599999999997,2.656569170951843,0.0595340237148656,2.7572310000000004,2.255275344848633,0.054853844395154214,2.2975160000000003,-0.60760777592659,0.02736795102667915,-0.6263509999999999,-0.30050658583641054,0.052426675098333105,-0.3748290000000001,1.3339076399803163,0.07279620434649942,1.4043139999999996
II-VI,CdTe,M_i_B,La,1.932120132446289,0.03472891063111359,2.1173369999999996,2.5689891815185546,0.05144867145981255,2.7099599999999997,2.268277955055237,0.03283257421182945,2.405203,0.7603244781494141,0.054968341422059246,0.7924540000000001,1.151373851299286,0.033203466572327076,1.1963489999999999,1.5732365489006042,0.025132855193301756,1.680895
II-VI,CdTe,M_i_B,Li,1.7425301790237426,0.10083745072924082,1.7576930000000002,2.5601351261138916,0.09426028681684577,2.61223,2.1820910453796385,0.10745841306083781,2.140189,-0.6636810004711151,0.06387904972278989,-0.7383319999999999,-0.4031928390264511,0.07539854987335899,-0.414292,1.3657062649726868,0.08229791432267264,1.29833
II-VI,CdTe,M_i_B,Mg,1.8952714443206786,0.051181485491652454,1.8455439999999999,2.612932634353638,0.04323335465418927,2.6344929999999995,2.2082271337509156,0.034722465986603314,2.2300630000000004,-0.6516611933708191,0.028780810813008692,-0.6362389999999999,1.017638349533081,0.0691683907316822,1.030263,1.4308527112007141,0.03612337037202849,1.500373
II-VI,CdTe,M_i_B,Mn,1.8185609698295593,0.056280805130369,1.825103,2.5570252656936647,0.05130705304343608,4.224429,2.182385730743408,0.07339830430166824,2.2023830000000006,-0.7206623673439025,0.06266629288945338,-0.6694079999999999,0.6900730133056641,0.12157953966522632,0.9671070000000002,1.2682313919067383,0.06988564755085996,1.453937
II-VI,CdTe,M_i_B,Mo,1.5803329825401307,0.05354142724847047,1.7596919999999998,2.293120765686035,0.048660935640458015,2.6491259999999994,1.9199728488922119,0.04758978696282854,2.1574330000000006,-0.039976901724003255,0.08327148161050814,0.13610199999999995,0.5432543307542801,0.07744214723633906,0.24838299999999996,1.1652075886726379,0.07015154352298582,1.3011079999999997
II-VI,CdTe,M_i_B,N,0.8315914303064347,0.1636192409024617,1.4363449999999998,1.9672040462493896,0.05319643402173587,2.3551,1.4104946970939636,0.06902488169647203,1.9865850000000003,-0.5072489529848099,0.11048598324913324,0.722645,-0.21765806376934052,0.09399119478857601,0.296251,0.30567870400846003,0.1476670576683356,-0.13324999999999995
II-VI,CdTe,M_i_B,Na,1.7856984376907348,0.04069088200635782,1.787896,2.618798756599426,0.04081378967508346,2.724498,2.237727665901184,0.051414529386868545,2.1774020000000003,-0.6514415919780732,0.03798363645408981,-0.7167500000000001,-0.32060307562351226,0.0364479456686062,-0.3965640000000001,1.3298033714294433,0.057532219701459886,1.3180480000000003
II-VI,CdTe,M_i_B,Nb,1.805943763256073,0.02309323614472396,1.6593249999999995,2.4601888179779055,0.02569776826922132,2.416249,2.1275624990463258,0.031331324001645136,2.0338300000000005,0.07994376257993281,0.08936535432523243,0.5948840000000001,0.8480690479278564,0.035896343003856364,0.863945,1.3993859767913819,0.030785348587294186,1.213552
II-VI,CdTe,M_i_B,Ni,1.510960054397583,0.05529338675275697,1.5914509999999997,2.4177445650100706,0.04219046495914034,2.3272979999999994,2.001874935626984,0.04254538057330549,1.9985770000000005,-0.6751390814781189,0.021641236952850675,-0.601148,-0.22793303728103637,0.03973980161894731,-0.08909199999999999,0.7404887199401855,0.07516871413966988,0.6859000000000001
II-VI,CdTe,M_i_B,O,0.27257501482963564,0.06736066949387938,0.8256240000000001,1.9355067968368531,0.10478352053611514,2.137283,1.1553605675697327,0.09831863426243347,1.5162860000000002,-0.7012367308139801,0.04707306627886531,-0.7297520000000002,-0.4467149615287781,0.04313352987050516,-0.413312,-0.14764018096029757,0.08395793680501723,0.13464
II-VI,CdTe,M_i_B,Os,1.3793320178985595,0.054730292278697336,1.6012140000000001,2.2537909746170044,0.05347391514247793,2.104975,1.7651704668998718,0.057929966595184894,1.9197950000000001,-0.12634616643190383,0.13003533453016392,-0.06055199999999998,0.3538987398147583,0.07035734479844037,0.3582929999999999,0.8840164422988892,0.04858322031923509,1.1094259999999998
II-VI,CdTe,M_i_B,P,1.2303872466087342,0.08714861696323832,1.363149,2.175616407394409,0.05953240395607589,1.710248,1.6497499704360963,0.06340575891600576,1.4895510000000003,-0.3121191993355751,0.04994966387953639,0.40540999999999994,0.15338252782821654,0.055259192746499264,0.5646520000000003,0.7390223622322083,0.07882615847449757,0.7895479999999999
II-VI,CdTe,M_i_B,Pb,1.854407823085785,0.0676577888392151,1.962096,2.5221911430358888,0.05887107684827385,2.513403,2.1679239749908445,0.0667806635224269,2.2601489999999997,-0.38880547881126404,0.0955450469010994,-0.5425199999999999,0.818022859096527,0.06435151526138716,1.1090859999999998,1.3701961755752563,0.0798922941709397,1.548534
II-VI,CdTe,M_i_B,Pd,1.3163598299026489,0.07314358782184395,1.553018,2.3786688327789305,0.033961606653985406,2.3737810000000006,1.9369350671768188,0.043453493424908465,2.0065260000000005,-0.6738844156265259,0.04182617192388188,-0.6851970000000002,-0.24998061656951903,0.05115915049000408,-0.31883900000000004,0.3713784605264664,0.09327004474181173,0.057481000000000004
II-VI,CdTe,M_i_B,Pt,1.238283133506775,0.06528503288284355,1.4876400000000003,2.3311697959899904,0.04161420814054589,2.1896680000000006,1.8145532250404357,0.05351710476363967,1.7782759999999995,-0.5687951534986496,0.06463619030652643,-0.591069,-0.19301368296146393,0.09929789296018977,-0.19096000000000002,0.4695355385541916,0.11061670409657155,0.163917
II-VI,CdTe,M_i_B,Rb,1.8226906418800355,0.044220825590926334,1.903838,2.6791736364364622,0.05544677624299407,2.758309,2.30600483417511,0.051450530166239614,2.3290459999999995,-0.5830419719219208,0.044534224607405457,-0.5827720000000002,-0.27506893277168276,0.061799050007754056,-0.271728,1.3546414613723754,0.060653348345842795,1.4325729999999999
II-VI,CdTe,M_i_B,Re,1.5764515042304992,0.05291292570425003,1.7090650000000003,2.311444044113159,0.034700927824721554,2.254604,1.9248852133750916,0.062363290318434836,1.7777699999999999,0.11603337205015123,0.1260837823169249,-0.17776000000000006,0.5865113109350204,0.12092809634891295,0.908572,1.0859927892684937,0.09023826279518309,1.3516899999999998
II-VI,CdTe,M_i_B,Rh,1.4029847741127015,0.068666442757186,1.142659,2.3314711332321165,0.03198053542431491,2.163712,1.8928703308105468,0.05799781895659423,1.8588030000000004,-0.5365922808647156,0.04695951766255497,-0.4936980000000001,-0.14681008011102675,0.06103460688811649,0.07774099999999998,0.7589970052242279,0.07436419168097354,0.5839739999999999
II-VI,CdTe,M_i_B,Ru,1.3090715885162354,0.06874953667570387,1.5710219999999997,2.278401589393616,0.03047377763109798,2.1792209999999996,1.7732490301132202,0.06671411390061346,2.031489,-0.4495667666196823,0.04431092424444043,-0.30629399999999996,0.05501942832488567,0.07007975078308286,0.13538199999999997,0.7419430494308472,0.10944402037945788,1.0485050000000002
II-VI,CdTe,M_i_B,S,0.781035453081131,0.10560616978616143,0.7742640000000002,2.0633110284805296,0.058612368582267343,2.077558,1.376333975791931,0.09146323452981374,0.9883059999999999,-0.3453335866332054,0.08463728587068227,-0.41313999999999995,-0.038657037541270256,0.07837108145089472,-0.25034099999999987,0.37577412128448484,0.09709289502438936,0.4527169999999999
II-VI,CdTe,M_i_B,Sb,1.5655113935470581,0.030791060888770632,1.478928,2.271661567687988,0.03768102956396014,2.107519,1.8875255942344666,0.0510020720777909,1.7494459999999994,0.2766269564628601,0.09676092155941957,0.469164,0.6844857513904572,0.05340494210333757,0.852759,1.144291841983795,0.04717405064911077,1.0428959999999996
II-VI,CdTe,M_i_B,Sc,1.8828349828720092,0.03185981770001993,1.941736,2.5328137397766115,0.03368322477985409,2.674574,2.235581564903259,0.037198805936159686,2.335259,0.6497037291526795,0.07860161153725685,0.802365,1.0645884156227112,0.048952204361265246,1.2615389999999997,1.5045328974723815,0.03573499348629833,1.590878
II-VI,CdTe,M_i_B,Se,0.9176473140716552,0.05836588818891655,0.859032,2.1478604316711425,0.03994950638013314,2.1236050000000004,1.4726278185844421,0.05166388410812854,1.1287629999999997,-0.2601256459951401,0.05740327831627361,-0.10209099999999996,0.11335464874282479,0.06075512149479369,-0.08976800000000003,0.5269794046878815,0.07633241084830936,0.5594660000000001
II-VI,CdTe,M_i_B,Si,1.6264404773712158,0.037250136156890316,1.8666259999999997,2.3177078008651733,0.03663515428541097,2.549329,1.9506107091903686,0.039425445646825236,2.1943750000000004,-0.3626669943332672,0.03657696242746209,-0.648179,0.5015725314617157,0.07647357713264842,0.9487120000000002,1.1833340048789978,0.04733056026097516,1.3905899999999998
II-VI,CdTe,M_i_B,Sn,1.8022018671035767,0.03850271037782489,1.9424369999999995,2.4630305051803587,0.049362571574481824,2.410733,2.120070743560791,0.04391261016523776,2.109454,-0.21657598428428174,0.18161221366113206,-0.5644470000000001,0.823382568359375,0.05010869887977243,1.0803359999999997,1.3861554741859436,0.045960819332826475,1.5175400000000001
