SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
II-VI,CdSe,M_i_B,Pt,3.528308868408203,0.23389339048714758,3.463349975,3.4083879947662354,0.30718157811931246,3.1575896000000006
II-VI,CdSe,M_i_B,Rb,3.9177443265914915,0.4707013826724573,3.6673012839999997,2.8886348009109497,0.2314374167815128,2.5897892039999997
II-VI,CdSe,M_i_B,Re,6.615882539749146,0.3039778837617213,6.328703680000001,6.19404239654541,0.2557422029741451,6.328703680000001
II-VI,CdSe,M_i_B,Rh,4.147474050521851,0.21084706239164097,5.077503059999999,3.4031914949417112,0.14951165695402108,3.2510121730000003
II-VI,CdSe,M_i_B,Ru,5.118770980834961,0.22107439250125147,5.384937401999999,4.151321578025818,0.16583464570569326,4.138470910000001
II-VI,CdSe,M_i_B,S,3.5976627111434936,0.18966574248700707,3.582427415,4.6805644035339355,0.20578366064199277,4.872427414999999
II-VI,CdSe,M_i_B,Sb,4.874721908569336,0.2314232055706817,4.8007600859999995,4.51798939704895,0.21318242796551354,4.4599384739999985
II-VI,CdSe,M_i_B,Sc,5.4038975715637205,0.29177358425862737,5.118306714,3.4527295589447022,0.20081055974549425,3.183306714
II-VI,CdSe,M_i_B,Se,3.3825543880462647,0.21510189940971733,3.380330999999999,4.194354486465454,0.24283845893421074,4.634331000000001
II-VI,CdSe,M_i_B,Si,4.585781979560852,0.2985840309069854,4.915410909999999,3.960235023498535,0.4036075125128546,3.58497125
II-VI,CdSe,M_i_B,Sn,4.090829396247864,0.3406451985416766,4.198644225000001,3.2087287425994875,0.31459945402284284,3.0185242939999997
II-VI,CdSe,M_i_B,Sr,4.588637948036194,0.6204945828345202,4.293002,2.9480568885803224,0.34061457160984754,3.016486
II-VI,CdSe,M_i_B,Ta,6.324789905548096,0.27500040943277887,5.423018919999999,5.431148862838745,0.23592941806333304,5.28788333
II-VI,CdSe,M_i_B,Tc,5.641797208786011,0.26764324885705976,4.58039497,4.609559392929077,0.2243318481348462,4.58039497
II-VI,CdSe,M_i_B,Te,4.118901348114013,0.3341597307570137,4.041532777,4.62725419998169,0.3026969674496392,5.162722654999999
II-VI,CdSe,M_i_B,Ti,4.915876865386963,0.14309688038837876,5.548852554999999,3.041858673095703,0.09334878568163099,3.3327201220000005
II-VI,CdSe,M_i_B,Tl,3.0222405910491945,0.23081126569456203,2.8645051379999997,2.3993825674057008,0.17152032901917114,2.331419032
II-VI,CdSe,M_i_B,V,4.866752815246582,0.14322067701437044,5.018774594999999,3.0286548137664795,0.0947655309349793,2.9309018430000005
II-VI,CdSe,M_i_B,W,6.61598653793335,0.24927052514354484,6.25354798,6.443196487426758,0.16914272570380903,6.25354798
II-VI,CdSe,M_i_B,Y,5.929561471939087,0.3231161718022546,5.536045424,4.050765895843506,0.21269020413120734,3.6010454239999996
II-VI,CdSe,M_i_B,Zn,2.86594672203064,0.21009421389902463,3.3100866380000005,2.057463729381561,0.16708844763567485,2.0200866379999995
II-VI,CdSe,M_i_B,Zr,6.041443824768066,0.21586839250316564,6.900059822999999,4.048684740066529,0.2218384686577786,4.130145705000001
II-VI,CdSe,M_i_neut,Ag,2.120334208011627,0.16524316226319474,1.6150599999999997,2.0515223264694216,0.16732978227430478,1.6365599999999998
II-VI,CdSe,M_i_neut,Al,4.014304518699646,0.2471952075696862,4.936953996000001,2.833903431892395,0.17726292024349025,3.0019539960000006
II-VI,CdSe,M_i_neut,As,4.132690167427063,0.272107709521229,3.526261634,4.039774370193482,0.17867338863070606,3.7844742140000003
II-VI,CdSe,M_i_neut,Au,2.3037313342094423,0.17230476550390297,2.046592903,2.486485171318054,0.171312517541155,2.9687532300000004
II-VI,CdSe,M_i_neut,B,5.353050088882446,0.3525363209856952,5.2071927780000005,4.581685400009155,0.33905674498177446,5.2071927780000005
II-VI,CdSe,M_i_neut,Ba,4.811338949203491,0.29560486436321043,5.623028705000001,3.1587717294692994,0.2778228591547582,4.276482878000001
II-VI,CdSe,M_i_neut,Be,4.489256143569946,0.2836751038068921,3.6220150979999994,2.9159358024597166,0.17261729001600176,2.293535148
II-VI,CdSe,M_i_neut,Bi,4.447467041015625,0.3049767084702962,4.668906870999999,3.9182213306427003,0.22102855705769428,3.711023
II-VI,CdSe,M_i_neut,Br,3.2340865612030028,0.10641421409709496,2.987745808,4.073285865783691,0.15908828743177858,3.632745808
II-VI,CdSe,M_i_neut,C,7.043435335159302,0.3162726267453619,6.89010622,6.843577718734741,0.30665191166498607,6.89010622
II-VI,CdSe,M_i_neut,Ca,4.423987245559692,0.3639394743554767,4.494394999999999,2.7150262355804444,0.16442204181644546,3.217879
II-VI,CdSe,M_i_neut,Cd,3.169813942909241,0.19788392379915934,3.4013850000000003,2.3875771045684813,0.10612122785288303,2.147385
II-VI,CdSe,M_i_neut,Cl,3.0119380950927734,0.10083854666657747,2.450389923,3.8573915004730224,0.20806203681712782,3.0953899229999995
II-VI,CdSe,M_i_neut,Co,3.7616851329803467,0.4031206798761803,3.1669720000000003,2.624763607978821,0.21499808182056043,2.293972
II-VI,CdSe,M_i_neut,Cr,3.875033402442932,0.1947117996206353,3.896657994999999,2.527642107009888,0.1564972616068173,1.983755893
II-VI,CdSe,M_i_neut,Cs,4.490716814994812,0.67498299372906,4.3319609739999985,3.262437343597412,0.3798464663368505,3.161800174
II-VI,CdSe,M_i_neut,Cu,2.3643005967140196,0.23331380258383905,2.035718441,2.1090185165405275,0.1540979454295487,2.201539979
II-VI,CdSe,M_i_neut,F,1.9888599872589112,0.4523632342119917,1.3084002780000004,2.6988165616989135,0.6566338456884474,1.9534002779999997
II-VI,CdSe,M_i_neut,Fe,3.4934544563293457,0.277123286904898,3.92609796,2.3031137228012084,0.13297378796693146,2.158045628
II-VI,CdSe,M_i_neut,Ga,3.405608344078064,0.2293796027464213,3.843018236,2.4909384727478026,0.18654805974797647,2.2801681780000003
II-VI,CdSe,M_i_neut,Ge,4.217275619506836,0.19653907760237513,4.122396498999999,3.2036389827728273,0.17789979995411792,3.2142974529999995
II-VI,CdSe,M_i_neut,Hf,5.222410440444946,0.31794238367800187,4.354810272999999,3.7975014209747315,0.21682124953305268,3.1235167150000005
II-VI,CdSe,M_i_neut,Hg,3.0240053653717043,0.252051735583251,2.7595464969999997,2.506602931022644,0.18638215217758447,2.7154240300000003
II-VI,CdSe,M_i_neut,I,3.953884816169739,0.15488848747448777,3.800575748,4.692271757125854,0.24284593660013284,4.445575748000001
II-VI,CdSe,M_i_neut,In,3.700648856163025,0.23878442427693738,4.144732337,2.7376141786575316,0.16436005454991479,3.3638124449999998
II-VI,CdSe,M_i_neut,Ir,4.735478687286377,0.3189397088195842,4.326792888,4.3192147493362425,0.28329822720518316,3.9021549880000004
II-VI,CdSe,M_i_neut,K,3.1876996517181397,0.4353377580595513,3.4027974710000004,2.401222586631775,0.1686557731182631,2.4172355140000006
II-VI,CdSe,M_i_neut,La,6.055274772644043,0.36773568751626046,6.761772070000001,3.9825663805007934,0.2823319289886648,4.639744340999999
II-VI,CdSe,M_i_neut,Li,1.7465998768806457,0.22426170692514796,1.5683272089999998,1.3901502728462218,0.2554866156940304,1.0032974000000003
II-VI,CdSe,M_i_neut,Mg,3.7968129873275758,0.37893253372277047,3.736256148,2.4683583974838257,0.21387625447999656,2.446256148
II-VI,CdSe,M_i_neut,Mn,3.23322114944458,0.25057891651073094,3.06553912,2.0987671852111816,0.14452427609565952,1.596896653
II-VI,CdSe,M_i_neut,Mo,6.21406397819519,0.30231351115536187,6.599791595000001,4.963746881484985,0.21254637869397677,4.679552895
II-VI,CdSe,M_i_neut,N,3.7852558374404905,0.2372215636428212,4.921902411,4.44968433380127,0.2860030846485997,5.136902411
II-VI,CdSe,M_i_neut,Na,2.9091439485549926,0.2877313701801105,3.9738207700000006,2.1964718461036683,0.1310991690148728,3.279785649
II-VI,CdSe,M_i_neut,Nb,6.215229892730713,0.25335356446082313,6.584299579000001,4.456386089324951,0.18320113217581283,4.248673836999999
II-VI,CdSe,M_i_neut,Ni,3.346155786514282,0.15925386953702925,0.660003,2.37008798122406,0.12140185971190347,-0.023997000000000046
II-VI,CdSe,M_i_neut,O,3.176516032218933,0.2613686805872463,2.7836610290000006,4.20209698677063,0.3227550293579809,3.9997424849999996
II-VI,CdSe,M_i_neut,Os,5.890715932846069,0.21704114666627802,5.49333731,5.735387659072876,0.291486741191549,5.49333731
II-VI,CdSe,M_i_neut,P,3.950535702705383,0.23836970031162033,3.6993780000000003,4.465996885299683,0.2171117180739365,3.7343780000000004
II-VI,CdSe,M_i_neut,Pb,3.6654639720916746,0.3201922265876584,4.720526628000001,2.9136733055114745,0.21741164614645392,3.46557289
II-VI,CdSe,M_i_neut,Pd,3.2298184633255005,0.20414981608473187,1.9139461249999994,2.4849316358566282,0.1899844488009189,2.1150245450000003
II-VI,CdSe,M_i_neut,Pt,3.6396175622940063,0.18502288994262953,3.0684899749999994,3.3242273807525633,0.1999562212843309,2.7627296
II-VI,CdSe,M_i_neut,Rb,3.976882982254028,0.4495930621223589,4.143021284,2.882377862930298,0.1558002154168972,3.0655092040000005
II-VI,CdSe,M_i_neut,Re,6.610330200195312,0.3508959705974842,6.218303679999999,6.267269277572632,0.3102561341412368,6.218303679999999
II-VI,CdSe,M_i_neut,Rh,4.265906715393067,0.2720496792046385,4.801873059999999,3.4638082504272463,0.23253188732096228,2.9753821730000003
II-VI,CdSe,M_i_neut,Ru,5.005392837524414,0.24674026739293892,5.175727402,4.079263710975647,0.22292099119997866,3.929260909999999
II-VI,CdSe,M_i_neut,S,3.5598774671554567,0.14670748875771056,3.0186074149999995,4.601231813430786,0.21772348548008397,4.308607414999999
II-VI,CdSe,M_i_neut,Sb,4.860838603973389,0.2693801659178992,4.258580086000001,4.368518543243408,0.2899637961225037,3.917758474
II-VI,CdSe,M_i_neut,Sc,5.403520345687866,0.27288896038915617,5.940396713999999,3.412997341156006,0.19664627989861908,4.005396714
II-VI,CdSe,M_i_neut,Se,3.518464732170105,0.22771955968344662,2.8697030000000003,4.275620245933533,0.24696297963491315,4.123703
II-VI,CdSe,M_i_neut,Si,4.399789667129516,0.2132459948546513,5.08863091,3.8193140983581544,0.2304296687274942,3.7581912500000003
II-VI,CdSe,M_i_neut,Sn,4.070675563812256,0.28288002352985525,4.616244225000001,3.0764008522033692,0.22938065127887947,3.436124294
II-VI,CdSe,M_i_neut,Sr,4.667689871788025,0.6179535834055525,5.012554148,2.9595131158828734,0.4189314234461923,3.7225541479999995
II-VI,CdSe,M_i_neut,Ta,6.2496175289154055,0.21391337332134128,5.078998920000001,5.227922677993774,0.20147612268003806,4.94386333
II-VI,CdSe,M_i_neut,Tc,5.7665321826934814,0.3771959187775275,4.55545497,4.580014991760254,0.2709397115587944,4.55545497
II-VI,CdSe,M_i_neut,Te,4.185220956802368,0.3845124080095081,3.5816227770000006,4.5444310188293455,0.2932809585755425,4.702812655000001
II-VI,CdSe,M_i_neut,Ti,5.049917125701905,0.27939998921288395,5.567312555,3.126506495475769,0.17875108468305786,3.3511801219999997
II-VI,CdSe,M_i_neut,Tl,3.1641165018081665,0.21230951453530014,3.3548051370000005,2.4269739151000977,0.1243314936061645,2.8217190320000003
II-VI,CdSe,M_i_neut,V,4.992453241348267,0.17486768572716135,5.008034594999999,3.09139564037323,0.16148617981079477,2.920161843
II-VI,CdSe,M_i_neut,W,6.50214114189148,0.31041073319064955,6.149997980000001,6.265687084197998,0.35002804138505716,6.149997980000001
II-VI,CdSe,M_i_neut,Y,6.039226102828979,0.3457303158588077,6.485605424000001,4.055573868751526,0.23664268644488773,4.550605423999999
II-VI,CdSe,M_i_neut,Zn,3.0155137300491335,0.2396957241834511,3.570386638,2.193963849544525,0.16909129276793178,2.280386638
II-VI,CdSe,M_i_neut,Zr,6.044280099868774,0.27940461298854424,6.743729823000001,4.033457851409912,0.19358031551130955,3.973815705
II-VI,CdTe,M_A,Ag,1.0891937971115113,0.19783085291053318,0.5890000000000001,1.5614104747772217,0.294816652443288,1.7879999999999998
II-VI,CdTe,M_A,Al,0.8416977882385254,0.17380617243558263,1.0359999999999998,1.0407518148422241,0.19119340548802402,0.8380000000000001
II-VI,CdTe,M_A,As,2.1723607897758486,0.27246022298848965,1.682,3.050258684158325,0.38632425199155057,3.1299999999999994
II-VI,CdTe,M_A,Au,1.5263517856597901,0.269793107168496,0.8559999999999999,2.2425774812698362,0.317531738390335,2.6610000000000005
II-VI,CdTe,M_A,B,2.3169310212135317,0.39826181686287215,2.5300000000000007,2.660097670555115,0.5125077602308328,3.4780000000000006
II-VI,CdTe,M_A,Ba,1.3266770601272584,0.30774037830296497,1.3219999999999998,1.2219723820686341,0.24941556446962873,1.3209999999999997
II-VI,CdTe,M_A,Be,0.9963428258895874,0.23226667294010425,0.3420000000000001,0.7401418209075927,0.17778963351607635,0.5800000000000001
II-VI,CdTe,M_A,Bi,1.057321882247925,0.2655794954655321,1.6909999999999994,1.8634930491447448,0.31909489012158243,2.0429999999999997
II-VI,CdTe,M_A,Br,3.6241137742996217,0.31608716162583417,3.11,5.109740447998047,0.3857050184466908,4.531999999999999
II-VI,CdTe,M_A,C,5.1823132038116455,0.5674461089159673,4.759999999999999,6.307937717437744,0.42045664352420964,5.707999999999998
II-VI,CdTe,M_A,Ca,1.2013457775115968,0.30504948971912804,0.8070000000000002,0.9768458127975463,0.23938342850222255,0.806
II-VI,CdTe,M_A,Cd,0.569616636633873,0.1462170937530155,0.0,0.7344821929931641,0.16837463627130383,0.0
II-VI,CdTe,M_A,Cl,3.6246034622192385,0.2698589840913804,3.2719999999999994,5.179827356338501,0.30656354666044944,4.694000000000001
II-VI,CdTe,M_A,Co,1.784881865978241,0.23488189460346587,1.439,1.9194071888923645,0.3062739777445191,0.9559999999999997
II-VI,CdTe,M_A,Cr,1.4408056259155273,0.1477133126229894,1.4399999999999997,1.3638688564300536,0.11444482993803372,0.9830000000000003
II-VI,CdTe,M_A,Cs,2.069867968559265,0.23461167126730859,2.375,1.9997055053710937,0.2343957764721041,2.392
II-VI,CdTe,M_A,Cu,1.0840909004211425,0.13894443467030768,0.9220000000000004,1.5083247780799867,0.13378275342310933,2.151
II-VI,CdTe,M_A,F,3.4751781702041624,0.4274623485900128,3.656999999999999,5.015788722038269,0.5323536419685141,5.079
II-VI,CdTe,M_A,Fe,1.475864839553833,0.25443005425425363,1.555,1.4672412753105164,0.25375003252391,1.1219999999999999
II-VI,CdTe,M_A,Ga,0.8778623104095459,0.14439579913319528,0.9559999999999997,1.0462369918823242,0.1415837980423563,0.9459999999999997
II-VI,CdTe,M_A,Ge,1.2149501085281371,0.16736440188188387,0.7379999999999999,1.5777269721031189,0.2058103970568383,1.3730000000000004
II-VI,CdTe,M_A,Hf,1.7474535942077636,0.3230008340397109,0.6920000000000002,2.0822887778282166,0.4320429602565358,1.6400000000000001
II-VI,CdTe,M_A,Hg,0.620748196542263,0.2368752000737869,0.16199999999999992,1.1761426687240601,0.3130701905447385,1.1329999999999998
II-VI,CdTe,M_A,I,3.1537596464157103,0.24061964668353356,3.014,4.622400999069214,0.31273779583155137,4.436
II-VI,CdTe,M_A,In,0.8024084836244583,0.21737048467193146,0.9339999999999995,1.0011904001235963,0.21533119025607134,1.5910000000000004
II-VI,CdTe,M_A,Ir,2.3463017106056214,0.2624601507644539,2.91,3.234829235076904,0.23997273694323942,3.526
II-VI,CdTe,M_A,K,2.136181926727295,0.159625220728703,1.6769999999999996,1.981580126285553,0.13046313513540952,1.892
II-VI,CdTe,M_A,La,1.4049013614654542,0.18636464363135216,2.6000000000000005,1.376755166053772,0.20861830663626943,1.842
II-VI,CdTe,M_A,Li,1.6517772912979125,0.40430523051769945,0.601,1.6688096165657043,0.4210017698879003,1.3049999999999997
II-VI,CdTe,M_A,Mg,0.4105342298746109,0.1697346719436382,0.125,0.24503583759069442,0.1303636800105869,0.5009999999999998
II-VI,CdTe,M_A,Mn,0.9981617450714111,0.15205742520896398,0.2599999999999998,0.8981858968734742,0.10362652053265951,0.07100000000000017
II-VI,CdTe,M_A,Mo,3.2898507595062254,0.3133029433839839,3.3180000000000005,3.3509377002716065,0.29479026998307484,3.512999999999999
II-VI,CdTe,M_A,N,3.6008970022201536,0.37074932638366903,3.9769999999999994,5.048372650146485,0.4008079007765648,5.082999999999999
II-VI,CdTe,M_A,Na,1.8901626944541932,0.40497788530830375,0.9890000000000001,1.8737537384033203,0.32434298907063425,1.3170000000000002
II-VI,CdTe,M_A,Nb,2.8799747943878176,0.3319235997690031,3.245,2.8112044095993043,0.2764230195851736,2.654
II-VI,CdTe,M_A,Ni,1.5829433441162108,0.18383380300451668,1.7680000000000002,1.8307829737663268,0.16083749165340816,2.282
II-VI,CdTe,M_A,O,3.9225777626037597,0.12705974028132788,3.951999999999999,5.710496997833252,0.15633252668626557,5.596000000000001
II-VI,CdTe,M_A,Os,2.928315830230713,0.32316967838073385,3.3259999999999996,4.023599171638489,0.3695007551375214,4.274
II-VI,CdTe,M_A,P,2.42590811252594,0.2654960283738618,2.2659999999999996,3.518913173675537,0.31088813523469766,3.5070000000000006
II-VI,CdTe,M_A,Pb,1.0516199588775634,0.25348283822398504,0.8490000000000002,1.846193051338196,0.310804266466391,0.8479999999999999
II-VI,CdTe,M_A,Pd,1.5013596534729003,0.2651582648207039,1.7360000000000002,1.7553696990013123,0.3278713700975758,2.6930000000000005
II-VI,CdTe,M_A,Pt,2.0378939390182493,0.3066372273362823,2.2540000000000004,2.916310358047485,0.3963262445912615,2.8410000000000006
II-VI,CdTe,M_A,Rb,2.0663838028907775,0.18622609429840192,2.041,1.8949407815933228,0.19609918556312658,2.1230000000000007
II-VI,CdTe,M_A,Re,3.0585060834884645,0.29073079099999566,3.752,3.9858522415161133,0.3922509554844227,4.700000000000001
II-VI,CdTe,M_A,Rh,2.3896910190582275,0.24398305518835117,2.488,2.512062430381775,0.18588054039440868,2.0180000000000002
II-VI,CdTe,M_A,Ru,2.7376908540725706,0.25344796016310767,3.1999999999999997,2.9488610506057737,0.2111069502637388,3.139
II-VI,CdTe,M_A,S,3.2421992778778077,0.24798239356464896,3.1469999999999994,4.66991696357727,0.29164515135411045,5.043
II-VI,CdTe,M_A,Sb,1.5969547390937806,0.3165613744043087,4.346000000000001,2.3609243750572206,0.4116058356189549,3.87
II-VI,CdTe,M_A,Sc,1.6895413398742676,0.3533047980325025,1.8299999999999996,1.34764803647995,0.26030708081391885,1.3550000000000002
II-VI,CdTe,M_A,Se,2.9154217720031737,0.11605738421427787,2.7130000000000005,4.195918440818787,0.15560918051169031,4.609000000000001
II-VI,CdTe,M_A,Si,1.5202152609825135,0.34252752190703034,1.296,2.048637294769287,0.3816640019290519,2.244
II-VI,CdTe,M_A,Sn,1.0786858081817627,0.20516025363921123,0.9699999999999995,1.4924668073654175,0.27091412389655156,1.1690000000000003
II-VI,CdTe,M_A,Sr,1.4319132208824157,0.3735894273387142,1.0629999999999995,1.1910466432571412,0.3008349631702132,1.0620000000000005
II-VI,CdTe,M_A,Ta,2.634090805053711,0.26062714295107264,2.3129999999999997,3.3413207054138185,0.4429197281397205,3.261
II-VI,CdTe,M_A,Tc,2.6834444642066955,0.30550912144462206,2.363,2.694600749015808,0.29251616723094703,3.311000000000001
II-VI,CdTe,M_A,Te,2.7565459251403808,0.21529125026744178,2.2920000000000003,4.06935064792633,0.22066255991167244,4.189
II-VI,CdTe,M_A,Ti,1.5332391738891602,0.2634151537116622,1.9619999999999997,1.2721336722373962,0.25092851520957055,1.234
II-VI,CdTe,M_A,Tl,0.9240005016326904,0.20994052364090338,0.8149999999999997,1.6677117109298707,0.23502800533391735,1.2889999999999997
II-VI,CdTe,M_A,V,1.6352192759513855,0.23280220431847465,1.7480000000000007,1.442705464363098,0.211442089899318,1.3520000000000003
II-VI,CdTe,M_A,W,3.3594903469085695,0.44810610811978036,3.787,4.345736575126648,0.4596522305062283,4.735
II-VI,CdTe,M_A,Y,1.9707488894462586,0.23384289918231368,2.113,1.6740550756454469,0.19192038356868193,1.1230000000000004
II-VI,CdTe,M_A,Zn,0.6483612835407258,0.15534082850936481,0.2200000000000002,0.8325141668319702,0.19779860068738908,0.21899999999999986
II-VI,CdTe,M_A,Zr,2.1954061627388,0.30779922895501605,3.1670000000000003,2.0347360730171205,0.32528340019266166,2.0940000000000003
II-VI,CdTe,M_B,Ag,3.469477319717407,0.3488240309004503,3.1819999999999995,2.4247524738311768,0.16043682718771626,2.4840000000000004
II-VI,CdTe,M_B,Al,4.20895369052887,0.2484497891852623,4.693,2.6386135816574097,0.24019417541322038,2.599
II-VI,CdTe,M_B,As,1.5069398522377013,0.34221376204224735,1.5240000000000002,1.007624125480652,0.2250356981082781,1.0759999999999998
II-VI,CdTe,M_B,Au,2.2882030248641967,0.30411246028423833,2.6529999999999996,2.0084471225738527,0.23011779385746908,2.5620000000000003
