(-1/-2),Type,AB,Impurity,Site,At_vol.1+Mend_num,Cov_rad.1+Electronegativity,At_rad_2.1+Electronegativity,Valence.1+Ion_pot_2.1,Ion_Energy.1+Ion_Energy,At_rad_2.1-Elec_cond,Ox_state.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,At_rad_2.1+At_vol,Valence.1+Electronegativity.1,Ion_pot_1.1-Electronegativity,Ion_Energy.1-Electronegativity,At_rad_2.1-Ion_pot_1,Ion_pot_1.1+Ion_pot_1,Ion_Energy.1+Ion_pot_1,Thermal_expn.1/Ion_pot_1.1,PBE_gap^3,Ion_pot_2.1-ICSD_vol,Ion_pot_2.1-At_vol,Thermal_expn.1/Therm_cond.1,PBE_latt_const+PBE_delta_H,Therm_cond.1+At_wt,Heat_vap.1-Mend_num,abs(Elec_Aff.1-MP.1),CM8+Therm_cond.1,Cov_rad/At_rad_2.1,At_vol.1+Electronegativity,Period/Therm_cond.1,abs(Heat_fusion.1-Elec_Aff.1),abs(Heat_vap.1-Elec_Aff.1),Thermal_expn.1-Ion_pot_2.1,Heat_vap.1*Elec_cond,At_rad_1.1*PBE_gap,At_rad_2.3-At_wt,Cov_rad.3-At_wt,ICSD_vol.1*Thermal_expn,At_rad_2.3-At_num,ICSD_vol/MP.1,abs(Thermal_expn.1-At_rad_2),At_num.3+Heat_fusion.1,At_rad_1.3-At_num,ICSD_vol/Thermal_expn.1,abs(Density.1-MP.1),ICSD_vol.3+Ox_state.1,At_rad_2.3-At_rad_2,At_rad_2.3-Period,Mend_num.2-MP.1,Mend_num.1*Eps_elec,At_vol/MP.1,CM8*Heat_fusion.1,At_num.3+Ox_state.1,Therm_cond/BP.1,At_vol.1*PBE_latt_const,MP.1*Elec_cond,Ion_pot_2.3-At_rad_2.3,Ion_pot_2.3+Electronegativity.2,At_num.3-Electronegativity.2,Ion_pot_2.3+Ion_pot_1.3,Ion_pot_2.3-ICSD_vol.3,At_rad_1.3-Ion_pot_2.2,Heat_vap.1/Cov_rad.3,Heat_vap.1/Electronegativity.3,Cov_rad.3-Ion_pot_2.2,At_rad_1.3+CM2,Ion_pot_2.3+Ox_state.2,Heat_vap.1/At_rad_2.3,At_rad_1.3-Eps_elec,At_rad_2.3-Ion_pot_2.2,Cov_rad.3-Eps_elec,Cov_rad.3-CM5,At_rad_1.3-CM5,Cov_rad.3-At_vol,Electronegativity.3-CM2,abs(Ox_state.3-BP.2),Ion_Energy.3-Period.2,Period.3-Valence.2,At_rad_1.3-Eps_ion,Cov_rad.3-Eps_ion,At_rad_2.3-CM5,At_rad_2.3-Eps_ion,Electronegativity.3+Sp_heat_cap.2,Period.3-Elec_Aff.2,Ion_Energy.3+Ion_pot_1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3+CM4,abs(Electronegativity.3-Elec_Aff),Sp_heat_cap/At_rad_2.2,Cov_rad.3-Thermal_expn.2,At_rad_1.3-Thermal_expn.2,Therm_cond.3+At_rad_1.3,At_rad_1.2-Ion_Energy.2,Heat_fusion/At_rad_2.2,Sp_heat_cap/At_rad_2.3,Cov_rad.3+CM4,Period.3-Mend_num.2,At_rad_1.2-Ion_pot_1,Ion_pot_2.3-At_vol.2,Therm_cond.1/Electronegativity.2,Sp_heat_cap/Cov_rad.3,Heat_fusion/At_rad_2.3,Period.2-Ion_pot_1.2,At_rad_1.3+Density.3,Ion_Energy.3-Ion_rad.3,abs(Mend_num.2-Ion_pot_1),Electronegativity.3-CM4,Sp_heat_cap.3+Mend_num.2,At_rad_2.3+Ion_rad.2,Electronegativity.3-Ion_rad.2,Period.2-Ion_Energy.2,At_rad_1.3+Therm_cond.2,Cov_rad.3+CM6
0.687918,IV-IV,Sn,Bi,M_i_neut,2.421374666,1.817820627,1.991039669,-2.072207114,-1.564965019,-1.201416349,-0.869068291,2.250144081,2.222769445,-1.830001438,1.893468889,1.892223232,-1.41484237,-1.411176972,-1.409860173,1.863117842,-2.091722682,1.998025761,1.974805556,-1.621470552,1.296891194,2.58812617,1.970124876,-1.436442571,2.350746151,0.5814291,1.352669806,0.962388678,-1.297565059,-0.385759835,-1.434306692,0.32561992,-1.692183856,0.79533489,0.294499872,-0.548959696,0.76081619,-0.248452682,-0.10904813,0.894656751,0.176426255,0.05675397,0.611386437,0.524676144,0.396995064,0.655647994,-1.022686103,0.807092943,-0.223027846,-0.979521666,1.319872666,-0.860758718,-0.634324668,0.449520993,0.1626825,-0.144753512,-1.140123384,-0.462923065,0.702841312,-0.714749525,0.33254432,0.205933298,-0.614962394,2.255544392,-0.351579724,-0.158504466,-0.607354062,-0.168348199,-0.521728038,-0.344680361,-0.427574585,0.700351941,1.955341989,-0.610851061,1.062309917,-0.478014536,-0.79627186,-0.706844394,0.156119651,-0.228606384,-0.500511872,-0.615434344,-0.655371466,0.131920847,2.402283407,0.423804537,0.052514188,-0.50583308,-0.579346395,-0.018160724,-0.620051759,0.202477405,0.043043892,2.271487132,-0.184317786,-0.932173696,0.736830849,0.029956642,-0.235797022,0.098809257,-1.056796451,0.787805587,0.605108654,0.239996497,2.109462173,0.203097219,0.279622264,0.32772517,-1.058238035,-0.076448762,2.08794973
0.755877,III-V,InAs,Zn,M_B,-0.127453325,0.060675834,0.091209216,-0.369409335,-1.482756781,-0.60866298,-1.2097953,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.220453588,-1.200776323,-1.198919476,-0.520364871,-0.027874401,1.234067646,1.198234764,-0.97038931,0.499166962,1.928569046,1.716620842,0.074272651,0.471359815,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.045376279,0.99654052,0.378216781,0.979208014,0.756029474,-0.946125447,0.97401649,-0.208623857,1.591977754,-0.006285462,0.862734979,0.047952007,-0.762949061,-0.860434413,1.74270264,0.919789704,-0.078142084,1.003591706,-0.184737489,0.139714542,-0.946597943,-0.247770902,-0.993365769,0.200727498,-0.394878134,-0.244184281,-0.187445569,0.439965545,-0.149513689,0.095183859,0.142390103,0.162565004,-0.010892363,-0.083972978,-0.569665169,0.459133168,-0.606649583,0.171508641,-0.719852655,0.288566716,0.397850727,1.103014195,0.206651433,0.38253497,-0.416652792,-0.715138631,-0.289611225,-0.400503466,0.492298061,-0.215275463,-0.20287546,-0.380786491,-0.897550798,0.259037805,-0.010380697,-1.154076493,0.123796491,0.029426025,0.127629573,-0.728615928,0.456636081,0.306735146,0.181319401,0.087496587,0.314800375,-0.9338498,-0.53574059,-0.225565317,0.080315174,0.340988201,0.453731832,-0.510201672,-0.195536051,0.707089232,0.290044414,0.316153849,-0.410629736,-0.057814161,0.429676959,0.070484659,-0.514122726
2.127165,II-VI,CdTe,Hg,M_i_neut,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.817241223,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.510019025,0.112338578,0.239908861,0.502854731,-0.278971303,-0.147882619,1.067803529,0.262111034,-0.053240759,-0.147748411,0.063175595,0.193722987,0.492812672,-0.414943887,0.158356237,-0.249099182,-0.172774708,1.239177992,0.500470645,0.27926166,0.226558074,0.183540994,-0.034681598,-1.084476335,0.465539963,0.118049895,-0.384039839,-0.894022669,0.002562889,-0.522489604,1.905973984,-0.814150298,-0.183913893,-0.619895978,-0.164271258,-0.782585407,-0.407792848,-0.239240185,-0.241766807,1.767513832,-0.354964621,0.364699941,-1.81865764,-0.020773817,-0.182011243,-0.006897929,0.217675102,-0.490962394,-1.393951386,1.154694514,-0.62779861,2.043878693,-0.355018594,-0.040152806,-0.462955257,-0.318872607,-0.191695915,0.256354309,-0.079423285,-0.042198749,2.137561377,-0.574082509,0.159777195,0.102817726,-0.088562129,-0.272475362,-0.158797335,-0.261396848,1.029910546,-0.287904206,-0.844780863,1.913780792,-0.23715387,0.412732526,0.331176088,-0.265462177,-0.250344202,2.160226937
0.547807,IV-IV,Sn,Sn,M_i_neut,2.421374666,1.817820627,1.991039669,-2.072207114,-1.564965019,-1.201416349,-0.869068291,2.250144081,2.222769445,-1.830001438,1.893468889,1.892223232,-1.41484237,-1.411176972,-1.409860173,1.863117842,-2.091722682,1.998025761,1.974805556,-1.621470552,1.296891194,2.58812617,1.970124876,-1.436442571,1.581016148,0.5814291,1.352669806,0.962388678,-1.297565059,-0.385759835,-1.434306692,0.32561992,-1.692183856,0.684037595,0.398081792,-0.548959696,0.649186164,-0.248452682,-0.10904813,0.012250357,0.319831971,0.05675397,0.611386437,0.191593139,0.282933221,0.542915848,-0.845401725,0.807092943,-0.223027846,-0.212744662,0.432231249,-0.860758718,-0.634324668,0.449520993,0.392506333,-0.347204709,-0.344137315,-0.587837417,0.507917296,-0.730369787,0.221064032,0.140773035,-0.667177634,1.07805501,0.111788277,-0.040919907,-0.460389346,-0.427040726,-0.414631814,-0.395190521,-0.436901982,0.809994922,0.850809557,-0.711627329,0.557591799,-0.405438424,-0.648757226,-0.599924603,-0.120432995,-0.343736277,-0.394353426,-0.060657692,-0.639923943,-0.140021779,1.181199978,0.517350421,-0.011639885,-0.387362047,-0.426268728,0.255554751,-0.47810638,-0.005875449,-0.015970244,1.113451743,0.102661349,-0.755582364,0.502891506,0.000375628,-0.174666455,-0.089693662,-0.55404012,0.388284971,0.097008201,-0.017389263,0.960619747,0.165344132,-0.113171994,-0.164604444,-0.565530707,0.255902967,1.002868269
0.503077,IV-IV,Sn,Co,M_i_A,2.421374666,1.817820627,1.991039669,-2.072207114,-1.564965019,-1.201416349,-0.869068291,2.250144081,2.222769445,-1.830001438,1.893468889,1.892223232,-1.41484237,-1.411176972,-1.409860173,1.863117842,-2.091722682,1.998025761,1.974805556,-1.621470552,1.296891194,2.58812617,1.970124876,-1.436442571,0.887110295,0.5814291,1.352669806,0.962388678,-1.297565059,-0.385759835,-1.434306692,0.32561992,-1.692183856,0.745869425,0.915991392,-0.548959696,0.711202845,-0.248452682,-0.10904813,-0.60276016,0.983083407,0.05675397,0.611386437,-0.446481533,0.346300911,0.605544818,-0.195359007,0.807092943,-0.223027846,0.478499084,-0.186427921,-0.860758718,-0.634324668,0.449520993,0.185558992,-0.283712894,0.166763137,-0.295220511,-0.273010467,0.098987182,-0.336337407,0.053892685,0.005029872,-0.290724817,-0.949713043,-0.106244661,0.219322464,-0.187077397,0.120849307,0.018677001,0.118211209,1.35820983,0.078007478,0.382588785,-0.048425628,-0.332862312,0.033497952,-0.065325646,-0.192148217,-0.279775226,-0.185633485,0.055318445,-0.495941374,-1.137144742,-0.223333038,0.642078265,0.024001267,0.05960688,0.146035201,-0.16269258,0.236947675,0.109876137,0.016815387,-0.132093873,-0.026108554,0.061152548,-0.391948871,-0.039065725,0.130986377,0.015030181,0.067394882,-0.065791853,-0.138141999,-0.96113705,0.15558061,-0.262437786,-0.263264179,-0.185468522,0.04229488,-0.131706773,-0.293766897
1.617291,III-V,InP,F,M_B,0.918222715,-0.442125544,-0.171880794,-0.152362466,-1.183627333,-0.355119613,1.037606206,0.801790913,0.767603274,-0.303261909,-0.340331256,-0.338575039,-0.964531473,-0.897458885,-0.899684887,0.258649317,-0.274788054,1.065840941,1.030936254,-0.76653132,0.266947291,0.246883454,1.863068806,-0.863407957,-1.1178094,-0.10373134,0.203398377,-0.063612795,-1.021668783,-1.057548677,-0.662113777,1.084960905,0.773149536,1.949125619,1.504698209,-1.220091627,1.946833733,-0.266643814,0.880080873,-0.648483639,1.721820991,0.115972311,-0.489435629,1.080210305,2.736712326,1.902211538,-1.371531955,0.623860509,-0.24123463,1.165550885,0.782734443,-0.110072993,-0.627701117,0.907086013,-2.215753545,3.431340123,2.466288643,3.22530118,-0.873435711,2.214659532,1.056530611,-2.766901625,1.950359818,-1.525441672,-0.001068207,1.584967786,1.13648273,2.355386262,0.91848916,0.637249561,0.850771687,1.895491031,-2.77466322,0.01831795,-2.98442663,-0.674809135,0.094629055,-0.125378805,1.043681096,0.270435368,2.913417286,2.387928405,1.110662748,1.454930847,-1.484674289,2.406321422,0.8081066,5.660085063,5.824499143,-1.292691081,3.266406194,1.786821527,0.695607278,-1.258891496,1.353815747,0.41265911,-1.325946056,-3.184194147,0.522154289,1.43501308,3.461631432,-0.830348823,-0.61800368,1.736632273,-2.731435464,0.593463149,-0.393272891,-1.408350913,3.409430619,-1.718077701,-1.510878678
1.935047,II-VI,CdSe,Se,M_A,-0.920081813,-0.584453066,-0.635079502,1.049254362,0.588748338,0.514676831,0.259790557,0.003999408,0.019614664,1.558730395,-0.474728598,-0.475613415,0.720327767,0.612677849,0.613691169,-0.36796603,-0.190440418,0.064521156,0.079964337,0.764666625,0.101031619,0.246919884,-0.38132206,0.374135168,-0.271891879,-0.127585324,-0.597675688,-0.035632342,0.552563572,0.381384052,0.660022608,0.266449084,0.28961581,1.455330836,1.26952762,-0.134418092,1.450992619,-0.339601265,-0.315012532,-0.991332829,0.922033874,0.00313499,-0.623979014,0.058292664,1.162515687,1.450311492,-1.119736324,0.106409739,-0.303931986,0.069881885,-0.536190022,1.353889665,-0.634418042,0.120749627,-1.076055965,1.00850778,1.277528258,0.268917489,-0.287272548,0.442074441,0.926627765,-1.284699751,0.759552717,-0.489765812,0.940872877,1.163154104,-0.05828565,0.904954583,0.298968596,0.526043393,0.158304001,0.983134766,-1.126776372,2.142440526,-0.112990196,1.581500776,0.859674518,1.213361707,0.67388381,1.404481456,0.767661761,1.466458649,0.510876071,-1.240927246,-0.429494209,1.06871248,0.34477163,0.58076709,0.264342305,-0.852838008,0.424518729,1.013482734,0.459042182,-0.730825422,1.268554294,0.601255526,-0.211469839,-1.060875685,0.410458703,1.240921054,0.544634645,-1.086499442,-1.117742293,-0.904847034,-1.06185065,1.062795779,-1.266525802,-1.519194195,0.519735461,-0.955408462,-0.680443873
1.998127,II-VI,CdTe,Cs,M_A,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.878130313,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,-1.166338791,-1.19572208,0.239908861,-1.178514676,-0.278971303,-0.147882619,-0.135562594,-1.354531865,-0.053240759,-0.147748411,1.571211854,-1.524274394,-1.205156837,1.53518427,0.158356237,-0.249099182,-0.192736036,0.028672698,0.500470645,0.27926166,0.226558074,1.10446104,-0.786165239,-1.295439839,-0.940453168,0.946224765,-1.480920872,-3.262391112,1.549711193,-1.305493173,1.913494045,-0.630247263,-3.163388348,-2.276660233,-1.263099553,-2.135025652,-1.929863359,-2.051030722,-1.626368196,0.977585618,-0.418107548,2.170382465,-1.691818689,-1.683737408,-1.532223446,-1.874480216,-1.516409231,-1.244352734,-0.545254357,-1.136471057,2.36357028,2.003119056,-0.955570177,-1.166413194,-1.512806991,-1.632989321,1.632636885,-2.960734391,-3.277185342,-0.931068583,1.830125308,-1.799898203,-2.202131876,3.641876185,2.103002,-1.04444878,-2.640971825,-1.915323006,0.746777757,2.425078711,1.986462501,1.066051503,-1.663028863,3.07752284,2.45926805,-1.913402247,1.574859944,2.481178957
1.767602,II-VI,CdTe,Tc,M_A,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.439692587,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.552586106,1.041647395,0.239908861,0.545549069,-0.278971303,-0.147882619,-0.456437646,0.993736732,-0.053240759,-0.147748411,-0.567742863,0.237347405,0.53592853,0.116909247,0.158356237,-0.249099182,-0.049002581,-0.294105999,0.500470645,0.27926166,0.226558074,0.123443731,-0.129255776,0.294670524,-0.746502749,-0.522092781,0.064802185,0.788579484,-0.478260146,0.107418064,-0.434536921,2.350912577,-0.108257296,0.129886986,-0.38634977,0.178252792,0.378472656,0.324812676,0.741920206,-0.353575561,1.412940598,0.928315641,1.508924664,0.73181471,0.777244048,-0.161917461,0.261708008,-0.053626424,0.105138341,-0.185428297,0.18802927,-0.369863521,0.05529874,-0.175589182,0.269581143,0.225994503,-0.580277921,-0.072840662,-0.463964292,-0.019628034,-0.403270354,-0.109766066,0.689551193,-0.398146523,0.092558874,0.275971456,-0.095768475,-0.569190588,-0.427845089,-0.334986804,-0.072623581,-0.280108606,-0.167419196,-0.33914138,-0.739685179,-0.582759291,-0.634147602,0.104011075
2.369284,III-V,InN,Li,M_i_A,0.998659334,-1.555471451,-1.434712841,1.795139895,0.622245347,0.861888554,0.677945794,-0.469174727,-0.494720591,1.888775465,-2.054936453,-2.05725151,0.26389468,0.904603542,0.906822542,1.230712447,-0.066526143,-0.443611396,-0.470187638,-0.177743408,-3.25682568,0.240125626,1.933437051,0.696150725,-1.177505048,-0.658502832,0.278877827,-0.066704558,0.851257866,0.969933432,1.718659354,1.127446899,1.639188865,0.199040911,0.696873969,-0.830216678,0.191517022,-0.285727252,0.159253384,-1.412928175,0.398525789,0.184845917,-0.47553388,-0.875681232,0.943156728,0.129564646,1.154661122,0.856584126,-0.259817196,1.256146327,-1.684412858,0.092705296,-0.883548898,1.139415529,-3.054085686,2.50729478,-0.238452403,3.060700815,-3.667733943,4.067452654,0.024035575,1.256115339,4.234726101,-0.505001016,3.173724315,-0.556395272,-0.431193462,3.832394876,-0.128661845,-0.241078057,-0.543964889,1.040397226,0.182683938,-0.169346619,-0.487278005,-0.187710088,-1.509438716,-1.201220839,-0.783973338,-1.791594937,3.747545622,0.936978578,-2.057879273,-1.109338415,-0.462488517,-0.031073259,-0.246871485,0.019674282,-0.246496294,0.259715254,-0.808093384,-0.49497831,-0.23235541,-0.715986223,-0.621444455,-1.419475964,-4.067051611,1.504444837,0.045403584,-0.539006362,0.423962472,-0.464112225,0.718432412,-0.311835792,0.235038746,2.247580849,0.341491976,0.94051978,0.37928832,0.277756022,-0.822064099
0.846848,IV-IV,Ge,Pt,M_i_neut,1.359277621,1.41404253,1.707576154,-1.815697178,-0.954545284,-1.344475305,-0.645361507,0.915726659,0.947353656,-1.701058063,1.904944558,1.906021008,-0.61262641,-0.839348082,-0.840281078,0.931644202,-2.091722682,0.987347614,1.020132537,-1.107380451,0.29259157,1.192560339,1.219959308,-0.801796704,1.598563593,-0.88226721,1.04151869,-3.016740258,-0.712948934,-0.045442885,-0.814324309,-0.727407441,0.345186795,-0.363404834,-0.252222069,0.022653109,-0.357713323,-0.168835022,-0.984598641,1.366672352,-0.092102177,-0.033538403,-1.11880153,-0.285959603,-0.626797317,-0.37384914,0.191010628,2.09543438,-0.151181398,0.603516184,1.185381542,-0.856889191,-0.656523258,-0.019566396,0.275831756,0.27801832,-0.710286003,0.090897764,-0.211489138,-0.014932192,-0.037440186,0.404228726,-0.16167043,0.930537382,0.425177447,0.065657661,-0.591672256,-0.260496854,-0.752222949,-0.116977277,0.045564539,0.311803548,0.806230609,-0.45011101,0.679393937,-0.92489557,0.985160591,0.822400541,-0.223024527,0.750207218,-0.206101002,0.059044511,0.144400186,-0.890125408,1.040610375,-0.004129871,-0.182267666,-0.216529735,-0.075524317,-0.13355594,0.290070135,0.200139373,-0.166833833,1.155560622,-0.781957028,0.069875613,-0.315338937,0.18281213,-0.070866226,0.066754367,-0.625008095,1.512746912,-0.492591672,-1.178879457,0.924725018,-0.499985614,-0.111351336,-0.635832129,-0.623085794,-0.130162468,1.027804557
2.869794,II-VI,ZnSe,Pd,M_i_B,-1.258249293,-0.807329227,-0.829252705,1.049254362,0.851381427,0.679081489,0.259790557,-1.069131799,-1.062920631,1.558730395,-0.674043571,-0.67497563,0.927736146,0.842705034,0.843794028,-0.36796603,0.061517477,-1.017965203,-1.013417418,0.764666625,-0.718904253,-0.945591545,-0.809814678,0.374135168,0.129782622,0.255235037,-0.892206831,1.208094357,0.552563572,0.381384052,0.660022608,0.119074154,0.549371865,-0.456681181,-0.348327024,-0.163438241,-0.404818065,-0.171569417,-0.793151073,-0.135581346,-0.185674543,0.125630101,-0.623979014,-0.302011796,-0.537587083,-0.323745964,-0.321956624,-0.02958226,-0.150142142,-0.373558783,0.32463835,-0.891691561,-0.67065641,-0.000894266,0.164164776,0.253913153,0.036506294,-0.003297723,-0.295613769,0.065746272,-0.101298139,-0.260342037,-0.043700333,-0.057595328,-0.744774069,-0.209566499,-0.432380202,-0.133959657,-0.549806834,-0.184473334,-0.064262082,-0.849297077,-0.21295142,0.472082518,0.336157483,-0.405438424,0.297829484,0.180302148,-0.284610922,0.089073477,-0.121397085,-0.492380779,0.790156555,-0.121758368,-0.358005537,-0.043198982,-0.510849248,-0.170371513,-0.067179041,-0.132142006,0.137134572,-0.17310942,-0.433050186,-0.248178841,-0.365056319,0.856606202,-0.405132204,-0.44093208,-0.066421321,-0.240517221,-0.30153231,0.489793753,-0.289359196,-0.149966121,-0.546633014,-0.381946028,-0.141584685,-0.535359083,-0.313888979,-0.128546579,0.300776025
1.48297,II-VI,CdO,Rb,M_A,-1.576980864,-2.128771584,-2.134692559,0.143711233,2.313250411,1.959874029,0.598783641,-1.505272291,-1.479394927,0.119522453,-2.117184567,-2.116848242,2.179083824,2.338910917,2.338799389,-0.278246494,-0.205763526,-2.065840655,-2.038643144,-0.006978619,-1.510340707,0.187113103,-0.21356592,-0.327112468,-0.914004132,-0.935861769,-1.214091193,-0.062994443,-0.487696156,-0.889538532,-1.634850818,0.215192528,2.848718683,-0.721149609,-0.802110783,-1.275658804,-0.731994569,-0.456026059,2.828965663,-1.042105775,-1.01394329,1.584668396,-0.573423361,0.893399626,-1.068027022,-0.754228252,1.059705348,0.511102063,-0.409224778,0.889053275,-2.160350434,3.798132435,-0.319164607,-0.082429238,0.55882568,-0.610868664,-0.7891808,-0.722225325,1.810252716,-0.98474943,-1.696935293,1.018404572,-0.770187336,1.470954875,-0.456407978,-1.573362688,-1.848610175,-0.682021443,-1.648909498,-1.74477161,-1.92625432,-1.209724866,0.800075936,-0.433792016,1.615129545,0.168281561,-0.201584932,0.001818283,-1.649519597,0.117035262,-1.026146908,-0.058421011,-1.056901742,1.408250569,1.552811885,-1.002343119,-0.909796903,-1.179149728,-1.351283112,1.454260485,-2.588997737,-2.548581329,-0.695012038,1.340280167,-1.382997494,-1.782727461,2.343700789,1.779014678,-0.812152628,-1.981782468,-1.351964801,0.388414652,2.145995029,2.029360128,0.882708381,-1.531425811,2.464648772,2.202750488,-1.363266309,1.417415341,0.693748212
1.023635,III-V,GaSb,Se,M_A,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.594308343,0.594163243,-1.623408419,-1.601896467,-1.602122879,0.43390946,-0.565968187,0.45582751,0.424241072,-0.189410934,0.614618168,-0.08362869,1.027670522,-0.765084266,0.69596586,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.783806242,0.932294183,-0.080958209,-0.68283365,0.950807314,0.038592856,0.494346635,0.039681379,-0.187876283,3.654335722,-0.116244618,-0.535521714,1.876607802,0.996426965,-0.809796004,0.662484205,-0.119618355,0.127752777,-0.705429682,-0.602788377,-0.435314381,0.379401386,-0.510283669,0.10782114,0.611815384,0.641856419,0.85819942,0.13564733,0.303324479,-1.035354489,0.247037756,-0.435002295,-0.174229968,2.578950097,-0.251928999,1.20621686,-0.127581441,0.015134972,-0.111026851,0.058426174,-0.92352073,0.661587719,-1.401555754,0.886317551,-1.23719725,-1.108167004,1.062651137,-0.101247861,0.266279545,0.828195752,0.469870881,0.675901736,-0.381955896,-0.314493676,1.415553475,0.090994494,-0.01894432,0.17243717,0.424518729,0.964778268,2.638937641,-0.481851078,0.675846616,-0.977485723,0.764573383,1.809425299,0.414475417,1.626257394,0.544634645,-0.136305392,-1.866731419,1.402955314,-0.865981033,0.686666066,-1.56320203,-1.033463377,0.519735461,-0.64360843,0.159229703
1.10918,IV-IV,Si,Tl,M_A,0.618927051,0.406074861,0.963127837,-1.734797891,-0.677289218,-1.141640611,-0.574807829,0.335010199,0.320606616,-1.984733488,1.250726575,1.250852645,-0.278258481,-0.584067328,-0.584080385,0.690048897,-0.536385204,0.552540248,0.537244376,-3.287925927,-0.32804303,3.04027679,0.610603457,-0.481238728,3.386053825,-0.254529303,-0.145839202,-1.250833259,-0.173420979,-0.231295692,-0.63884377,-0.886090306,0.643080427,-2.141800275,-2.074175808,0.598467498,-2.129081572,0.895023853,-0.530395138,2.723386034,-1.89280172,-0.932295537,0.699268104,0.208824659,-1.8554573,-2.062630466,0.163404102,0.419092558,1.231734584,0.749753593,2.094402307,-0.419153737,-0.07411331,-0.645901345,0.617093853,0.509141202,-1.871858053,-0.18041618,-0.232612182,-0.807742943,0.677100005,-0.146278468,-0.953586237,0.509601494,-0.826088148,0.702886737,-0.824699645,-0.963594312,-1.008478913,-1.292386891,-1.091046051,-1.129831021,0.05475404,1.828730953,1.317117339,-2.18842307,-2.117832169,-2.292237997,-1.295610921,-2.372835725,-0.951385636,-1.931409506,-0.524648665,-0.578362894,0.573741879,1.386002268,0.183623798,-1.045324899,-0.880120181,0.015040182,-0.904461614,0.252486826,0.354513144,0.719300504,-1.140427203,-0.526561856,-0.256304609,0.013299657,0.383179478,0.342125567,-1.354755667,2.340154368,2.94405884,-0.814170372,0.121861343,-0.8626922,2.205926007,1.750239308,-1.355822651,0.613994685,1.005255528
2.83115,II-VI,ZnSe,Fe,M_i_B,-1.258249293,-0.807329227,-0.829252705,1.049254362,0.851381427,0.679081489,0.259790557,-1.069131799,-1.062920631,1.558730395,-0.674043571,-0.67497563,0.927736146,0.842705034,0.843794028,-0.36796603,0.061517477,-1.017965203,-1.013417418,0.764666625,-0.718904253,-0.945591545,-0.809814678,0.374135168,-0.42178667,0.255235037,-0.892206831,1.208094357,0.552563572,0.381384052,0.660022608,0.119074154,0.549371865,-0.370116617,-0.120446801,-0.163438241,-0.31799471,-0.171569417,-0.793151073,-0.6703731,0.065285459,0.125630101,-0.623979014,-0.422403243,-0.448872316,-0.236065406,-0.115124849,-0.02958226,-0.150142142,0.235362755,-0.213326146,-0.891691561,-0.67065641,-0.000894266,0.296933238,-0.398532905,0.135514428,-0.351432016,-0.193159636,0.05009788,0.223074379,0.271100841,-0.079248411,-0.651541259,-0.392248548,-0.088610025,-0.17519195,-0.310997393,-0.314195141,-0.016652488,0.123548662,-0.608082518,-0.255605678,-0.585946679,-0.051411776,1.007780792,0.555980092,0.415525689,-0.269434758,0.178618949,-0.192763797,-0.270243227,0.656958106,0.19550803,-0.807584976,-0.620065265,-0.131427185,0.037366536,0.158841408,-0.320357875,0.256190792,-0.007256913,-0.084026898,-0.66822108,-0.104061499,1.165641034,-0.30030834,0.214436874,0.956221368,-0.090465607,0.069919961,-0.194212463,-0.295893922,0.150317266,-0.424472576,-0.315222995,-0.361007579,-0.306845287,0.045688389,-0.309449112,-0.35822005
