∆H (A-rich),Type,AB,Impurity,Site,PBE_latt_const^3,MP.2*BP.2,At_rad_2.1-Electronegativity,Heat_fusion.3-ICSD_vol.1,abs(Heat_fusion.3-Ion_pot_2),Cov_rad.1+ICSD_vol,abs(MP.2-MP),Electronegativity*PBE_latt_const,Heat_vap.2-ICSD_vol.1,abs(MP.2-Heat_vap.1),abs(BP.3-Ion_pot_2),abs(Heat_fusion.2-MP),abs(Group.3-Density.2),abs(Ox_state.2-MP.1),Therm_cond.1+Mend_num.1,abs(Heat_fusion.2-Heat_vap.1),Heat_fusion.3-At_vol.1,abs(Heat_vap.1-MP),abs(Heat_fusion.2-MP.1),abs(BP.2-Sp_heat_cap),Sp_heat_cap.1-At_rad_2,abs(Heat_vap.2-BP.1),abs(Ox_state.2-Heat_vap.1),Sp_heat_cap.1-ICSD_vol,PBE_gap,abs(Elec_Aff.3-Elec_Aff.2),abs(Group.3-Ion_pot_2),abs(Valence.3-Valence.2),PBE_latt_const+PBE_delta_H,MP^3,Ion_pot_2*PBE_latt_const,CM2*At_vol,Heat_vap.2*MP.1,ICSD_vol*PBE_latt_const,Ox_state.1-At_vol,Heat_fusion*Ion_pot_2,CM2*Ion_pot_2,abs(Mend_num.3-Group.2),BP.2*Heat_fusion.1,abs(Electronegativity.3-Ion_pot_2),abs(At_rad_2.2-Ion_pot_2),abs(Valence.3-Ion_pot_1.3),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),Ion_pot_2.2*CM1,abs(Thermal_expn.3-Thermal_expn.1),At_wt.2-CM1,abs(Valence.3-Elec_Aff.2),abs(Ion_pot_1.3-CM1),abs(Sp_heat_cap.3-CM1),abs(Group.3-ICSD_vol.1),Period.2/CM1,abs(Ion_pot_2.3-CM1),abs(Sp_heat_cap.3-Ion_pot_1.3),abs(Valence.3-Mend_num.2),abs(Thermal_expn.3-Electronegativity.1),abs(Ion_Energy.3-Valence.1),abs(Thermal_expn.3-Valence.1),abs(Ion_Energy.3-Thermal_expn.1),abs(Therm_cond.3-CM1),abs(Sp_heat_cap.3-Sp_heat_cap.2),Group.2*CM5,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Mend_num.3-ICSD_vol.1),Ox_state.2+ICSD_vol.2,abs(Valence.3-Electronegativity.2),abs(Thermal_expn.2-CM1),CM2+Heat_fusion.1,abs(Ion_pot_2.3-Ion_Energy.3),abs(Heat_vap.3-Mend_num.3),Valence.3*At_rad_2.2,abs(Ion_pot_2.3-Thermal_expn.1),Valence.3*Group.2,Valence.3*Heat_vap.3,Thermal_expn.3-Heat_fusion.1,abs(Sp_heat_cap.3-Thermal_expn.1),abs(CM1-Electronegativity.1),abs(Density.3-CM1),abs(Group.3-Group.1),At_rad_2.3-CM1,Ion_pot_2.3+Elec_cond.2,CM8-CM1,Ox_state.3+At_vol.3,abs(Ox_state.3-Ion_Energy.3),At_vol.1*PBE_gap,abs(Elec_Aff.3-Ion_pot_1.2),abs(Valence.3-Heat_vap.3),abs(Ion_pot_1.3-Electronegativity.1),Valence.2+At_rad_1.2,abs(Mend_num.3-CM2),abs(Group.3-Heat_vap.3),Valence.3*Ion_pot_1.3,Valence.1*PBE_gap,abs(CM1-Ion_pot_2.1),At_rad_1.2+MP.1,abs(Electronegativity.3-Ion_Energy.2),Ion_pot_2.3+Electronegativity.1,Elec_cond/Ion_pot_1.1,Elec_cond/Ion_Energy.1,Ion_pot_2.3+Density.3,abs(Elec_Aff.3-At_vol.1),Elec_cond.3+Ion_pot_2.3,Ox_state.2+At_rad_1.2,Elec_Aff.3*Mend_num.2,abs(Ion_Energy.3-Valence.2),abs(CM1-Therm_cond.1),Valence.3*Ion_pot_1.2,abs(Ion_rad.3-Ion_rad.2)
0.806,II-VI,CdTe,Ca,M_A,0.565482962,-0.71693224,-0.939851243,0.789192241,-0.556009652,0.956486978,-0.985200136,-0.092192442,1.108947839,-1.105207236,-0.623353196,-0.779710356,-1.060837031,-0.305693896,0.476910478,-0.641328809,0.878720536,-0.344500051,-0.37288295,-1.235558619,0.921009365,-0.683456771,-0.592446937,0.88889641,-0.4194336,1.356198682,-0.731133908,1.143788754,0.947177534,-0.159823918,-0.068945083,-0.624446649,-0.072197654,-0.0093425,0.479864833,0.098566122,0.493825505,-0.278052285,-0.124801847,-0.445109455,0.304168659,-0.223031817,0.838922372,0.964690731,0.613910207,-0.288798411,0.551983068,1.329997072,-0.037654435,0.050006851,0.848630096,0.516839656,-0.486620735,0.956565949,1.070943205,-0.762652404,0.834779887,0.242907289,-0.069644386,0.540888014,0.304670489,0.569458634,0.53506499,1.351325098,0.439352039,0.389415702,-0.401241593,-0.586463323,-0.040453969,0.041098319,-0.182628302,-0.604808524,0.326263162,-0.21319417,0.650031224,0.349028846,-0.306796648,0.433014957,0.312910594,-0.619803279,0.656220764,-0.265815151,0.464779504,0.044307273,-0.314850993,-0.367357066,-0.721188773,-1.007289009,0.303658712,-0.985209255,-0.61461036,0.350651429,-0.443049693,-0.425626208,1.180928201,-1.12771762,-0.987908071,-1.198913059,-1.200037258,-1.767992974,1.798824409,0.343209653,0.59259991,2.306212743,-1.00949344,-0.504172056,0.123812147,0.884699023
1.262789,III-V,GaAs,Si,M_A,0.1268678,-0.793359894,0.21993428,-2.173177447,-0.274377436,-0.066050937,0.404882017,0.238928633,-0.82639597,-0.273718535,1.279107682,2.218103921,-0.224171087,-0.791447402,1.088589142,1.798681391,-2.225489915,0.250317641,1.030028502,-1.248362438,1.008328125,-0.244616159,0.036202315,0.115137839,-1.391860578,-0.426447754,0.50234078,0.69582946,-0.144890297,-0.238402257,-0.009052329,-0.039655301,0.037742744,-0.272576358,0.796094223,-0.541396596,-1.490579263,0.756829276,-0.070537262,1.073176989,1.100664934,1.424715695,0.867510877,0.118157022,0.487614708,0.068873136,0.636885157,0.395142031,0.947319088,-0.22029903,-0.37541194,-0.175270042,0.347033833,0.423063389,0.403359971,0.010780228,1.46301695,-0.464859247,1.623012581,1.288362482,-0.428711467,-0.377507161,2.72004038,-0.431185568,0.331446993,-0.352485816,-0.380046617,-0.456608298,2.742934098,-1.266179726,0.480747558,0.450960243,-0.676161706,-0.081437667,0.252777596,-0.05796571,-0.617914661,-0.902245919,-0.351867206,0.729768872,-1.661141874,0.182363946,-0.03657624,1.030329796,1.142361547,-0.582173823,-0.815231363,1.553217855,-0.317824428,-0.153374539,-1.176504522,-0.993207233,0.501865322,-0.543207723,0.028866516,-0.25691082,-1.715825148,0.118528094,0.117420081,-1.734075174,0.284504825,-0.836747364,0.21397941,-0.128517097,1.185698199,0.99398279,-0.164581786,1.246517536
1.373,II-VI,CdTe,Ge,M_A,0.565482962,-0.843694094,-0.939851243,-0.10624248,0.559634733,0.956486978,-0.862549976,-0.092192442,0.504103397,-0.981877434,0.181049325,0.509945733,0.491793813,-0.274558787,0.476910478,0.469720073,-0.003048505,-0.344500051,0.294004367,-0.220896412,0.921009365,-0.827664497,-0.083399995,0.88889641,-0.4194336,0.265365922,0.765310466,0.662642025,0.947177534,-0.159823918,-0.068945083,-0.509569491,-0.122140495,-0.0093425,0.479864833,0.098566122,0.383928297,-0.320363355,-0.073829657,-0.1065242,-1.000580766,0.151368859,0.298505668,0.228359053,0.108260897,-0.234064866,0.419699488,-0.996242936,-0.225778163,-0.724271154,-1.06435529,-1.258773877,-0.449604576,-0.219693933,-1.318394861,-0.828808683,0.066993552,0.306415665,-0.742608647,-0.491732739,0.552557151,-0.241301503,0.334792209,-1.144846402,0.455699457,-0.459640579,-0.11603894,-0.329030647,-0.30166513,-1.147528704,-0.047780244,-0.380685876,0.204891703,0.203483004,0.700281147,-0.180554603,0.132967165,0.224461338,-0.586852028,0.626254447,-0.629278916,-0.560546458,0.616093278,0.640157294,-0.314850993,0.21518919,-1.020211343,-0.786096078,-0.198617383,0.511911297,-0.986413815,-0.357679377,-0.443049693,-0.023931463,-0.206338798,0.354610085,-0.708116034,-1.198913059,-1.200037258,-0.889906417,-0.743089751,-0.735849062,0.328893286,0.179505844,-0.449787071,-0.177705544,-0.205877249,0.467105376
0.724242,IV-IV,Ge,Au,M_A,0.127356252,-0.804508953,0.868885092,0.534656911,-0.330885985,0.556695336,-0.239587031,0.036869031,-0.639579154,0.417447349,-0.948918502,0.219539616,3.020591486,-0.444376882,0.126877548,0.8605277,0.468296526,0.142343317,0.02642877,-0.682108962,-0.338612966,0.317677586,0.442217593,0.675274304,-1.739155929,4.299278734,-0.350814866,3.666142553,0.383279253,-0.103353953,0.329177645,-0.17532825,0.011347483,-0.376951917,0.657902421,-0.921712537,-0.009207366,3.199372011,0.142804793,-0.984203492,-0.080103979,2.213165353,3.391540732,4.021469874,0.707016061,1.258076813,2.870650559,3.746050426,2.973404248,3.56235114,-0.133995015,3.165074993,2.731334201,0.266018109,2.20692978,1.861409553,1.326909567,1.905122571,0.496632247,0.658988325,-0.202529446,-0.033562225,1.296575836,0.063146061,-0.47024814,2.915135238,3.315901732,0.754182698,-0.655019967,-0.577930643,-0.081801164,0.496836318,-0.691907084,1.601946932,-0.648834497,-0.708112659,5.456508491,1.765273889,-0.697275666,3.177293748,2.341827877,2.518278769,-2.215840676,1.694608163,1.154801907,0.301042755,0.44177655,0.973071955,-0.495831743,0.930715948,-0.807128554,-1.558614267,2.494048314,5.202461265,0.422371767,1.691357912,-0.276574702,0.632898014,0.633712502,3.054910964,-0.993984661,3.022323279,-0.06785723,-0.50876142,0.536504363,1.625676826,-1.050590328,1.581770669
1.64,II-VI,CdTe,Hf,M_A,0.565482962,0.71535033,-0.939851243,0.28009893,0.078282364,0.956486978,0.730669435,-0.092192442,-0.596186189,0.620170493,1.2345187,-0.104398851,0.422653785,-0.274558787,0.476910478,-0.193889096,0.377396754,-0.344500051,-0.376151789,1.107935277,0.921009365,1.207018002,-0.083399995,0.88889641,-0.4194336,0.739641035,-1.154460954,0.662642025,0.947177534,-0.159823918,-0.068945083,-0.126682999,-0.212992927,-0.0093425,0.479864833,0.098566122,0.017640017,1.555676525,-0.007074966,-0.89870314,0.159208265,0.643879415,0.298505668,0.745978348,-3.44955738,-0.234724307,2.165711127,0.5707243,3.491900506,2.424447713,0.462751735,2.361723821,2.616134383,-0.092069038,0.284331082,-0.828011619,0.602171374,0.305650503,-0.273525607,3.035524304,0.687768058,-0.041551524,0.384120477,0.013170767,0.466995136,0.955432976,2.562441347,0.528994536,0.042928485,1.047118964,0.624915327,-0.466675196,-0.850431484,0.878429984,0.699675726,-0.469418303,4.035797582,3.139034937,-0.07401826,2.642809872,-0.524399109,0.60405788,0.616093278,1.124784721,-0.314850993,-0.476348637,0.75735555,-1.230865154,0.254369387,-0.833890358,1.453052684,-0.598217709,-0.443049693,3.541042327,0.232962418,-0.697712835,-0.777030329,-1.198913059,-1.200037258,0.170547794,0.362090318,-0.654173814,0.765566013,-0.334411086,0.056905502,2.71963024,-0.467812254,0.73365451
-0.023997,II-VI,CdSe,Ni,M_i_neut,0.16814986,-0.707436103,-0.184542385,0.277951092,-0.46997812,0.175862289,-0.228343874,0.127394207,-0.053782005,-0.179152012,-0.50490405,-0.383423882,-1.039763093,-0.627581187,0.171525733,-0.344888454,-0.012410287,-0.496178474,-0.37404363,-0.297559779,0.56339083,-0.220847821,-0.751938553,0.532465187,-0.627810809,-0.703500722,-0.781811139,-0.639576396,0.111979207,-0.159823918,0.08813696,-0.327953908,-0.260824162,-0.171502133,0.479864833,0.098566122,0.210185789,-0.952610441,-0.219050617,-0.684937754,-0.959057636,-0.734156294,-0.503675011,-0.749976954,0.358821282,-0.51097165,0.162606421,-0.065293385,-0.677798436,-0.527149099,-0.723558869,0.939248283,-0.514739809,-0.841989098,-0.796492361,-0.379876529,-0.341215516,-0.223628995,-0.852577089,-0.368506824,-0.750215924,-0.021046149,-0.560649508,-0.643739049,-1.441378453,-0.483148368,-0.357391021,-0.314491781,-0.704880523,-1.094055524,0.262596934,-0.620618121,-0.241310383,-0.362713621,-0.114255942,-0.599121461,-0.213857762,-0.26337144,-0.594564391,-0.133534088,0.037251187,0.038460612,-1.087009373,-0.666853635,0.16144479,-0.431903707,-0.140823128,-0.579898247,-0.948818514,-1.470908979,-1.136957442,-0.002578513,-0.569892708,-0.499147312,-0.702256228,-0.608298165,0.254358718,-0.208897667,-0.205945311,0.083810304,-0.865409885,0.020139834,-1.062159898,-0.394659039,-0.613702512,-0.5714028,-0.07543683,-0.704586525
0.762322,II-VI,CdSe,Pb,M_A,0.16814986,-0.598520645,-0.184542385,0.491687056,-0.736277073,0.175862289,-0.785063836,0.127394207,0.618304788,-0.759556442,-0.464856107,-0.549637085,-0.786746737,-0.627581187,0.171525733,-0.543206675,0.198063745,-0.496178474,-0.428390005,-1.035632584,0.56339083,-1.165927242,-0.751938553,0.532465187,-0.627810809,0.304888848,0.765310466,0.662642025,0.111979207,-0.159823918,0.08813696,0.021909021,0.040992351,-0.171502133,0.479864833,0.098566122,-0.124510507,-0.178764844,0.048780873,0.377309065,-0.565593708,0.340492912,0.838922372,-0.004934151,-4.854117207,-0.149590982,3.17605296,-0.865662333,4.670674144,3.685008458,-0.397177558,3.541644591,3.887332364,-0.375011556,-1.199614602,0.080206845,0.274647895,0.218039552,-0.371014942,4.296324524,0.695279776,-0.083392311,0.37918765,-0.448167197,-0.340049786,-0.90556339,3.635435587,0.46952962,-0.213428699,-0.280390813,0.257034936,-0.627678953,0.204891703,-0.119562893,0.235206793,-0.654506188,4.278188743,5.390279082,-0.586852028,4.316836545,-0.449390031,2.9135179,-0.066731125,-0.462917268,0.16144479,0.383834549,-0.739450302,0.049601114,0.707356158,-1.231881866,-0.222828114,-0.450046096,-0.569892708,4.459154785,0.453799605,1.843364121,0.248699965,-0.208897667,-0.205945311,-0.101699748,-0.337882859,-0.588005745,0.086978858,0.182226779,-0.253185289,3.968273243,-0.306460291,1.053513474
0.507101,IV-IV,GeSn,Ti,M_i_B,0.16814986,-0.465935125,0.113576234,-0.077905185,0.071628995,1.29828879,-0.976005708,1.056518217,-0.496051165,-0.621228487,0.371940177,-0.162284111,-0.788221776,0.031678859,0.74769509,0.176299739,-0.095946878,-0.170850701,-0.295496218,-0.358920258,-0.070399065,-0.567332006,-0.672416646,0.942597721,-1.739155929,-0.545400636,-1.084354263,-0.880149761,1.081349231,-0.103353953,-0.104208074,-0.789515293,-0.323931092,-0.094518513,0.657902421,-0.921712537,0.876296484,0.342931703,-0.326845578,-0.688744684,0.354777204,-0.567903421,-0.58412995,-0.480231687,0.693682911,-0.385779039,0.305428406,-0.434241917,-0.790820823,-0.393823495,-0.021557357,1.076042993,-0.493159788,-0.426904128,-0.452707092,0.156991629,-0.238654861,0.113687195,-0.769864113,-0.597482725,-0.747882022,0.398998806,-0.334232738,-0.437559418,0.195898849,-0.200434694,-0.349216042,-0.878885914,-0.623875347,-0.125146022,0.178861667,-0.468189795,-0.247802537,-0.186352843,-0.044834957,-0.322343788,-0.001796342,-0.974899768,-0.026806908,-0.653291044,-0.837805562,-0.533392646,0.188521581,-0.01490878,0.14084572,-1.039353741,-0.519432035,-0.193144841,-0.007886112,-1.260439945,0.310069,-0.078484564,2.494048314,0.375863959,-0.229212523,-0.994417827,-1.397768851,0.785771231,0.785066651,-0.922911985,-0.570849741,-0.784343417,0.512755486,-0.125452718,-0.50423971,1.565651558,-0.166572927,-0.633506752
1.305,II-VI,CdTe,Li,M_A,0.565482962,-0.358922497,-0.939851243,1.001987858,-0.821137002,0.956486978,-0.603923726,-0.092192442,1.134437304,-0.412407589,-0.707964425,-0.441331316,-1.040565135,0.520869772,0.476910478,-0.275814993,1.088268572,-0.344500051,-0.003763075,-1.229819159,0.921009365,-0.636321028,0.233973948,0.88889641,-0.4194336,0.503293935,-0.519470384,1.384362114,0.947177534,-0.159823918,-0.068945083,-0.787172941,-0.070092954,-0.0093425,0.479864833,0.098566122,0.649497577,-0.274526365,-0.130163367,-0.414869876,-0.06858664,-0.479183633,1.109130721,0.979271555,-4.455729274,-0.366942086,0.897901652,-0.199886446,0.01130159,4.161008504,1.041569278,-0.282797654,4.112566955,6.157960374,0.692177583,-0.668200366,1.14492457,0.152235693,0.202197242,-0.301200464,0.33807092,0.872142597,1.329717384,1.562612624,-1.45802392,-0.152690913,-0.183822859,-0.951122979,5.962871014,0.246099751,-0.338417209,4.839725761,1.178986529,-0.212484239,0.578288863,5.051087952,-0.515043994,0.388583129,0.506375022,-0.537407269,3.720770044,0.51719657,-0.913869159,-0.320400285,-0.314850993,1.001892989,-0.124280268,-0.709187481,-1.161784687,-1.298127001,-0.449211984,1.085583234,-0.443049693,-0.61584619,0.209841301,-0.490476908,3.475670793,-1.198913059,-1.200037258,3.484472069,-0.188657749,3.623826875,-0.930306585,-1.213760469,-0.734114967,-0.54506387,0.703293667,0.67145971
0.592632,IV-IV,Si,Cu,M_i_neut,-0.190193341,-0.803905658,0.419436811,-0.622763107,-0.388651873,-0.333534539,0.847552131,-0.565751898,-0.780303355,0.561524274,-0.285563908,1.114144414,-1.223039939,1.045748597,4.185720286,0.961786075,-0.742672103,-0.159450364,0.606168804,0.348298969,-1.850862732,-0.065142796,1.430688783,-0.90225322,-0.998259183,-0.674648983,-0.203509179,-0.399003036,-0.416867286,0.338603346,0.696709018,-0.221200234,0.02013483,-0.234581574,0.123789656,-1.325013871,0.773392909,-0.768132036,0.162817169,-0.376887736,-0.756134468,-0.154917553,-0.503675011,-0.742686542,0.21874648,-0.240784535,0.026727893,0.668922775,-0.588621706,-0.543969332,-0.019779808,1.212914619,-0.306081334,-0.859647447,0.116784428,0.382526621,0.150808433,0.143911061,-0.511787899,2.413339117,-0.712657337,-0.111413451,-0.664984345,-0.08269849,-1.38490006,0.07888886,-0.301123854,0.452011105,-0.548000912,-1.517548253,0.443753309,-0.163849235,-0.425748334,-0.275136327,1.353123309,-0.40580062,0.154375179,-0.175564873,1.327444084,-0.117899779,2.434260714,0.343298359,-1.051942048,-0.631747403,1.148189806,-0.404259466,0.07839933,0.396858271,-1.341398509,-0.274475561,-1.43706,0.037388587,1.52266932,-0.05481736,0.502791498,-0.727774978,-1.071199116,0.564651043,0.564966598,0.269098383,0.533212152,2.124391649,-0.993211573,-0.352758785,0.066315456,4.330539176,-0.023436573,-0.740126409
1.788,II-VI,CdTe,Ag,M_A,0.565482962,-0.803930456,-0.939851243,0.682602032,-0.423206259,0.956486978,-0.833483738,-0.092192442,0.785834369,-0.952650131,-0.21876852,-0.74444311,-1.194517218,0.520869772,0.476910478,-0.824416198,0.773757053,-0.344500051,-0.557776629,-0.725221109,0.921009365,-1.280966128,0.233973948,0.88889641,-0.4194336,0.242837853,0.130319896,1.143788754,0.947177534,-0.159823918,-0.068945083,-0.365984721,-0.09887758,-0.0093425,0.479864833,0.098566122,0.246567958,-0.026588563,-0.099164723,-0.227482517,-0.689845474,-0.802224231,1.109130721,0.286682352,0.54520019,-0.277587926,0.724526625,0.021747409,0.714433765,0.121819462,-0.88782253,1.474070889,-0.105029139,-0.261260706,-0.679643878,-0.776202485,0.205578316,0.255915029,-0.621139184,1.38301926,0.620162605,-0.048817099,0.060527016,-0.691120987,-1.71782453,-0.538852248,0.51905967,-0.00726597,0.30434306,-1.294092858,0.155457266,0.097414745,-0.310202225,-0.346014489,0.660323377,-0.324986453,1.118575813,0.368799858,-1.167245311,1.046437252,2.807130393,-0.544931776,-1.106395648,-1.11942716,-0.314850993,0.476443037,-0.199184553,-0.918585645,-0.959935965,-0.555609754,-1.184986278,0.161095045,-0.443049693,0.876355923,-0.044490982,0.412965346,-0.324952556,-1.198913059,-1.200037258,0.315050429,-0.795585804,2.304834768,-1.183117112,-0.254627428,-0.48807948,0.553978618,-0.0826059,1.017973591
1.2284,II-VI,CdSe,Tl,M_A,0.16814986,-0.47705126,-0.184542385,0.510927166,-0.760248804,0.175862289,-0.755911312,0.127394207,0.671539719,-0.730242374,-0.629907587,-0.519042235,-1.088760353,0.198982481,0.171525733,-0.51015841,0.217010222,-0.496178474,-0.395015694,-1.243826237,0.56339083,-1.067483901,0.074482332,0.532465187,-0.627810809,0.621072258,0.553646942,0.903215391,0.111979207,-0.159823918,0.08813696,0.011688999,0.06489876,-0.171502133,0.479864833,0.098566122,-0.114733525,-0.104439663,0.124330082,-0.061164832,-0.006460757,0.316806079,1.109130721,0.206487814,0.649448676,-0.153217904,3.062107966,-0.459909826,4.928730055,3.550032923,-0.590116739,3.413936017,3.349800532,0.077600833,-0.761458853,0.075822995,0.837007937,0.213831165,0.121893297,4.053279435,0.695279776,-0.069352993,0.112814982,-0.624240135,-1.068323008,-0.901583341,3.508056091,0.446627176,0.721555652,-0.403466649,0.231925909,-0.163336624,-0.176139797,-0.187841486,0.231876978,-0.654506188,4.097661779,5.092753272,-0.780316457,3.833275756,-0.074290614,2.794134978,-0.631955371,-0.599232551,0.16144479,0.20979037,-1.291534767,0.591980283,0.147886299,-1.401862646,-0.347996655,-0.175739419,-0.569892708,4.294255512,0.361315138,2.190485462,0.620837156,-0.208897667,-0.205945311,0.419959298,-1.074669572,-0.210506125,-0.562582184,-0.324617028,-0.364070635,3.83425583,-0.228578015,1.408912325
1.022709,IV-IV,SiSn,Sb,M_A,0.129122463,-0.649311695,-0.63799559,1.590647782,0.538309996,0.837402494,1.405567214,0.281122532,0.706802368,0.656802924,-0.43560981,0.704785323,-0.437100658,-0.794884808,0.74769509,0.095001007,1.547141461,0.329839539,-0.213395415,1.084868571,-0.450190137,1.657014261,0.154004239,0.493769068,-0.535198716,4.471736523,-0.933746575,4.147289282,0.774720001,0.338603346,0.228418981,-0.216345893,0.194805459,-0.300807121,0.123789656,-1.325013871,0.799390714,2.991888774,0.063489527,-0.889365857,-0.838968978,0.710097376,3.391540732,1.774040111,-0.702037103,1.389271575,0.814662499,0.878577529,0.160537177,1.851576377,-0.124665613,2.081763665,0.334158262,1.215204155,1.865129443,2.302490241,0.833345433,2.17331227,-0.053924214,1.927354269,2.495181543,-0.114482558,0.996291394,-0.159047603,0.280914489,0.774599499,0.787064379,-0.992539813,-0.528391399,0.061411514,0.631315687,-0.118299947,-1.426984077,2.196316289,-1.674478313,0.650704951,1.916332818,-0.582585326,0.076582044,0.487806228,-0.296799601,-0.713714868,-1.179558548,1.247663791,0.189377465,1.797002404,-0.147625523,0.705861773,0.789997836,-1.410619185,-0.074232384,-0.461577906,0.915557449,2.127946282,0.09448311,1.065837162,-0.798203098,0.785771231,0.785066651,1.810926497,1.00401914,0.671785606,0.276884397,-2.00927103,-0.875868624,0.141694158,-0.398177755,4.240134698
0.110999,IV-IV,SiSn,Ni,M_i_A,0.129122463,-0.707436103,-0.63799559,-0.024032878,-0.194001413,0.837402494,0.392205708,0.281122532,-0.335437236,-0.362173929,-0.187248044,0.865714234,-1.039763093,-0.611931542,0.74769509,0.268834883,-0.042896743,0.329839539,-0.388944288,0.224284699,-0.450190137,-0.270320789,0.980425124,0.493769068,-0.535198716,-0.703500722,-0.415172702,-0.639576396,0.774720001,0.338603346,0.228418981,-0.210747867,-0.254665539,-0.300807121,0.123789656,-1.325013871,0.829371376,-0.952610441,-0.199412646,-0.361767946,-0.652591329,-0.734156294,-0.503675011,-0.749976954,0.377438205,-0.369952472,0.112600879,-0.065293385,-0.629428811,-0.484695661,-1.179192442,1.168508577,-0.471213066,-0.841989098,-0.796492361,0.176121156,0.112040349,0.132051063,-0.686147686,-0.321906853,-0.750215924,-0.019905102,-0.560649508,-1.071421996,-1.441378453,-0.483148368,-0.318413829,-1.029887126,-0.704880523,-1.094055524,0.262596934,-0.471730265,-0.241310383,-0.362713621,-0.059365056,-0.450727654,-0.024697169,-0.199217824,1.133979657,-0.175001341,0.037251187,-0.136482812,-1.087009373,-0.666853635,0.189377465,-0.431903707,-0.140823128,0.142219377,-0.948818514,-0.290628357,-1.136957442,-0.002578513,0.915557449,0.35494559,-0.691634856,-0.608298165,-1.081452239,0.785771231,0.785066651,0.083810304,-0.819499877,0.020139834,-1.062159898,-0.394659039,-0.613702512,1.582652396,-0.07543683,-0.704586525
0.376,II-VI,CdTe,S,M_B,0.565482962,0.136019513,-0.939851243,1.353184267,-0.408760859,0.956486978,-0.528114834,-0.092192442,1.596076078,-0.336178616,-0.468651059,-0.363620397,0.275634354,1.378568548,0.476910478,-0.191872398,1.434105195,-0.344500051,0.081007675,-0.555497205,0.921009365,0.21735272,1.569441773,0.88889641,-0.4194336,0.892993486,-0.212297511,1.028949564,0.947177534,-0.159823918,-0.068945083,-0.565779612,-0.031974802,-0.0093425,0.479864833,0.098566122,0.437701697,1.360212804,-0.164038352,1.181331709,-0.110109771,-0.042759418,-0.564833174,0.86112299,0.013645209,0.135588762,0.569429312,-0.081469057,0.68976519,0.561826376,-0.57551401,-0.171177321,0.32154238,-0.839326185,-0.55506495,0.310667075,-0.512940197,-0.787452599,0.94375681,-0.678422397,1.35852967,-0.451003369,0.709039075,-0.129729348,1.906598062,-0.2261472,-0.165242496,-0.454994086,-0.248562427,-0.329463687,-0.325423437,0.50328184,0.24790778,-0.517725506,-0.165223536,0.845965552,-0.43225749,0.574080051,-1.115110521,1.069255129,0.009964754,0.203659569,0.828394091,-0.467313007,-0.314850993,-0.673612027,0.40918001,1.42231409,0.491176969,-0.523149952,0.051711929,0.476256217,-0.443049693,-0.540226272,-0.437549965,0.676412635,0.000320913,-1.198913059,-1.200037258,-0.789150815,-0.39376621,0.517012327,1.214325416,0.155605591,-0.808069589,-0.597310151,0.187811978,0.72466948
0.58,II-VI,CdTe,Be,M_A,0.565482962,-0.71798186,-0.939851243,0.666825142,-0.403549439,0.956486978,-0.432966252,-0.092192442,0.629698775,-0.549913255,0.262085431,-0.719355333,-1.124446014,-0.305693896,0.476910478,-0.851515776,0.758220942,-0.344500051,-0.585143565,-0.11867859,0.921009365,-1.059918552,-0.592446937,0.88889641,-0.4194336,1.688191262,-0.731133908,1.143788754,0.947177534,-0.159823918,-0.068945083,-0.777597509,-0.111769911,-0.0093425,0.479864833,0.098566122,0.640337242,3.969903078,-0.06869468,-0.77179494,-0.752077232,-0.673245526,0.838922372,0.54913721,0.388774198,-0.252529195,0.866782541,2.426874137,-0.472065649,1.78347867,0.848630096,-0.283953585,-0.208008919,1.825164353,-0.560863619,-0.806490902,-0.544829221,0.284991153,-0.484525,0.709986185,-0.574200404,0.76058213,0.222323748,-0.761550162,-1.593870115,-0.746629265,-0.294366977,-0.929665022,-0.594652509,-1.446147681,0.401977993,-0.184630225,0.326263162,-0.410196213,0.683329366,2.226642892,-0.512837413,0.144085227,0.312910594,0.310939258,0.74090528,0.462280899,-0.97229322,-1.085457036,-0.314850993,2.57612685,0.053059462,-0.198173619,-1.722861052,0.940471725,0.080281922,-0.063277819,-0.443049693,-0.613830626,-0.784366714,0.166773635,-0.550991443,-1.198913059,-1.200037258,-1.196617193,2.572450457,0.477149393,-1.360935975,-0.87523795,0.222387042,-0.546701965,-0.326937465,0.396025606
