(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
1.562686,II-VI,CdTe,Al,M_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.912308954,-0.840489943,0.246949914,0.050964127,-0.642136086,0.158467994,-0.091304457,0.44707496,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.389233692,-0.631095737,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.632341324,0.749807883,-0.857277467,0.967052434,0.95798428,0.341426502,-0.735796859,0.640181224,0.131718022,-0.219021183,0.535846374,-0.160285117,0.012419379,-0.613968202,-0.265963153,0.654575724,0.522379635,-0.930576116,-0.784265038,-0.575107743,-0.109159027,-1.011327467,0.018992699,0.837926096,-0.405279518,-0.352366746,-0.682485731,0.447654964,1.145413036,-0.316087374,0.461391794,-0.718446152,0.422060877
2.5623,II-VI,CdTe,Ti,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.563854025,-0.729454526,0.246949914,-0.04812491,-0.642136086,0.158467994,-0.091304457,0.304245699,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.201896926,-0.580961377,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.583567837,0.749807883,-0.509916906,0.13101933,0.116359544,0.341426502,-0.609351514,1.084084857,0.028058347,-0.219021183,0.156981868,0.271849465,0.012419379,0.079135739,0.841635505,-0.485191233,0.141448782,0.356352686,-0.425957723,0.339983691,0.192882597,-0.551175359,0.018992699,0.933493019,-0.836018894,-0.071560156,0.717203661,-0.201588704,0.480510241,-0.316087374,0.986663481,0.64126698,-0.512667904
2.151077,II-VI,ZnTe,S,M_i_B,-0.28988514,-0.134955938,-0.172354944,-0.151424639,-0.263645194,-0.159028224,0.538207643,-0.539562782,-0.185902189,0.664729248,-0.220707961,-0.60583957,-0.601561681,0.260896106,-0.074200291,-0.935116912,-0.623992223,-0.505186766,-0.86939192,0.867791429,-0.642136086,0.158467994,1.32123579,0.32889593,0.108448844,-0.960280987,-0.004697364,-0.02511308,-0.089531956,-0.21510833,-0.259446567,-0.739830207,0.544273684,-0.253605015,0.698683833,-0.341118814,1.012083506,-0.864223724,0.166042226,-1.749025075,-0.190180273,0.267802934,-1.477128311,-1.072668985,0.129944839,-1.249185806,-0.623165633,-0.279153572,-0.279969566,0.123592347,-0.836717952,-0.015035169,2.060826864,0.320642826,-0.159232306,-0.194971758,0.161046454,-0.421385015,-1.034063165,1.060790065,-0.158991979,-1.256480762,-0.711253539,-0.686252881,-1.052927964,-0.690695347,0.024384426,0.050132871,0.230505998,0.092290056,-0.802820055,0.587121939,-0.882294213,0.360815244,-0.271223978,-1.188124715,0.536821743
0.988347,IV-IV,SiSn,O,M_i_B,1.917791496,1.821626726,1.745039708,2.277006387,1.673912726,2.105142509,-2.072207114,1.076406823,-0.869068291,-0.489904152,-1.016268794,0.958060399,0.937094776,-0.50156026,-1.389826961,0.289840638,0.647621586,0.732620102,0.315150622,2.497955218,0.963629588,-0.381609341,-0.55614049,0.627948767,-0.600261258,-0.406642454,0.558579279,0.323559674,0.906773442,-0.664617169,1.069420537,-1.168552738,-1.615372693,0.71553298,0.293981531,0.741515064,0.506681538,-2.087890965,-0.781069988,-2.917386843,0.403645488,-0.189775024,-2.970057781,-3.061124975,-0.51378249,-3.100621635,-1.475952476,1.150952464,1.170693636,-0.483219763,0.627311125,-2.342719757,0.490441769,0.095847723,1.464377274,-1.683381962,-1.600644694,-1.4694221,-2.391045511,2.407610229,1.485068713,-0.342296478,-1.454160152,-1.190196442,-0.703906092,0.456953734,-0.122328016,-2.104271288,2.839834881,-2.428869975,-1.337001644,1.771012417,0.22753687,0.384249177,-2.166971935,0.177244619,2.368799112
3.53326,II-VI,CdS,Cd,M_i_B,-1.215097226,-0.934942634,-1.174797771,-1.617546634,-1.491631175,-1.7116898,1.47150918,-0.340220453,2.68615749,0.600582949,2.498290026,-0.078502947,-0.061710006,0.203138366,1.188568342,0.187113103,-0.694347867,-0.579204837,0.176477689,-0.35203546,-0.476258031,1.426307073,-0.128423212,0.479373441,-0.649343678,-0.47448764,0.605015306,0.404874523,0.204460967,-0.695222885,0.267074994,-0.174996841,-0.348926775,1.121337608,0.274202679,0.871796912,0.155828155,-0.249229072,-0.385437376,0.421181381,1.029201134,-0.023338268,0.414118432,0.398372722,-0.396094746,0.367634744,0.43150195,-0.066338036,-0.082317805,0.68372628,0.004811593,0.92555793,-0.961674461,-0.117654067,-0.086573886,-0.002247327,0.292883805,-0.267115927,0.22971054,-0.672812858,-0.103435338,-0.801883236,-0.235490225,-0.4835986,0.434515897,-0.036783283,-0.017852064,0.391998239,-0.738115075,-0.134137119,-0.526964688,-0.184031828,0.322234903,-0.068094691,0.585798246,-0.372961922,-0.331436774
1.975484,III-V,InP,S,M_i_A,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.538647692,-0.511104658,-0.152362466,0.801790913,1.037606206,-0.682343052,1.522279937,0.661112575,0.625684066,-0.584407244,0.422062445,0.246883454,-1.073533985,-1.088644715,0.237141444,0.369552649,-0.473494279,-0.006108754,-0.076769156,0.945811202,-0.385887403,0.880080873,1.303428075,0.302459635,-0.529743204,-0.627701117,-0.680027204,0.62876005,0.106175602,0.92097563,0.12825591,0.708500499,0.160043647,-0.561339655,0.461502147,-0.310200418,0.030865551,2.569261991,-0.333148308,-0.397823758,0.42733198,-0.580795849,0.046996868,1.500897749,1.539476745,-0.712884793,-0.532804447,-0.724433607,2.060826864,-0.360935146,1.720878838,0.095980746,0.120208847,-0.421385015,-1.034063165,1.060790065,1.760372517,1.522144139,0.125374277,-0.386039045,2.041057881,-0.392030114,0.023750157,-0.620324282,0.17350869,0.384290367,-0.502755088,0.587121939,0.841170371,0.650985915,-0.914993296,1.228311992,0.536821743
2.143062,II-VI,CdTe,Ir,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.932547245,0.275285999,0.246949914,0.541787308,-0.642136086,0.158467994,-0.091304457,-0.309118809,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.00033197,-0.771471943,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.743605842,0.749807883,1.612929215,0.240662312,0.22673585,0.341426502,-0.573224272,0.386566379,0.221035902,-0.219021183,0.29229062,0.072656,0.012419379,-0.57703729,0.508347085,-0.164579809,0.277495515,-0.372906968,1.763787977,-0.178568122,-1.318309305,-0.520917002,0.018992699,0.364549194,-0.159185789,-0.065358836,-0.060401557,0.61377998,0.634727238,-0.316087374,0.806965272,-0.129237128,-0.173031144
2.480143,II-VI,CdSe,Cd,M_B,-0.740871516,-0.373784218,-0.920081813,-1.039983423,-0.380692932,-1.072358563,1.049254362,0.003999408,0.259790557,-0.575432552,0.131816,0.183258384,0.197732466,-0.539575826,0.083492258,0.246919884,-0.525376367,-0.389336675,0.236446842,0.044155946,-0.614300969,0.250627629,-0.096836579,0.330979504,-0.495867836,-0.315012532,-1.033596941,0.267035751,-0.079442904,-0.634418042,-0.09407698,-0.091636125,-0.102221968,-0.364109609,0.260675446,0.612008801,0.019810534,-0.249229072,-0.385437376,0.433374845,-0.091536792,0.085526449,0.426569432,0.411982767,-0.396094746,0.382663898,0.618364816,-0.065503522,-0.08147771,0.501744119,0.004811593,1.290775719,-1.026200378,-0.123446474,-0.086573886,-0.002247327,-0.042454096,-0.612413817,0.281178187,-0.386223115,-0.103435338,-0.801883236,0.737880779,-0.4835986,0.434515897,0.352299951,-0.015746649,0.338672373,-1.044914714,-0.280186949,-0.526964688,0.098477214,0.647806287,-0.189184868,0.585798246,-0.484348536,-0.242638266
2.085702,II-VI,CdTe,Ni,M_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.623732259,-0.504884437,0.246949914,0.47528695,-0.642136086,0.158467994,-0.091304457,0.328789373,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.389233692,-0.921875022,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.892212561,0.749807883,-0.278327821,1.032838223,1.024210063,0.341426502,-0.464842547,0.323127371,-0.548550371,-0.219021183,0.617031625,-0.105959627,0.012419379,-1.199479042,-0.223983824,0.434566771,0.604007675,-0.415804595,-0.187070318,-0.20907117,-0.906548913,-0.784389787,0.018992699,0.428685801,-0.097628107,-0.32502456,-0.215922601,0.961700522,1.380796873,-0.316087374,0.461391794,-0.174560899,0.68663201
2.441405,II-VI,CdO,Rh,M_A,-2.197421911,-2.084633048,-1.576980864,0.662494941,-2.08982869,1.035657507,0.143711233,-1.505272291,0.598783641,-0.596814652,-0.100458907,-1.47742416,-1.448238628,-0.548775899,1.783609311,0.187113103,-0.932508994,-0.856178645,0.176477689,-2.357186495,-0.476258031,0.476274704,-0.128423212,1.011634877,-0.891673954,2.828965663,-1.116547956,0.411748741,-0.306566,-0.319164607,-0.382998557,0.135726707,-1.373700587,-1.897823202,0.7670647,1.281988668,0.88440789,-0.062556246,-0.88678097,0.127841131,-1.212274718,-4.784960981,0.114582591,0.070953549,-0.7618959,0.006075806,0.008482804,0.785777399,0.775496825,-1.293413229,-0.500969789,-2.919396327,0.065234644,0.096664978,0.346414121,-0.098551605,-0.048551148,-0.119989211,0.076808008,0.549796562,0.331914209,-0.330009341,0.108778886,-0.148065074,-1.015283898,-1.116067307,-0.095752419,-1.468756106,0.23937149,0.418862019,-0.060401557,0.992966208,0.976507667,3.370866327,-1.823403755,-1.084556839,0.312357565
3.35301,II-VI,CdS,Pt,M_i_neut,-1.215097226,-0.934942634,-1.174797771,-1.617546634,-1.491631175,-1.7116898,1.47150918,-0.340220453,2.68615749,0.600582949,2.498290026,-0.078502947,-0.061710006,0.203138366,1.188568342,0.187113103,-0.333293378,-0.5290182,0.176477689,-0.349448126,-0.476258031,1.426307073,-0.128423212,0.114082759,-0.649343678,-0.47448764,0.605015306,0.404874523,0.204460967,-0.695222885,0.267074994,-0.174996841,-0.348926775,1.121337608,0.274202679,0.871796912,0.155828155,-0.062556246,-0.706297276,0.421181381,1.029201134,-0.023338268,0.414118432,0.398372722,-0.700929041,0.367634744,2.150128238,0.174876523,0.160510067,0.68372628,-0.573224272,0.302018684,0.425177447,-0.117654067,0.211105369,-0.138061053,0.292883805,-0.506302239,0.290329183,-0.064564912,0.195867476,-0.501599849,2.317916343,-0.270077266,-0.650193234,-0.520917002,-0.017852064,0.389502871,-0.1330673,-0.072123913,-0.215922601,0.650611795,0.581968791,-0.068094691,0.751673516,-0.055695524,-0.014932192
2.607665,II-VI,ZnTe,Sb,M_i_neut,-0.28988514,-0.134955938,-0.172354944,-0.151424639,-0.263645194,-0.159028224,0.538207643,-0.539562782,-0.185902189,0.664729248,-0.220707961,-0.60583957,-0.601561681,0.260896106,-0.074200291,-0.935116912,0.630088505,0.199240141,-0.86939192,0.422769931,-0.642136086,0.158467994,1.32123579,-0.185143068,0.108448844,-0.960280987,-0.004697364,-0.02511308,-0.089531956,-0.21510833,-0.259446567,-0.739830207,0.544273684,-0.253605015,0.698683833,-0.341118814,1.012083506,-0.179756694,0.391646843,-1.749025075,-0.190180273,0.267802934,-1.477128311,-1.072668985,0.337994245,-1.249185806,0.395180474,-1.112440233,-1.118829489,0.123592347,0.012272225,0.545093306,-0.364338571,0.320642826,-1.187578822,0.364745413,0.161046454,0.134088032,0.00553001,-0.248618207,-1.192947153,-1.136611535,0.495270622,-0.594743737,-0.441956058,0.020376052,0.024384426,0.479336107,-0.313011495,0.258598201,-0.647299012,-0.118653047,-1.064919603,0.360815244,0.336985342,-1.262331404,-0.534719728
2.757532,II-VI,ZnTe,Ca,M_i_A,-0.28988514,-0.134955938,-0.172354944,-0.151424639,-0.263645194,-0.159028224,0.538207643,-0.539562782,-0.185902189,0.664729248,-0.220707961,-0.60583957,-0.601561681,0.260896106,-0.074200291,-0.935116912,-0.579555814,-0.739995735,-0.86939192,-0.231825644,-0.642136086,0.158467994,1.32123579,0.310681754,0.108448844,-0.960280987,-0.004697364,-0.02511308,-0.089531956,-0.21510833,-0.259446567,-0.739830207,0.544273684,-0.253605015,0.698683833,-0.341118814,1.012083506,0.909168127,1.088514439,-1.749025075,-0.190180273,0.267802934,-1.477128311,-1.072668985,0.922514006,-1.249185806,-0.464421003,-1.858012508,-1.869388368,0.123592347,0.445799124,1.654781793,-1.36357813,0.320642826,-2.107678336,0.748316298,0.161046454,1.220682852,1.267736815,-0.992121294,-2.11806494,2.20940335,-0.39142042,1.784493992,2.663031834,0.383476341,0.024384426,1.110664121,-1.389791434,0.226745963,1.374474556,-1.692432826,-1.629029142,0.360815244,1.304591081,2.272922739,-1.549682743
2.815497,II-VI,ZnTe,Na,M_i_B,-0.28988514,-0.134955938,-0.172354944,-0.151424639,-0.263645194,-0.159028224,0.538207643,-0.539562782,-0.185902189,0.664729248,-0.220707961,-0.60583957,-0.601561681,0.260896106,-0.074200291,-0.935116912,-0.79225786,-0.700874344,-0.86939192,-0.482797071,-0.642136086,0.158467994,1.32123579,0.397866848,0.108448844,-0.960280987,-0.004697364,-0.02511308,-0.089531956,-0.21510833,-0.259446567,-0.739830207,0.544273684,-0.253605015,0.698683833,-0.341118814,1.012083506,0.909168127,0.867923258,-1.749025075,-0.190180273,0.267802934,-1.477128311,-1.072668985,0.754855144,-1.249185806,-0.735061913,-1.419440581,-1.427883145,0.123592347,0.481926365,1.728761026,0.833273389,0.320642826,-1.566443328,-2.167151673,0.161046454,1.277109672,-0.985153858,-0.329335214,-1.573878006,2.423891483,-0.777899317,1.937009231,0.141588359,0.413734698,0.024384426,1.352714784,-1.461576764,0.089471274,1.529995599,-1.609769854,-1.450462094,0.360815244,1.304591081,2.499541594,1.243242168
2.25849,II-VI,CdTe,Bi,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,1.445125727,1.901131518,0.246949914,0.073479802,-0.642136086,0.158467994,-0.091304457,-0.519221176,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.373677623,0.306416784,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,0.228815559,0.749807883,1.415317294,-0.175981018,-0.192694111,0.341426502,0.149320559,0.576798691,-0.351579724,-0.219021183,-0.221882638,0.01586117,0.012419379,0.628117357,0.133325674,-0.402549518,-0.239482071,-1.033539915,0.350402551,-0.971647365,-0.894467249,0.084250147,0.018992699,0.816210739,-0.343776636,-0.085090311,-0.993527819,-0.329231998,-0.237816295,-0.316087374,0.475214734,-1.278772257,-0.714749525
2.657089,II-VI,CdS,S,M_i_B,-1.215097226,-0.934942634,-1.174797771,-1.617546634,-1.491631175,-1.7116898,1.47150918,-0.340220453,2.68615749,0.600582949,2.498290026,-0.078502947,-0.061710006,0.203138366,1.188568342,0.187113103,-1.039561919,-0.980677786,0.176477689,0.002429338,-0.476258031,1.426307073,-0.128423212,0.828637833,-0.649343678,-0.47448764,0.605015306,0.404874523,0.204460967,-0.695222885,0.267074994,-0.174996841,-0.348926775,1.121337608,0.274202679,0.871796912,0.155828155,-1.213705341,-0.174873066,0.421181381,1.029201134,-0.023338268,0.414118432,0.398372722,-0.213194169,0.367634744,-0.762196769,0.788877221,0.778617379,0.68372628,-1.187387379,-0.015035169,2.060826864,-0.117654067,0.968834381,-0.530686186,0.292883805,-0.421385015,-1.034063165,1.060790065,0.957729182,-0.947744661,-0.946394398,-1.032653461,-0.709151758,-1.035309078,-0.017852064,0.050132871,0.174584111,-0.244633378,-1.149048862,0.587121939,0.151784538,-0.068094691,-0.271223978,-1.188789801,0.536821743
2.1021,II-VI,CdTe,Ir,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,1.256634939,1.681922732,0.246949914,0.541787308,-0.642136086,0.158467994,-0.091304457,-0.441960109,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.00033197,-0.771471943,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.743605842,0.749807883,1.214752843,0.240662312,0.22673585,0.341426502,-0.573224272,0.386566379,0.221035902,-0.219021183,0.29229062,0.072656,0.012419379,-0.57703729,0.508347085,-0.164579809,0.277495515,-0.372906968,0.230958849,-0.178568122,-1.318309305,-0.520917002,0.018992699,0.364549194,-0.159185789,-0.065358836,-0.060401557,0.61377998,0.634727238,-0.316087374,0.806965272,-0.129237128,-0.173031144
2.311384,II-VI,CdTe,Rh,M_i_neut,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.314180992,-0.035266499,0.246949914,0.117464485,-0.642136086,0.158467994,-0.091304457,-0.055654768,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.062556246,-0.88678097,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.7618959,0.749807883,0.455052991,0.284519504,0.270886372,0.341426502,-0.500969789,0.302018684,-0.240737244,-0.219021183,0.346414121,-0.098551605,0.012419379,-0.291385101,0.320859604,0.077733196,0.331914209,-0.330009341,0.569422329,-0.148065074,-1.015283898,-0.460400287,0.018992699,0.773789489,-0.077145412,-0.070432644,-0.060401557,0.777387861,0.728069104,-0.316087374,0.751673516,-0.083913357,0.018727915
2.147064,III-V,InP,Br,M_i_neut,0.05279045,-0.253993721,0.918222715,-0.403331121,-0.538647692,-0.511104658,-0.152362466,0.801790913,1.037606206,-0.682343052,1.522279937,0.661112575,0.625684066,-0.584407244,0.422062445,0.246883454,-0.844870186,-0.909020892,0.237141444,0.744716122,-0.473494279,-0.006108754,-0.076769156,0.683278335,-0.385887403,0.880080873,1.303428075,0.302459635,-0.529743204,-0.627701117,-0.680027204,0.62876005,0.106175602,0.92097563,0.12825591,0.708500499,0.160043647,-0.514671449,2.436795908,-0.310200418,0.030865551,2.569261991,-0.333148308,-0.397823758,1.197038574,-0.580795849,0.947310969,1.237754592,1.274573611,-0.712884793,2.483820223,-1.126035154,-1.199370363,-0.360935146,1.396137832,0.22191711,0.120208847,0.70934767,-0.895355706,0.914923627,1.433860357,1.822427527,1.054060963,-0.599560379,3.541359034,2.134542732,0.023750157,-0.982152591,0.563200478,0.581605115,-0.658276132,-0.407964384,-0.75781638,0.650985915,-0.873524479,1.545578389,0.648479104
0.732386,IV-IV,GeSn,Os,M_i_A,2.14427042,2.143956861,2.083207188,2.277006387,1.898692138,2.105142509,-2.072207114,1.445295675,-0.869068291,-1.601773352,-1.016268794,1.338469442,1.365566944,-0.870551345,-1.389826961,1.418947589,2.494748132,1.838519958,1.431492455,1.224986746,0.963629588,-0.381609341,-1.907934047,-0.861053579,-0.591449299,-0.88062087,0.558579279,0.339723098,2.273299064,-0.65119644,2.168353021,2.429868487,-1.615372693,1.13976901,0.255509361,0.733080568,1.366819361,-0.248734469,-1.08965955,0.480238364,-0.112800878,-0.13911665,0.448691349,0.483785265,-1.067679344,1.17359487,0.373942759,0.399517933,0.364594058,-0.831923824,-0.900515738,-1.032230495,0.221035902,-0.833913938,0.463976305,-0.240677466,-0.170547782,-0.486598939,0.57733332,-0.164579809,0.426846239,-1.085519961,0.497322186,-0.410366187,-0.864785744,-0.842556484,-0.214355465,-0.876550404,1.568209048,-0.376156292,-0.2280274,0.61377998,0.767301436,0.182826528,-0.411458667,-1.182468513,-0.138104986
4.035572,II-VI,ZnS,P,M_A,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-1.035801115,-0.976304091,-0.939864146,-0.599584439,-0.476258031,1.426307073,1.497841613,0.824832905,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,-0.64643876,-0.174871418,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,0.244257699,-0.457256261,-0.711695405,-0.472221614,-0.474328902,0.465892124,-1.053481401,-0.151339739,1.126848222,1.818190918,-0.267479307,0.101349097,-0.078472285,0.42415019,-0.596556101,0.712915419,-0.267829366,-1.050816283,-0.646487451,-0.533737642,-0.087963275,-0.982705624,0.090229035,0.630748104,0.306846479,0.38610624,-0.647299012,-0.119505661,-1.232509998,0.091205693,-0.07770283,-0.962170946,-0.071307469
2.287954,II-VI,CdTe,Sb,M_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.181257237,0.009699922,0.246949914,0.736607714,-0.642136086,0.158467994,-0.091304457,0.147421928,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.529238312,0.050731551,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.005144763,0.749807883,0.609414959,0.484623315,0.472328535,0.341426502,-0.338397202,0.175168905,-0.051690398,-0.219021183,-0.059512135,0.029030986,0.012419379,-0.7096559,-0.243846775,0.312060433,-0.076225991,-1.076437542,0.728648875,-0.941144317,-0.785732264,-0.678485535,0.018992699,0.176653669,0.045942552,-0.318259483,-0.993527819,0.423089493,0.593478523,-0.316087374,0.336985342,-1.262331404,-0.030769382
