∆H (B-rich),Type,AB,Impurity,Site,BP.3-At_rad_2.1,BP.3+Ion_pot_1.1,BP.3+Ion_Energy.1,BP.3+Sp_heat_cap.1,abs(Heat_vap.2-MP.1),At_rad_2.3+Heat_fusion.2,BP.2-CM6,Ion_pot_2.2+At_rad_2.1,abs(MP.2-MP.1),Period.3-CM8,ICSD_vol.3+MP.2,Ion_pot_2.2-Ion_pot_1.1,Ion_pot_2.2-Ion_Energy.1,abs(Therm_cond.3-CM1),Thermal_expn/Mend_num.3,abs(Mend_num.3-Ion_rad),abs(Group.3-Ion_pot_1),Ion_Energy/Group.3,abs(Group.3-At_rad_1),abs(Group.3-At_rad_2),abs(CM1-Therm_cond.1),abs(Mend_num.3-Group.1),Electronegativity.2+CM1,Ion_Energy.3+CM1,Sp_heat_cap.3+CM1,Period.2/CM1,abs(Valence.3-Valence.2),abs(Thermal_expn.3-CM1),abs(Elec_cond.2-CM1),abs(Mend_num.3-ICSD_vol.1),abs(Density.3-CM1),MP/Mend_num.3,CM1+Elec_cond.1,Mend_num.3*Elec_Aff.1,abs(At_rad_2.3-MP),At_rad_1.2-ICSD_vol,Density.2-CM2,Elec_Aff.1/Group.3,Group.3*Group.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.2-ICSD_vol),abs(Mend_num.3-CM2),abs(Group.3-Eps_ion),abs(Group.2-Cov_rad),Mend_num.3*Group.2,abs(Electronegativity.3-Ion_Energy.3),Ion_Energy/Elec_Aff.3,Group.3*Mend_num.2,abs(Mend_num.2-CM2),At_rad_1.2-At_rad_1,abs(At_rad_2.2-MP),abs(Group.2-CM4),abs(Elec_Aff.3-Elec_Aff.2),abs(At_rad_2.2-Heat_vap),At_vol.2+MP.1,Elec_Aff.1/Elec_Aff.3,abs(At_rad_2.2-Electronegativity),Thermal_expn/Elec_Aff.3,At_vol.2+Heat_fusion.1,Electronegativity/Group.3,Heat_vap/Elec_Aff.3,At_num.2*CM1,BP*PBE_latt_const,abs(At_rad_1.2-ICSD_vol),Mend_num.3*Heat_vap,Cov_rad.3-Elec_cond.2,abs(At_rad_1.2-At_vol),Heat_fusion/CM1,abs(At_rad_1.2-Ion_pot_2),At_rad_1.2-At_rad_2,abs(Ion_pot_1.3-CM1),abs(Electronegativity.3-Ion_pot_1),At_rad_2/Mend_num.3,abs(Cov_rad.3-MP),abs(CM1-Ion_pot_1.1),abs(Mend_num.3-BP.3),Ion_rad.3-ICSD_vol,Valence.3+CM1,MP/Elec_Aff.3,Thermal_expn.1/CM1,Therm_cond.1+At_rad_2,Group.3*Density,abs(At_vol.2-Ion_pot_2),abs(ICSD_vol.3-Ion_pot_2),abs(Sp_heat_cap.3-CM1),abs(At_rad_2.3-Ion_pot_2),CM1-Valence.1,Mend_num.3*Ion_Energy,ICSD_vol.3+CM5,Elec_Aff.3-At_vol.2,abs(BP.2-BP),abs(CM5-BP),abs(Heat_fusion.1-MP),abs(Heat_fusion.1-Sp_heat_cap),Electronegativity*PBE_latt_const,abs(CM5-Ion_pot_2),abs(BP.2-MP),At_rad_2^3,abs(BP.2-Electronegativity),CM2-At_rad_1,abs(PBE_latt_const-PBE_delta_H),CM5+BP,Valence.3-Valence.2,abs(Group.3-BP.2),abs(Group.3-CM5),At_rad_2.2*CM5,abs(Group.3-Heat_vap.3),MP^3,Ion_pot_2.3-BP,abs(Elec_Aff.3-Ion_pot_1),Elec_cond.2+Eps_ion,abs(CM2-MP),abs(Elec_Aff.3-Group.1),abs(Elec_Aff.3-At_wt),abs(At_vol.1-At_vol),Thermal_expn.1+At_rad_1,abs(MP.2-Electronegativity),abs(At_wt.2-CM4),Ox_state.2+Eps_elec
2.63364,III-V,GaAs,Hf,M_A,-0.162244777,0.448168692,0.450901087,0.072108776,0.632336972,0.168733946,0.057742846,-0.197942166,-0.134547294,0.409426329,1.171864908,0.491156704,0.493926747,1.93053469,1.104712762,-0.815327403,-0.936119768,0.363745141,0.302021958,1.703566711,1.115849352,-0.80089508,1.978444986,4.045304107,2.46566606,2.361723821,0.69582946,2.2696996,3.029578019,-0.735704655,1.875170089,0.408605286,2.881308841,2.007644738,-0.110834308,-0.429954458,-1.295044452,0.740956985,0.995985871,0.81836793,-0.177875416,-0.10512812,-0.240146367,-0.462543726,0.369812306,4.313738929,0.101257061,0.121423048,-0.718542066,-0.458288947,0.829855032,0.140244301,-0.654085939,-1.080258442,0.208921482,0.260140691,-0.779591625,0.635022605,0.284983357,-1.877325966,-0.709080683,3.289145294,0.279671733,-0.559512605,-0.764030249,-1.047805405,-0.499210785,-2.923689984,0.242701997,0.472497001,1.632285116,-0.425262432,-0.364166781,0.978965352,3.074010525,0.400388073,-0.644791333,2.200276985,0.292325391,-0.73906479,2.236504777,0.865324932,0.729491887,0.621490394,2.852754535,0.722350018,-3.104568623,2.799986948,-0.011131611,0.329276693,-0.567429905,0.01635266,1.104751533,-0.274233641,0.238928633,0.772695046,1.781245336,0.254182338,0.023331711,-0.309203192,-0.312148547,0.627746236,1.160000844,1.883350246,0.401239733,-0.310310373,1.52255153,-0.238402257,1.985219976,0.154145698,-0.875523358,-0.13425241,-1.220174016,-1.227161891,-0.378891455,-0.494811589,-0.304519345,2.088913188,-0.247596999
2.623,II-VI,CdTe,Zn,M_i_A,1.061592463,-0.985970266,-0.986797647,-1.275201056,-0.35307342,-0.657559094,0.809761031,0.331609744,-0.443747094,-0.097638362,-1.046387091,-0.203164242,-0.203902893,-0.190161573,0.350746573,-0.769219182,-1.114648569,0.391961216,-1.204491977,-1.227128405,-0.542095731,-0.790989552,-0.510127601,0.108697799,-0.396415899,0.723102133,-0.399003036,-0.394692138,-0.138162612,-0.299205722,-0.655047834,-0.332453324,-0.724502352,0.275581335,-1.057404698,0.481132537,-0.074740763,0.492094809,-0.773566082,-0.526675711,-1.198019443,-1.077551541,-1.11861942,-1.109340447,-0.623969521,0.59454277,-0.524152718,-0.616997175,-1.094012185,0.540770101,-1.157922248,-1.096040245,-0.466354784,-1.025359816,-0.460950191,-0.705064647,-1.172986373,-0.5905767,-0.357321425,-0.4861304,0.650098975,-0.223989527,-0.245707609,-0.374760954,-0.251852621,0.393648949,-0.364809467,0.231988469,-0.891835206,0.508628351,-0.170087798,-0.151763063,0.427819326,-0.68771126,-0.435033707,-0.257623947,0.332539953,-0.809344206,0.621646535,0.081079383,-0.096381512,0.300133016,-0.55078185,-0.685274668,-0.634670708,-1.040095905,0.603197301,0.233675541,-0.516241746,-0.003565989,-1.094794761,-0.485941727,-0.13033381,-0.027964238,-0.092192442,-0.505667867,-0.682685011,0.12501271,-0.783473611,0.376934136,0.26471412,-0.607051501,-0.417290927,-0.132605492,-0.435164933,-0.04099378,-0.330508073,-0.159823918,-0.245474122,0.046148925,0.429999869,-0.798377828,0.218344366,0.177245704,-0.048903559,0.027829261,-1.018045535,-0.137581622,-0.606167629
2.620623,IV-IV,SiSn,Sc,M_i_neut,1.204633324,-1.041052026,-1.039052326,-0.395180787,-0.654441486,0.452003709,-0.251720736,0.851866296,-0.138486198,-0.083648422,0.499118409,-0.656663149,-0.654543969,-0.582818468,0.447489541,-0.544979794,-0.174788791,1.803655791,-0.97640338,-1.046403493,1.600864716,-0.674642251,-0.928677255,-0.771083953,-0.255678278,1.267563277,-0.639576396,-0.353840756,-0.587267407,0.689307387,-0.738465322,-0.403695382,0.919076638,1.427858347,0.231793414,-0.459443036,-0.3440052,1.125864579,0.698299116,-0.492150204,0.178749205,-0.797868056,-0.077349472,-1.210607616,1.220527617,-0.670376493,0.652958496,1.217207803,-0.445761234,-1.112267442,-0.046788214,-1.040535087,-0.53789128,-0.417155256,-0.235225003,0.386320686,-0.778980358,0.093442793,-0.252773223,-0.58215101,-0.196696522,-0.097195116,0.403219192,-0.514213147,-2.53596755,-0.874095893,-0.485398805,-0.060123229,0.143174094,-1.411620618,-0.743200878,-0.485376465,0.58276375,0.439733038,0.537828766,0.779389021,0.0115501,-0.575316306,-0.092041877,0.112818267,0.848426006,2.314268177,-0.24831482,-0.205601888,-0.290861998,0.273896424,-0.769333369,0.572899589,-0.151508623,0.268169044,-0.532145013,0.328764089,1.931365484,1.439339599,0.281122532,-0.273175726,0.431003774,-0.223058751,-0.331154853,0.063164463,0.547031784,0.618506647,-0.240738223,0.133856726,-0.207233694,-0.473530041,-0.075398192,0.338603346,1.3212707,-0.89320147,-0.564258326,1.540794953,0.682626641,0.402593719,-0.821716667,-1.024684537,-0.473668406,-0.696353944,0.919102146
2.613,II-VI,CdTe,Pt,M_i_neut,-0.113179252,0.26701825,0.266341334,-0.075507852,0.273821702,0.280539069,1.647999761,0.380557968,-0.173599206,0.834397471,0.221938114,-0.255191332,-0.255933866,-0.676169383,0.155992109,-0.558127392,-0.735848698,0.106833775,-0.823391448,-0.902294651,-0.455330888,-0.577196474,0.283454744,0.090041165,-0.657363226,-0.663776769,-0.880149761,-0.483942769,-0.706058444,-0.087918196,1.892378126,-0.132429996,-0.648697107,0.139149671,-0.459564195,0.368709249,-0.563353784,0.105711396,-0.942538276,-0.490099182,-0.975577376,1.055579244,-1.099973947,-0.665035613,-0.732667097,-0.671823569,0.902761833,-0.722663273,1.071008169,0.428204129,-0.507882793,1.354631272,-0.330799529,-0.34536191,-0.468356063,1.220339177,-0.483061264,1.057266889,-0.364668023,-0.111882051,-1.174696486,-0.480448866,-0.245707609,-0.547462192,-0.121197761,-0.12927174,-0.537363771,0.141727953,-0.779338071,0.396652568,-0.392259907,-1.161127508,0.19842335,-0.524353176,-0.327715018,-0.639718923,0.497877829,-0.097306519,-1.116607353,0.058063289,-0.096381512,0.092519577,-0.542302101,-0.685274668,-0.387822573,-0.523842634,0.524037412,0.121770178,-0.281348618,-1.150681654,0.708726073,-0.173830117,-0.13033381,-0.027964238,-0.092192442,-0.226839276,0.446928694,0.12501271,0.550312988,-1.670676345,0.26471412,-0.361928293,-0.064185514,-0.478289357,-1.039621901,-0.166307393,-0.487860774,-0.159823918,-0.285138226,-0.60258006,0.047649369,1.33322923,-0.753784948,-0.751052622,-0.048903559,0.027829261,0.230568924,-0.009686066,0.357787138
2.612246,III-V,GaP,Cu,M_B,-0.624594007,0.974005824,0.971844292,1.514482632,-0.390578556,-0.350416726,-0.852766938,-0.07440846,-0.441265574,-1.29046782,0.230088571,0.393227877,0.390932107,2.6974039,-0.77428282,0.449191307,1.745072591,-0.082398194,-0.038737898,-1.080136748,-0.50021336,0.507362635,-0.251770484,-0.610892831,-1.208949563,0.88339461,0.477959303,-0.389948385,2.647957827,0.854414005,0.978048177,-0.384769339,-0.75025126,-1.571821895,-0.312973356,0.199615954,-0.868626388,-0.278110511,-0.750700822,0.128549285,-0.836805634,0.014491464,2.234480195,-0.563810896,-0.566046935,0.938346484,-0.352690381,-0.632711432,-0.929717621,0.172080498,-0.448555897,-0.929183741,2.544164268,-0.215821959,-0.99621071,-0.747754899,-0.374696155,-1.722461982,-1.038461761,0.877642153,1.90873725,-0.207639788,0.001362238,-0.807218172,0.507967997,2.730402307,-0.880138568,0.242331773,1.023454917,1.099561387,-0.761278284,1.611673061,0.441676542,0.049908379,-0.104407339,-1.419533151,-0.82552688,-0.623206938,-0.730038268,-0.05719507,0.367636697,-0.349222038,1.280675526,0.470873622,-0.06476996,0.909011506,-0.101845176,-2.112817597,0.247484051,-1.729533699,-0.518990052,-0.189171086,-0.270895634,0.077825701,0.115335374,0.589087981,0.147965736,0.254182338,-0.98256855,0.100361702,0.084536153,0.789158494,-1.060878698,-0.833314752,-0.382032585,-0.246122988,-1.203389568,-0.238402257,0.482728503,2.895528278,0.913081588,-0.560618375,1.677724116,1.516206113,-0.46375902,0.127129673,-0.73596582,-0.853353069,2.249158916
2.6,II-VI,CdTe,La,M_A,-0.389255043,0.561475285,0.560833728,0.206424583,-0.408009459,0.837088264,0.812054882,-0.231294826,-1.080815812,1.69775237,0.28827477,0.395147302,0.394453305,1.515281903,-0.975877201,0.668690799,-0.036838779,-0.419319809,-0.120136062,-0.176559206,1.268994276,0.665321003,0.467007188,0.498734133,1.510165253,0.979376199,0.903215391,1.593538671,1.511658561,1.140037572,2.2709699,1.030060773,0.85782197,-0.653760591,0.999042475,-0.755523629,0.397407019,-0.607292644,-0.107706348,0.604713509,0.646904703,-0.014579595,-0.381135075,0.890031309,0.537168002,0.209785422,0.228425987,0.223429793,0.979850399,-0.697455594,1.463903553,0.508230362,0.542026403,1.717298402,0.392946776,0.310425673,1.609711564,0.278523691,0.489741241,0.578728818,-0.312328805,0.771200455,-0.245707609,-0.059383139,0.638139013,-0.048754262,-0.082746643,-1.652068624,0.614863569,-0.723105264,2.163681358,0.276729814,-1.134774669,-0.759252091,1.805087953,1.215728511,0.159602227,1.421092248,-0.295137766,-0.399348127,-0.096381512,-0.290595266,-0.02421083,-0.0896173,0.895944212,0.823080156,-1.049150319,-0.528598723,0.273729389,0.134924182,0.421463349,-0.311463443,-0.13033381,-0.027964238,-0.092192442,-0.349795633,0.155586927,0.12501271,0.252498676,0.181804734,0.26471412,-0.470021428,-1.37296692,-0.041478737,-0.56510297,-0.396087188,0.378698391,-0.159823918,0.008515819,-0.958543767,-0.33470113,-0.595243875,-0.843709905,-0.859156663,-0.048903559,0.027829261,-0.835607144,0.234356251,-0.124190245
2.588412,IV-IV,SiGe,Be,M_i_A,0.537979656,-0.687514215,-0.688361636,-0.077676721,-0.71491103,-0.627797271,-1.20386148,0.665741928,-0.818642376,0.438683753,-0.582335186,-0.823665187,-0.824507171,0.6724142,0.003722417,1.425210241,0.014611145,2.060803268,-0.785853116,-1.243044832,1.387936125,1.320759813,-0.700877971,-0.021190804,1.40223443,-0.285613468,-0.399003036,-0.337778512,0.496254578,-0.313091328,-0.544296243,0.01995169,-0.82295115,-0.127180375,1.60682657,0.642305184,-0.394057713,1.253044604,1.216163515,-0.494372142,0.410532359,0.374709708,0.208853142,-1.148661508,-1.054084997,0.764206113,3.888673548,-1.010516425,0.381255606,-0.009120914,1.448302533,-1.114097707,0.482195443,1.146839927,-0.314180307,2.31325264,0.807847392,0.599204531,-0.218702221,-0.659072256,-1.184104183,0.1085274,-0.21701015,-0.127172432,0.297244619,1.615978686,-0.169222471,-0.062140583,-0.587449928,-0.314257943,-0.062791574,-0.821831281,0.013226503,2.204000352,0.154523022,-1.373313697,0.46247158,-0.905144709,-0.587947519,0.094045131,0.59684039,2.64779288,-0.456418009,-0.595301265,1.409219511,-0.995851984,-0.757858927,-0.00614823,-0.882134167,1.060333538,-0.638186901,0.44823869,0.681239134,0.341222088,-0.305175151,-0.379909772,0.323456124,-0.223058751,-0.441091818,0.294148031,1.236390175,0.524674836,-0.417290927,0.418389027,-0.166814382,0.190687896,0.088877263,0.338603346,0.963632698,1.501648661,0.689890723,1.781253873,-0.700176986,-0.471019053,-0.382036816,-1.115523628,-0.155481682,-0.852746649,0.258666853
2.5847,IV-IV,SiGe,Mg,M_i_A,1.287500103,-1.486938053,-1.487881472,-0.84309742,0.326775466,-0.344021508,-0.046872106,0.407132147,-0.002920293,-0.062551088,-0.414548879,-0.548788724,-0.549610194,0.273380604,-0.004201996,1.460392206,0.014611145,2.060803268,-0.785853116,-1.243044832,1.376665086,1.356391993,-0.986721105,-0.469364234,0.344382598,-0.113467006,-0.399003036,-0.310408343,0.320286302,-0.27787674,-0.506559633,0.027516816,-0.813103799,-0.155587059,0.969130034,-0.436958379,-0.220942361,1.253044604,1.216163515,-0.517446118,0.410532359,0.262259537,0.208853142,-1.148661508,-1.099782894,0.270840867,3.763306827,-1.055444646,0.27328023,-1.089754247,0.754927114,-0.954136663,0.442672517,0.421508827,0.350126354,2.238180938,0.071927275,0.579608958,0.440287555,-0.659072256,-1.145847396,0.005251022,-0.21701015,-0.548753395,0.347837694,0.451298474,-0.519909666,-0.060332677,0.115290061,-1.389225462,-0.600744107,-0.405268176,0.003056195,0.701105973,0.168464073,-0.431487845,0.056642247,-0.895562254,-0.568733817,0.091612094,0.59684039,2.64779288,-0.335656227,-0.288498073,0.317922425,-0.406983157,-0.768142057,-0.01648837,-0.276524758,1.580557,0.836111873,0.418865743,0.681239134,0.341222088,-0.305175151,-0.353669103,1.818689489,-0.223058751,1.087360148,0.180451332,1.236390175,0.547743478,-0.417290927,-0.913989192,-0.135307132,-0.180598211,-0.738177837,0.338603346,1.173191379,1.408860976,0.55734255,1.662893137,-0.798262258,-0.566735263,-0.382036816,-1.115523628,0.64374324,-1.179346893,0.258666853
2.584,II-VI,CdTe,Cd,M_i_A,1.117917134,-1.046045058,-1.046879653,-1.332720593,-0.258190169,-0.486973455,1.529560012,0.245950353,-0.317847167,-0.225038567,-0.817910809,-0.112116833,-0.112848689,-0.437328534,0.38320565,-0.804401147,-1.114648569,0.391961216,-1.204491977,-1.227128405,-0.471106099,-0.826621732,-0.401787694,0.068108651,-0.539455337,-0.894591156,-0.399003036,-0.462749022,-0.355356249,-0.33442031,-0.478677041,-0.365790545,-0.662479691,0.298319945,-0.698700396,0.121378015,0.526062022,0.492094809,-0.773566082,-0.527701218,-1.198019443,-1.02881398,-1.11861942,-1.109340447,-0.611629354,0.192407455,-0.524152718,-0.603892004,-1.119473457,0.18055899,-0.767898576,-1.021493496,-0.466354784,-0.617361073,-0.172121209,-0.705064647,-0.759031308,-0.5905767,-0.070804131,-0.4861304,0.650098975,-0.339635802,-0.245707609,-0.927404916,-0.273628431,-0.082604715,-0.916983241,0.158138733,-0.47261371,0.150305845,-0.377301638,-0.215849694,0.466051989,-0.164965389,-0.347227242,-0.123906558,0.016894916,-0.748989968,0.621646535,0.062247977,-0.096381512,0.300133016,-0.671215626,-0.690375367,-0.538703749,-0.744668445,0.538429924,0.252326435,-0.206171126,0.246775702,-0.98400473,-0.398257306,-0.13033381,-0.027964238,-0.092192442,-0.427333954,-0.570321795,0.12501271,-0.668614097,-0.339174364,0.26471412,-0.538186755,-0.417290927,-0.032480451,-0.529220698,-0.180616182,-0.255174778,-0.159823918,-0.176061941,0.046148925,0.317843722,-0.0528933,0.218344366,0.177245704,-0.048903559,0.027829261,-0.894691808,-0.161487233,-0.606167629
2.583,II-VI,CdTe,Bi,M_B,0.740960069,-0.643990031,-0.644776345,-0.947766799,-0.744781978,-0.883325203,1.513154665,0.228002671,-0.254341029,1.826237707,-1.043657477,-0.093040233,-0.093770665,-0.453071421,0.129613421,-0.52953588,-1.056058745,0.347859916,-1.145546305,-1.234747417,-0.33307005,-0.548239083,0.095843108,0.157716403,0.152953693,-0.547271331,0.788376201,-0.389442556,-0.205986998,-0.059300172,-0.460796741,-0.105337662,-0.541879502,0.120670565,-0.553524768,-0.350799794,2.104807457,0.432332022,-0.589712091,0.401043145,-0.50266998,1.171167732,-1.178871274,-0.805623842,-0.67020403,0.310659141,-0.177125002,-0.439681144,0.017165011,-0.292218094,-0.94124243,0.183312713,0.535627187,-0.798693848,0.435160242,-0.236803608,-0.943011337,-0.189818718,0.531616845,-0.42824457,0.206306038,-0.314958614,-0.245707609,-0.681107595,-0.1035011,-0.222417783,-0.703942139,0.014541343,0.112950979,-0.319992445,-0.578605684,-0.773642978,0.167352612,-0.933896277,-0.176491639,-1.063671455,0.491379101,-0.040295295,0.198900636,0.02563118,-0.096381512,0.268020981,0.024123735,-0.841689527,-0.500762623,-0.478808339,0.41249276,0.106613058,4.192560829,0.495716056,-1.082115646,5.627401401,-0.13033381,-0.027964238,-0.092192442,4.955759386,-1.209989531,0.12501271,-1.306309019,-1.731614162,0.26471412,4.194186996,1.227919326,-0.660850791,4.898137285,-1.984255081,-0.975747362,-0.159823918,-0.554051465,-0.417133131,-0.385681196,1.396666823,-0.271388156,-0.300658259,-0.048903559,0.027829261,-0.832470018,-0.420094979,-0.124190245
2.582796,II-VI,ZnSe,Pt,M_A,-1.054519811,1.008686681,1.0097801,0.609993503,0.627343759,0.774483919,0.707126737,-0.246916214,0.169851657,0.797216447,1.323325904,0.144023995,0.145026932,3.777457129,1.014562684,-0.082355177,-0.998476596,0.362336843,0.419196485,0.330674158,3.445940023,-0.962425465,3.727039285,3.310529879,3.105476978,3.043900084,0.662642025,3.6720395,3.448017261,-0.79574251,2.004333323,-1.745097034,4.342434066,0.760067973,0.08451418,-0.958246104,-3.010442021,0.652956126,-0.927738034,0.470360225,0.335877708,-0.609284659,-0.705670455,-0.710601804,-0.715628533,2.157410521,0.741712012,-0.677929097,-1.518916079,-0.534307022,-0.718347268,-1.276363305,-0.071764636,-0.491856934,-0.682586977,1.526890903,-0.131245272,1.71199994,-0.738096161,-0.467215904,-2.112706575,4.899490956,0.526401441,0.252032965,-0.514589238,-0.451270178,0.255360531,-5.01967503,-0.513293299,-0.465470487,3.823348836,-0.89264126,-0.377525486,-0.266099191,3.998873079,-1.024565678,-0.930105716,3.58216147,-3.16191148,-1.813198245,-1.086545969,0.060812676,-0.060065492,-0.377510512,3.648434463,-0.400018557,-3.025767049,0.91775646,0.460394297,-1.474492088,0.524773283,-0.439365923,-0.418762395,-0.041061011,0.427561012,-0.346468291,0.20617641,0.052612125,0.937916564,-0.948359197,-0.678370269,-0.352994137,-1.196414212,-1.102757145,-0.412918294,-0.206683175,-0.627276631,-0.154834844,-0.051513849,-0.429161352,-0.049280831,-0.798500023,-0.182157038,1.449264388,0.647458722,-0.833545076,0.601806283,2.598657163,0.124419103
2.575,II-VI,CdTe,Ga,M_i_A,0.539382297,-0.428991125,-0.429751621,-0.741912776,-1.218644797,-0.381003309,0.191243389,0.539639694,0.05464887,-0.066419431,-1.187058967,-0.424279377,-0.42503453,-0.685677484,0.513041958,-0.945129006,-1.275932908,0.534524937,-1.039150395,-1.030487065,-0.538152517,-0.96915045,-0.324595466,-0.817733692,-0.41921165,0.701655448,-0.639576396,-0.428470486,-0.490488278,-0.47527866,-0.889328803,-0.499139429,-0.721057221,0.389274387,-0.499420229,0.301255276,0.247214005,0.685286517,-0.582782838,-0.508729282,-0.96623629,-0.926152549,-0.923846738,-1.249928678,-0.48109853,0.211729124,-0.32259148,-0.474117052,-0.90165831,0.360664545,-0.551218758,-0.900592678,-0.580971268,-0.390695105,-0.268397537,-0.433088461,-0.529056272,-0.357807756,-0.166309896,-0.673254576,0.392334394,-0.232701101,-0.245707609,-0.651082936,-0.36073167,-0.457745213,-0.640896355,0.227886387,-0.695685972,0.329467098,-0.454038314,-0.408109589,0.618982638,-0.655039644,-0.43015638,-0.925915755,0.512908545,-0.486855939,0.376106531,0.080033368,-0.096381512,0.403939736,-0.771255305,-0.795377201,-0.66564075,-0.560646936,0.59959971,0.32693001,-0.340956652,0.00219743,-0.574855576,-0.481070027,-0.13033381,-0.027964238,-0.092192442,-0.501315676,-0.854879421,0.12501271,-0.780416529,0.337156935,0.26471412,-0.603225412,-0.240738223,-0.872209319,-0.27181542,-0.249261954,-0.815378109,-0.159823918,-0.414046563,-0.22293536,-0.339799137,-0.756968897,-0.066102924,-0.100331302,-0.048903559,0.027829261,-0.52972913,-0.209794272,-0.124190245
2.563403,II-VI,ZnTe,Pt,M_i_neut,-0.113179252,0.26701825,0.266341334,-0.075507852,0.273821702,0.280539069,1.889340561,0.380557968,-0.173599206,1.065438233,0.221938114,-0.255191332,-0.255933866,-0.601227437,0.167777964,-0.90065728,-0.371686964,0.091179203,-0.211399981,-0.320079772,-0.523119752,-0.577196474,0.223458225,0.023859342,-0.724950411,-0.728374488,-0.880149761,-0.474286348,-0.630719021,-0.087918196,1.995549796,-0.227680197,-0.707923301,0.139149671,-0.686498629,-0.958246104,-1.965281186,0.105711396,-0.942538276,-0.490099182,0.335877708,-0.390526877,-1.034391493,-0.710601804,-0.732667097,-0.671823569,0.508908521,-0.722663273,-0.412749432,-0.534307022,-0.718347268,-0.152655363,-0.330799529,-0.491856934,-0.468356063,1.220339177,-0.131245272,1.187337556,-0.364668023,-0.092779751,-1.466901559,-0.574181911,0.215032304,0.252032965,-0.108331781,-0.12927174,0.255360531,0.27493811,-0.513293299,-0.465470487,-0.314472009,-0.781012518,0.031737617,-0.739654326,-0.411562481,-0.639718923,-0.807547824,-0.154939515,-2.196270231,0.076045629,-1.074905441,0.065360561,-0.060065492,-0.138398821,-0.456096076,-1.004007285,0.58588457,0.162972992,-0.256816363,-1.150681654,0.524773283,-0.279688923,-0.372413078,-0.574496143,0.037826513,-0.489117624,0.20617641,0.052612125,0.937916564,-1.747065423,-0.258661807,-0.227588553,-0.064185514,-0.478289357,-1.004656375,-0.155950711,-0.487860774,-0.154834844,-0.177220808,-0.969915625,-0.243141233,0.032970534,-0.753784948,0.891443064,1.866181373,-0.979556376,0.601806283,0.461768502,0.353668879
2.53,II-VI,CdTe,B,M_A,-0.605702709,0.792334128,0.791720294,0.427463948,0.257526134,-0.656498218,-1.624803312,0.918172622,0.239248224,1.207899447,-0.098026467,-0.826622212,-0.827407394,-0.730123012,0.939208353,-1.007738143,-0.649143277,1.006317398,-0.40855393,-0.379733135,-0.549028296,-0.931418049,-0.166151973,-0.634039626,0.714634524,-0.285595172,0.903215391,-0.295665444,-0.506980507,-0.9376231,0.055939744,-0.93683528,-0.822973802,0.68781743,-0.089101605,1.268095551,-0.417462389,1.324624425,-0.216208722,0.603858916,-0.96623629,1.112699009,-0.279276841,-1.249928678,-0.242880068,0.848022096,0.068567075,-0.294352662,0.538738212,1.328731906,-0.380348125,0.663192118,0.632929134,-0.792052314,-0.801620273,0.094720423,-0.510243991,0.093913839,-0.6952649,-1.292512929,-0.107894828,0.096870222,-0.245707609,0.834147709,-0.646633773,0.802173537,0.843070664,0.349237399,0.084105941,1.292458833,0.044145216,-1.193039371,1.120952423,0.645627437,-0.574441302,-0.786780983,1.557458818,-0.214489748,-0.100399143,0.110977422,-0.096381512,0.747471931,-0.160713428,0.001621336,0.714689557,-0.049945538,0.706026451,0.571804015,-1.079080991,-0.772669794,0.847213612,-0.603954819,-0.13033381,-0.027964238,-0.092192442,-0.523725831,0.587382713,0.12501271,0.693887381,1.448659848,0.26471412,-0.699735485,-1.37296692,-1.532917947,0.417871863,0.433644242,-1.116465391,-0.159823918,-0.92292955,-0.745132094,-0.431563257,-0.331443589,-0.618113779,-0.639009383,-0.048903559,0.027829261,0.635066928,-0.753220012,-0.124190245
2.525,II-VI,CdTe,Br,M_i_A,1.402819391,-1.349916229,-1.350787314,-1.623666738,0.26542025,-1.275471222,1.417808642,0.644878374,0.10191728,0.058525208,1.060528755,-0.536137622,-0.536901124,-0.312590294,1.194682579,-0.730833005,-0.518333165,1.10477982,-0.276949337,-0.243921707,-0.522377306,-0.650969425,0.997794651,0.791015513,-0.590574006,0.6158559,-0.250545126,-0.500077659,-0.359803933,-1.114186615,-0.580423748,-1.199221076,-0.707274636,0.866785208,-0.344304378,0.90834103,1.072688312,1.458053345,0.88899778,-0.475058371,-0.039103672,-0.279570596,-0.144756012,-0.361319007,0.712125271,-0.811691928,1.731943061,0.719859226,-0.082787094,0.968520796,-0.272008216,-0.118835853,0.14070898,-0.678719329,0.75361271,2.339192933,-0.395256473,2.014830163,0.847520528,-1.421751275,-2.235086639,-0.264857542,-0.245707609,0.281503749,-0.818023679,-0.290003097,0.29089689,0.211475607,-0.362038583,0.934136327,0.568091216,-0.171745153,1.421868553,-0.960609713,-0.410644156,1.35097764,-1.501207403,0.803099129,-2.126708127,0.07584868,-0.096381512,0.819166615,0.388752912,1.719140405,-0.590341506,-0.28560772,0.585207199,0.718598781,1.40896223,-0.754403495,-0.42360501,-0.461586323,-0.13033381,-0.027964238,-0.092192442,-0.48390968,-0.001964571,0.12501271,-0.087630059,0.178024354,0.26471412,-0.587923488,0.465472603,1.417465128,0.381585953,0.219634278,1.172335264,-0.159823918,-0.499324385,0.504377013,-0.431563257,-0.591308418,0.41637235,0.39084175,-0.048903559,0.027829261,-0.483416676,-0.204020691,-1.088145013
