(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
0.834697,II-VI,CdTe,Tc,M_i_neut,0.009573877,0.008991401,0.233124951,0.037839221,-0.192639185,-0.19323759,-0.075122948,-0.289829961,-0.271366067,0.15923491,-0.588098686,0.137823539,-0.532407624,-0.236477925,-0.655571319,-0.780758533,0.36304293,-0.80719863,-0.568240049,-0.457043226,0.072895276,-0.432681588,-0.033158397,-0.137556662,0.360628859,-0.711070943,0.104652835,0.39661309,-0.015645895,0.461585989,-0.971831879,-1.118929326,-0.017326137,0.148682244,-0.463792791,-0.293424357,-0.355629341,0.081959648,-0.54443186,0.350680932,-0.225931436,0.055659795,-0.374242441,0.197696906,-0.103233209,-0.711652141,0.198704308,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.058337783,0.001357025,0.296731848,-0.757396442,0.269855392,0.584110968,0.262428454,0.939088297,-0.365129832
0.720454,IV-IV,SiC,Os,M_A,0.567842231,0.56787906,-1.283111784,0.514719191,0.953414898,0.953425347,0.399515479,0.683206846,0.769374811,-0.221881066,0.186235204,0.534885693,-2.354559009,3.477758299,1.913413397,3.22519637,2.67741866,1.129128865,3.067243898,1.783205672,-3.113780445,1.02648907,2.007952686,-0.682558682,1.183022401,4.456614977,-0.375035317,-1.050937039,-0.542451637,-1.184864176,1.97691838,2.854775008,-0.009436627,0.289595496,-0.596081927,0.722908649,2.812737156,-0.684941594,-2.002868315,-1.437157096,5.05002105,-1.471559174,-1.239499597,2.564608762,-0.517035177,0.278488092,2.008955169,-0.997258291,0.739333477,-0.372662896,0.825985523,0.139967319,0.755556696,-0.02378742,2.220690216,0.426260381,-1.107138146,0.64649455,-0.034703233,-0.032385388,-0.221792712,-0.53120387
0.409234,IV-IV,SiSn,As,M_i_B,-1.408171133,-1.406606179,1.302189355,-1.231732308,-1.201665267,-1.199971868,-1.021292005,-0.896804722,-0.818059835,1.23596541,-0.863818805,-0.682926886,1.357373443,-0.723791352,-0.595822484,-0.808935676,-0.76942727,-0.805607696,-0.585305246,-0.809108915,0.091041052,-0.594895538,-0.695943545,1.441309711,-0.594339597,1.091130346,-0.375035317,-0.925557606,0.744760876,0.463523966,-0.551100228,-0.115307467,0.347380667,0.189407165,-0.621456714,-0.488819609,-1.334719125,0.375229893,0.207122781,0.68452687,1.014757817,0.061673333,1.684245367,0.045670094,-0.893531024,-0.256144726,-0.043338358,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,0.112032427,-1.434306692,0.492786715,1.547840963,-0.252560351,0.392932597,0.267209218,-0.505284663,0.283546635
-0.162849,III-V,BSb,Hg,M_B,-1.488097585,-1.487961055,1.078047005,-1.55828177,-0.928832672,-0.928571149,-1.461398859,-1.572836114,-0.923742281,2.075272949,-0.851857075,-0.934283377,-0.488414181,-0.327717704,-0.822895314,0.89465044,1.672026585,0.896025662,-0.57926825,0.75752054,0.056770056,1.3012061,0.60910295,0.318317821,-1.337383342,-0.396684689,2.073649055,-0.897239143,0.261216916,1.33751304,-0.634701077,-0.423886195,0.195284394,-5.070578123,0.426665134,-1.138764615,-0.857161018,0.185826566,-1.651510339,1.094808776,0.289078125,-0.100945762,1.114489939,0.075249105,-1.190843327,-0.665227396,-0.131453973,0.466861443,-1.10264069,-0.261891937,0.333082967,0.522559555,-2.426174046,0.113634812,-0.654176688,-2.083534447,1.561964108,-1.053601695,-0.300754521,-0.227152461,0.422433481,0.754261738
1.421186,II-VI,CdTe,Pb,M_i_neut,-0.029160663,-0.029747091,0.683978318,0.00064256,-0.661936082,-0.662550171,-0.112437651,-0.327712517,-0.723803402,0.15923491,0.067511236,0.153511761,-1.674579665,-0.883137551,-0.640182318,-0.754606994,-0.466235425,-0.663808081,-0.506187835,-0.131409854,-0.017764846,-0.421610606,-0.705446646,-0.025128458,0.360628859,-0.620520571,0.104652835,-1.156548061,-0.981649445,-0.730786361,-0.286809501,0.279381778,-0.017326137,-0.035093844,-0.583483805,-0.985651579,0.477565682,-0.103271741,-0.524723259,-0.44704451,-0.366153325,-0.272346066,-0.374242441,0.170084385,-0.593995908,-0.644220975,1.343897508,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.160087417,0.001357025,0.296731848,-0.757396442,-0.545140068,0.342622499,0.384337961,1.09500887,0.355719013
0.97652,III-V,AlSb,La,M_i_A,0.321474369,0.321795527,-0.313638368,0.179444678,0.519783826,0.520093765,0.281842226,0.196933478,0.472832452,-0.316030569,0.057871092,0.11621102,-0.397161756,-0.639480837,-0.064106884,-0.700252418,-0.76942727,-0.139906328,-0.531785626,2.483141227,0.034807196,-0.230515836,-0.25480862,1.736004811,1.962703227,-0.123980276,-0.126609966,0.389749561,-0.790076968,-1.005906097,0.284522147,0.196021593,-0.115790205,-0.707449069,-0.43013944,-1.309837587,-0.055087803,-0.139668519,-0.679219369,1.505332967,0.256767077,-0.08931594,-3.25794811,-0.31739489,-0.788128466,0.305646791,-0.22294777,-0.897755721,0.818737581,-0.242681861,0.472540897,0.522559555,0.979255095,-0.122149853,-0.654176688,-2.083534447,1.169766785,0.10462507,-0.346033609,-0.26826704,0.351560494,-0.156051269
-0.152639,II-VI,CdTe,N,M_i_A,-1.999744483,-2.000531967,1.428410623,-1.891703093,-1.436821655,-1.437461642,-2.010788623,-2.254952445,-1.470851094,0.15923491,-0.246041335,-0.840303012,0.34608166,-0.723791352,-0.625395705,-0.470809986,-0.76942727,-0.071586164,-0.06249277,-0.966140721,0.247416012,-0.236053337,0.214634228,-5.047760913,0.360628859,-0.786527505,0.104652835,-0.465533529,-0.894739094,-0.901125268,0.844273959,0.479140507,-0.017326137,0.323956448,-0.645214291,1.50636642,0.596593543,-0.409118919,0.802322524,-0.561005288,-0.109083085,0.687071078,-0.374242441,-0.595883004,0.841484985,2.780318966,-0.682108668,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.520742981,0.001357025,0.296731848,-0.757396442,0.441861381,0.584110968,0.665367263,-0.194879507,0.283546635
1.603766,II-VI,CdTe,Sr,M_i_B,0.447130709,0.446592877,-0.762946441,0.458023718,0.844179538,0.843615786,0.346394995,0.138102609,0.728204788,0.15923491,1.114043843,0.426350408,-0.423838523,-0.395824124,0.00982617,0.177264251,-0.466235425,-0.014789022,-0.446459652,-0.423373726,0.612323004,-0.229071795,-0.864891186,-0.012649584,0.360628859,-0.696295577,0.104652835,-1.108219249,-0.045615059,1.313280525,0.020560778,-0.663586562,-0.017326137,0.179864945,-0.028420404,-0.202684872,-0.950768643,0.491191787,0.632828557,0.92048482,-0.248811848,2.007294669,-0.374242441,-0.833350678,2.816804843,-1.227744358,0.089848031,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.540905087,0.001357025,0.296731848,-0.757396442,0.020286823,0.33256048,0.637479467,0.854040712,-0.135282767
0.426031,II-VI,CdSe,Ge,M_B,0.096552701,0.097341306,-0.544842988,0.205070217,0.385837669,0.386640682,0.568113224,-0.192434776,0.854407616,-0.205226709,-0.215194896,0.532805121,-0.272387798,1.000070756,1.018744965,1.368852522,-0.242363691,0.514140516,0.723282591,-0.907889871,0.28314095,-0.664821483,-0.079272252,-0.138222459,0.36911857,-0.691956002,0.104652835,-0.47027642,-1.272235851,0.043513733,-1.092717889,-0.628650364,-0.071665904,-0.158408495,0.297572451,-0.119050383,-0.063492641,0.276863342,0.267562491,0.070980656,-1.013485033,0.467177736,-0.103768215,-0.667929222,-0.611668077,-0.413028406,-0.069977592,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,0.178000896,0.660022608,0.542879282,0.546789824,-0.309132154,0.584110968,0.188326596,0.825691517,0.355719013
1.556898,II-VI,CdTe,Ba,M_i_A,0.5808366,0.58031241,-0.825856214,0.586421078,0.909662826,0.909101262,0.475199822,0.268867578,0.791335579,0.15923491,1.390947412,0.49660636,-0.943777829,-0.395824124,-0.00496044,-0.289671224,-0.466235425,0.035257899,-0.309938094,-0.422219262,0.349408649,-0.179493053,-0.264873904,-0.008886113,0.360628859,-0.615877122,0.104652835,-1.124033602,0.507814069,1.313280525,0.116145296,-0.663586562,-0.017326137,0.13250726,0.118444618,0.039594656,-0.950768643,0.517038027,0.494868352,0.92048482,-0.373343943,1.056077672,-0.374242441,-1.026638319,1.393593019,-0.991735276,0.611162628,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.571383022,0.001357025,0.296731848,-0.757396442,0.075736083,0.443242694,0.518996175,0.995786687,-0.135282767
1.209681,II-VI,CdTe,V,M_i_neut,0.158773583,0.15820633,-0.049969023,0.181115246,0.102035609,0.101447053,0.06860776,-0.14391197,0.012722491,0.15923491,-0.604387131,0.179431432,-0.040185863,-0.723791352,-0.552065043,-0.700252418,-0.243340755,-0.581987479,-0.551174854,-0.531023736,0.118225338,-0.403319419,-0.832813166,-0.171362712,0.360628859,-0.75750543,0.104652835,0.131602871,-0.043617043,0.802263804,-1.062730423,-1.262862748,-0.017326137,0.242924733,-0.455153673,-0.120367552,-0.593685062,0.198267729,0.16376386,0.578602488,-0.154025254,0.219662726,-0.374242441,-0.794512988,0.142148139,-0.971743783,-0.294819429,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.19548849,0.001357025,0.296731848,-0.757396442,-0.082811634,0.382870577,0.420990492,0.584723359,-0.221115461
0.573315,IV-IV,SiGe,I,M_B,-2.08060527,-2.08144771,1.80833567,-1.912961316,-2.038005561,-2.038713029,-1.803917156,-1.547294241,-1.761274716,0.962619196,0.407931298,-1.123562388,0.562385924,0.489623972,1.488442673,-0.699289873,-0.467212489,0.604029617,-0.755947433,-0.326988938,2.282731946,1.554072071,0.289758714,-0.216366835,-0.410852304,1.124238072,-0.375035317,-0.249731969,-0.681600792,1.557584201,-0.53175568,-0.694713234,0.385441179,-1.359613208,-0.334820962,-0.290296201,-4.087448826,2.067786455,0.318804853,2.09272073,0.205535675,2.496259401,1.294412706,-0.740747215,1.806639767,-0.564401486,0.581404305,-0.997258291,0.739333477,-0.360754047,0.825985523,0.137463349,0.755556696,0.435946474,-0.814324309,0.543960816,1.322842733,-0.334164867,0.584110968,0.662020727,-0.235967309,0.203799809
0.372688,III-V,AlAs,Ru,M_i_neut,0.326162755,0.328356347,0.308737194,0.017534049,-0.172623209,-0.17043714,0.015276138,0.033850026,-0.46996559,-0.680492188,-0.591913052,0.039974163,0.657974643,0.007178789,-0.699931153,-0.754606994,-0.76942727,-0.772243081,-0.619435634,-0.307103129,-0.101313194,-0.504883642,-0.827213505,1.701334802,1.25887883,-0.149243468,-0.126609966,0.70478338,-0.361646335,-0.354306198,-0.170661835,-0.802772052,-0.319869893,-0.627037076,-0.459473232,-1.309837587,-0.003280676,-0.161263656,-1.496469347,0.446655177,-0.462064708,0.209126944,-1.710225531,0.351041483,0.472016435,-0.556508835,-0.619780286,-0.897755721,0.818737581,-0.105865321,0.472540897,0.543818651,0.979255095,0.089759019,0.045376279,-0.855355982,0.664057744,0.426140401,-1.000064879,-1.092949003,0.280687506,-0.53120387
-0.005451,II-VI,ZnS,Ba,M_A,1.818399349,1.818605047,-1.157815976,1.928303564,0.929554108,0.929605639,2.032963689,2.282997838,1.18171815,-1.612173809,2.701928917,1.217086484,-1.226542873,1.609173422,2.155979486,1.306667479,1.39628187,2.205119365,0.049456024,-0.780820335,0.332428106,-0.239177011,0.081437003,-2.442061427,0.719314279,0.822003925,2.23458603,-0.797499323,2.874045641,0.449807165,-1.166673671,-1.209690829,-3.056108668,1.908456863,0.517593623,0.205881333,-0.3792147,0.617555369,2.170323556,0.578526816,1.634042416,0.374720017,0.276009275,0.357498525,1.617821718,-0.991735276,2.542530749,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,2.081240353,1.171310641,0.822289884,-0.412321498,0.075736083,2.112353478,2.171608432,0.995786687,-0.135282767
1.361535,II-VI,CdTe,Al,M_i_neut,0.366505483,0.365959424,-0.070938948,0.380599558,0.123863372,0.123275545,0.268725131,0.059250772,0.033766089,0.15923491,-0.490368015,-0.105684954,0.210422581,-0.639480837,-0.758475205,-0.680125888,-0.76942727,-0.565305173,-0.551174854,-0.360608007,0.129557853,-0.604522479,-0.708735632,1.218843798,0.360628859,-0.780722674,0.104652835,-0.6155055,-0.165491328,-0.560447455,-1.030868917,0.07962305,-0.017326137,0.290048466,-0.515627505,0.018077893,0.358537822,0.206883143,0.61180605,-0.333083733,-0.118072163,0.260663458,-0.374242441,-0.862804033,0.203493477,-1.332982173,-0.546090758,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.205647802,0.001357025,0.296731848,-0.757396442,0.596389961,-1.312579712,-1.222795873,0.003564859,0.481282577
1.091031,II-VI,CdTe,Fe,M_i_A,-0.154832724,-0.155431974,0.159730217,-0.120039938,-0.116242017,-0.116837868,-0.233503133,-0.450620363,-0.197713478,0.15923491,-0.689901468,0.07507065,-0.091541767,-0.480134638,-0.685144542,-0.595594467,-0.76942727,-0.748810554,-0.559707454,-0.30578374,0.177154417,-0.476965517,-0.844470549,1.545319746,0.360628859,-0.720357841,0.104652835,-0.334201707,0.12420984,0.291247082,-1.083347149,-0.919170596,-0.017326137,0.249719271,-0.409798296,0.052689253,-0.23660148,0.112113595,-0.067483723,0.236720155,-0.211550199,0.432866536,-0.374242441,-0.470526083,0.461143893,-0.427477941,-0.243327684,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.093895374,0.001357025,0.296731848,-0.757396442,0.005464299,0.020637875,0.02657738,0.641421748,-0.53120387
-0.120544,III-V,AlAs,Cl,M_i_A,-1.223505738,-1.221470257,1.315293548,-1.470607895,-1.220355814,-1.218204762,-1.477588393,-1.481732801,-1.480058244,-0.680492188,0.018903645,-0.440903953,1.344323813,-0.236477925,-0.447956377,0.206636031,-0.163043583,0.028507684,0.022833202,0.22082076,-1.188468232,-0.514753267,0.043521025,-0.033903427,1.25887883,-0.162724246,-0.126609966,-0.494029383,-1.220760142,0.818573621,1.358690447,-0.180708918,-0.319869893,-0.52339672,-0.611560943,-0.409942198,0.089972154,-0.991913929,-0.292930795,-1.458964845,-0.441189032,1.396929624,-1.710225531,-0.949878562,3.40186974,0.553350108,-1.307944918,-0.897755721,0.818737581,-0.105865321,0.472540897,0.543818651,0.979255095,0.274697671,0.045376279,-0.855355982,0.664057744,-0.100838254,-0.250444424,-0.160779507,-0.059502835,0.203799809
1.448496,II-VI,ZnTe,Be,M_i_B,-0.556811165,-0.557451428,-0.112878795,-0.506058613,0.167518897,0.166932529,-0.62074683,-0.843757105,0.075853282,-0.063211928,-0.836497476,-0.063394964,0.398378915,-0.395824124,-0.847194871,0.467086268,-0.466235425,-0.531940555,-0.474381477,-0.589641242,0.775511224,-0.574678962,-0.016880529,0.009535082,0.66235106,-0.802830568,0.094446705,-0.585793685,0.333993445,1.111556451,-0.967145906,-0.663586562,-0.327064991,0.331975497,-0.332046225,0.987196004,-0.881782715,0.22411397,0.723488121,1.318776672,-0.083836956,2.263980246,-0.504147028,-0.706333085,3.700177698,0.27091628,-0.734544255,-1.512829288,0.999659428,0.945567073,0.039660136,0.128628864,0.905552957,1.45926104,0.001357025,0.296731848,0.17678164,-0.822541934,-0.673641472,-0.927982032,-1.300498115,-0.135282767
0.780787,II-VI,ZnTe,Zn,M_B,-0.906346809,-0.907022735,0.338002586,-0.84171663,-0.301807159,-0.302409213,-0.957470051,-1.185604553,-0.376612165,-0.063211928,-1.177887275,-0.313772693,0.4378101,0.512757329,1.317712734,0.707829235,-0.770404331,0.864815907,0.262429426,0.169572471,0.439217931,0.405882319,0.484579834,-0.181676336,0.66235106,-0.740960933,0.094446705,-1.030157006,0.878720577,0.317518103,-0.812481784,-1.028167822,-0.327064991,-0.085268897,1.113224203,0.610805925,-0.278747268,0.038871071,0.029745374,0.430544851,-0.179645256,1.205251371,-0.504147028,-0.917179301,0.755601512,0.304631864,-0.774079739,-1.512829288,0.999659428,0.945567073,0.039660136,0.128628864,0.905552957,-0.2017501,0.001357025,0.296731848,0.17678164,-0.378485018,-0.266129682,-0.258674932,0.726469334,0.754261738
0.659645,III-V,AlAs,O,M_B,-1.437852117,-1.435838506,1.878629645,-1.676444072,-1.806736887,-1.804605434,-1.684077786,-1.691364534,-2.045373489,-0.680492188,-0.177374926,-1.476048418,1.498112275,-0.327717704,-0.612647212,1.214762552,1.672026585,-0.813645543,-0.430714486,-0.13730627,-0.742457044,-0.433642971,1.21993332,4.401467986,1.25887883,-0.172562697,-0.126609966,-0.974842266,-0.970887778,0.904761034,2.214618028,-0.048598033,-0.319869893,-0.492841207,0.374881899,0.658008439,0.096824706,-1.456801245,-0.059055399,-1.598996634,-0.425953688,0.909627201,-1.710225531,-0.074187093,0.853584433,0.86642338,-1.462140166,-0.897755721,0.818737581,-0.105865321,0.472540897,0.543818651,0.979255095,0.37820168,0.045376279,-0.855355982,0.664057744,0.251987931,-0.250444424,-0.162851171,-0.683185127,0.236682218
0.533464,II-VI,CdS,S,M_i_A,-0.266430049,-0.266437064,0.070001438,-0.07375177,-0.348490913,-0.348482097,0.024554874,0.244025215,-0.050412913,-1.389726971,0.56286804,0.291371739,0.103820178,-0.480134638,-0.536676041,-0.390638843,0.059851088,-0.455279236,-0.337859919,-0.363246782,-0.632210423,-0.537857924,-0.672828246,-0.103774478,0.417592079,-0.748720133,2.408699576,0.605876259,-0.521813587,-1.071464176,0.567515302,0.678899237,0.260410453,1.981539217,-0.682833674,0.571859671,0.715621403,-0.604732258,2.370037377,-0.674966066,-0.798304239,-1.013803315,0.119712419,0.326569524,-1.11328888,0.771833516,1.208648755,-0.037847631,0.44404766,0.10671601,2.515381237,-3.731134229,0.426657157,-0.287078813,1.171310641,0.822289884,0.633735575,0.082607021,2.253221751,2.316067215,0.272882212,0.236682218
1.119415,II-VI,CdTe,Bi,M_i_A,0.005843884,0.005261028,0.358944495,0.03425732,-0.323605761,-0.324208543,-0.078716216,-0.293477911,-0.397627649,0.15923491,0.271116802,0.040283722,-1.693197488,-0.723791352,-0.566249264,-0.754606994,-0.76942727,-0.907292475,-0.642709393,-0.430795279,-0.017764846,-0.501514213,-0.736422259,1.499093062,0.360628859,-0.521844684,0.104652835,-1.15127661,-1.284337293,-0.901125268,-0.780662843,0.479140507,-0.017326137,0.027012718,-0.475494817,-0.951040218,0.596593543,0.030267167,-0.314498185,-0.561005288,-0.518957989,-0.272346066,-0.374242441,-0.124449164,-0.593995908,-0.70683563,1.362564577,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.002618087,0.001357025,0.296731848,-0.757396442,-0.457952694,0.53883188,0.602898601,1.109183468,0.283546635
0.737875,IV-IV,SiSn,Tl,M_i_neut,-0.381849303,-0.380179634,1.17636981,-0.246158574,-1.070698691,-1.069000915,-0.032590573,0.106942691,-0.691798253,1.23596541,-0.578771012,-0.805704277,0.003292925,-0.639480837,-0.714115372,-0.619746303,-0.163043583,-0.905701541,-0.164883939,-0.50527056,-0.253145853,-0.677448564,-0.761381438,-0.064567125,-0.594339597,1.120333496,-0.375035317,-0.304053535,0.335183364,0.241792804,-0.359931193,0.28420999,0.347380667,-0.063752859,-0.622359842,0.480298503,-0.776828493,0.20821025,-0.590418595,0.399130828,0.969535244,-0.39327994,1.684245367,1.163056744,-1.122247972,1.525964667,1.314323838,-0.997258291,0.739333477,-0.365931807,0.825985523,0.125919106,0.755556696,0.072736249,-1.434306692,0.492786715,1.547840963,-0.713842323,0.302374421,0.298284191,-0.221792712,0.481282577
0.038851,III-V,GaSb,Ir,M_i_A,-0.659513703,-0.659292634,0.839707455,-0.762595187,-0.680743117,-0.680473302,-0.663187182,-0.762477314,-0.684565381,0.796203625,-0.903147178,-0.220744709,-0.954755085,-0.639480837,-0.759077596,-0.593594762,-0.546532597,-0.772243081,-0.627968229,-0.457043226,0.163834142,-0.468301269,-0.3768903,-0.248053967,-1.12366345,-0.220493094,0.279959635,1.175722904,0.427666905,-0.170831905,-0.996831953,-1.379194563,2.757331753,-0.789172683,-0.455153673,-1.332176031,0.062122939,0.130082392,-2.840595917,-0.045480986,0.059568161,0.224601551,0.905726319,2.71077816,0.438778278,-1.310639987,0.336120449,0.27333185,-2.311532999,1.276898201,0.475276989,0.522559555,-1.879754281,-0.515906659,-0.654176688,-2.083534447,0.133124013,1.213837916,-1.322049503,-1.331987252,0.436608079,-0.953472413
2.355699,II-VI,ZnS,Bi,M_A,1.243406632,1.243553665,0.026984733,1.376139806,-0.303714479,-0.303704166,1.479047651,1.720652349,-0.007245078,-1.612173809,1.582098306,0.760763846,-1.975962532,0.878203284,1.017410445,0.654567936,1.093090025,1.262568991,-0.283315275,-0.789396351,-0.557247503,-0.561198171,0.810104321,-0.491686938,0.719314279,3.387635262,2.23458603,-0.983437776,1.081894281,-1.44271676,0.502156124,1.387172649,-3.056108668,1.862871234,1.111533056,-1.117326895,1.058069798,-0.561909289,1.360957019,-1.538499364,5.607053951,-0.781226859,0.276009275,-0.776455638,-0.369767208,-0.70683563,3.293932699,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,-2.283471205,1.171310641,0.822289884,-0.412321498,-0.457952694,2.207942664,2.255510858,1.109183468,0.283546635
0.61501,IV-IV,SiGe,K,M_i_B,0.347041916,0.346447166,-0.633765818,0.418300899,0.503997519,0.50337501,0.53474327,0.826955736,0.689406522,0.962619196,1.526820498,-1.376164071,1.560137972,-0.152167413,0.083759224,-0.693650917,-0.163043583,0.093645978,-0.233144717,0.17704636,-0.153112362,-0.138339892,-0.507156192,-0.117997849,-0.410852304,1.078771404,-0.375035317,-1.016267571,0.72252887,-1.088594173,1.777569141,2.681314741,0.385441179,0.286698485,0.394896429,2.383923364,2.570515304,-1.781185272,0.853564886,-1.313245429,0.27594314,-0.215557768,1.294412706,-1.130006011,-1.223083747,2.378487269,-0.418986897,-0.997258291,0.739333477,-0.360754047,0.825985523,0.137463349,0.755556696,-0.326774897,-0.814324309,0.543960816,1.322842733,-0.219103759,-0.240974633,-0.151107719,-1.114792357,-0.118982306
1.752306,II-VI,CdTe,Be,M_i_neut,-0.556811165,-0.557451428,-0.112878795,-0.506058613,0.167518897,0.166932529,-0.62074683,-0.843757105,0.075853282,0.15923491,-0.836497476,-0.063394964,0.398378915,-0.395824124,-0.847194871,0.467086268,-0.466235425,-0.531940555,-0.474381477,-0.589641242,0.775511224,-0.574678962,-0.016880529,0.009535082,0.360628859,-0.801619234,0.104652835,-0.585793685,0.333993445,1.313280525,-0.967145906,-0.663586562,-0.017326137,0.332458332,-0.332046225,0.987196004,-0.950768643,0.22411397,0.723488121,0.92048482,-0.08571277,2.59770522,-0.374242441,-0.706333085,3.700177698,0.27091628,-0.734544255,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.225966425,0.001357025,0.296731848,-0.757396442,-0.822541934,-0.673641472,-0.927982032,-1.300498115,-0.135282767
