(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
0.396549,II-VI,CdTe,Tc,M_i_neut,-0.236477925,-0.521142615,-0.473177081,0.280795178,0.385419771,-0.953880421,-0.136232779,-1.006920781,-0.965944078,-2.019446,-0.050228884,0.028929695,-0.486835364,-0.813573972,0.36304293,-0.553611357,-0.527479851,0.059292066,0.522457949,0.241592758,-0.413698257,-1.256134544,0.553741739,-0.815198798,-0.382993652,0.701083411,0.457461528,0.623559191,-0.861758586,0.521646802,0.566019954,-0.821458855,0.1759789,0.357640683,-0.624033794,2.588693051,-0.371451598,0.566347947,-0.012625083,-0.013375197,-0.118535213,-0.566499193,-0.687230114,-0.642815591,-0.103233209,-0.147882619,1.95296346,-0.950853823,-0.013925014,-1.208673369,0.231818501,-0.523476409,-0.183579385,-0.771012952
-0.194599,IV-IV,SiC,Os,M_A,3.477758299,0.438649374,1.021573906,-1.993794541,-0.647930736,-0.165975669,-0.617256265,0.183263206,-0.354689507,0.367652919,0.338864002,0.080665473,1.48896004,1.28262681,2.67741866,2.089394451,0.390049058,-0.900269211,-1.168081665,-0.768175306,-0.514675344,4.358149844,-1.147941753,0.549132884,1.113753348,-1.033553444,-0.819058765,0.506671807,-0.22542887,0.089590312,-0.15915609,-0.054795582,-0.093899771,-0.241914021,0.789252522,0.548183479,-0.868275646,0.549680084,-0.189298548,-0.675270822,0.051985885,-0.092714383,0.486922856,-0.808716666,-0.517035177,-0.540601545,0.494351414,1.119250853,-0.211148374,1.278802798,3.08648408,-0.684372283,-0.955243783,0.748442834
0.050245,IV-IV,SiSn,As,M_i_B,-0.723791352,0.920381986,-0.661507788,1.107605683,-1.10276383,-0.207207521,-0.009710964,-0.302978802,0.099457785,0.253014567,-0.211428766,0.014202022,-0.58263209,-0.75625761,-0.76942727,-0.826158594,-0.707663253,0.796636786,0.536382871,0.588028886,-0.55255508,-0.364098436,0.549509267,1.178563045,-0.489904152,0.331443071,1.190395207,-0.043388505,1.015527767,0.002264622,0.000546134,-0.347932434,-0.033257532,0.646384641,-0.741858339,0.014582269,-0.38581342,0.116830243,-0.11546471,0.10255057,0.700959986,0.063105929,0.786846057,-0.819839492,-0.893531024,-0.406642454,0.008147398,0.61982654,-0.123000167,-0.872875338,-0.248318424,0.188727235,0.605421935,-0.756701826
-0.667543,III-V,BSb,Hg,M_B,-0.327717704,1.990556951,-0.988317155,0.549416691,-1.395908635,0.691023246,-0.429900686,0.077153022,-0.466646734,0.334511856,-0.518299542,-0.059269498,-0.200923931,2.066874434,1.672026585,-0.349460745,-0.125089587,-0.013777784,-0.122847593,0.05038431,0.225193684,2.054222992,-0.110918792,0.172045027,0.023266249,-0.056144505,0.605438559,-0.282845955,-0.632422573,0.797159217,1.198845148,1.495737808,-0.013233557,0.754320586,-0.163538435,-2.010878388,3.230344574,-1.872684247,-0.26800908,-1.283963813,-0.209231147,0.294043696,1.340754292,-0.618128301,-1.190843327,1.122865654,-1.284120377,2.165554833,-0.187726915,0.717798278,0.112747352,-0.01860149,-0.965072734,3.036264021
0.743435,II-VI,CdTe,Pb,M_i_neut,-0.883137551,-0.02170605,-0.914608222,0.52998469,-0.086128703,-1.015160093,0.663571414,-0.943759566,-0.908037768,0.940744705,0.175699865,-0.096036965,-0.607841756,0.073123291,-0.466235425,-0.723238457,-0.527479851,-0.065695388,0.481667631,0.118885147,-0.565878603,-1.228576317,0.512136937,-0.827547966,-0.382993652,0.660888379,0.391853346,0.652566089,-0.882525484,0.544609209,0.590904756,-0.801751185,0.184205351,1.397670599,-0.694754964,-0.079312998,-0.371451598,2.067371211,-0.298826387,-0.406760373,0.107757375,-0.488107414,-0.852187875,-0.581590681,-0.593995908,-0.147882619,-0.478056618,-0.140311213,-0.297937044,-0.926179428,0.189274629,-0.188894295,-0.577701495,-0.94059268
0.666837,III-V,AlSb,La,M_i_A,-0.639480837,-1.884437282,0.374283872,0.443374612,3.145060016,-0.640118557,1.279199195,0.052014189,0.292471857,-0.954527304,1.331765614,-0.018940916,-0.534733726,-0.543854372,-0.76942727,0.60040601,-0.125089587,0.028374848,1.293159192,0.091768054,-0.48860176,-0.768856218,1.334154641,-0.16939022,1.049607048,1.339197356,0.743594251,-1.910282678,0.19201549,1.899203761,-1.593660945,0.301983135,-0.1216268,-0.468091355,-0.842809805,-1.116090154,0.803606807,1.867661525,-0.347751161,-1.11655957,4.579845677,-0.653491457,-0.344958013,-0.821833399,-0.788128466,-0.631352104,-0.797916361,-0.520111488,-0.316562569,0.868423325,-0.908943091,0.544183138,-1.132790577,-0.059761612
-0.471689,II-VI,CdTe,N,M_i_A,-0.723791352,0.802945022,-1.643482895,-0.198894635,-0.864731998,2.145031904,-0.701686292,2.269508737,2.032775572,1.255502158,-1.584031107,0.269490516,-0.486835364,-0.566888942,-0.76942727,-0.761246261,-0.527479851,-0.353820062,-1.589897852,-0.163983968,-0.592140655,0.627010984,-1.604468809,-0.815198798,-0.382993652,-1.380445085,-0.274322046,-1.184957827,0.433012407,-0.910009325,-0.985493332,0.365355071,-0.336922458,-0.649046311,0.722187153,0.454288212,-0.371451598,-0.830707669,-0.167299031,0.743891268,-4.920093646,0.748011109,0.512462688,0.925563615,0.841484985,-0.147882619,0.008147398,-0.224947197,-0.161866625,1.212703271,0.152406912,-0.934636537,0.575105678,-0.771012952
1.147617,II-VI,CdTe,Sr,M_i_B,-0.395824124,-1.624548978,0.502077764,-1.201882423,1.427212911,-0.783373344,2.187176773,-0.706547374,-0.564892931,-0.631338108,1.840493036,0.772481322,-0.612883688,-0.836802158,-0.466235425,0.654861261,-0.527479851,-0.325228161,0.982805835,-0.135913599,-0.097085887,0.39001023,1.023721902,-0.815806746,-0.382993652,1.15471307,0.411725055,1.157033877,-0.587284294,0.943955409,1.023683915,-0.459009085,0.327274071,0.730988716,-0.877375647,-0.079312998,-0.371451598,0.124028486,-0.779721103,2.327266601,0.24827578,-0.703206112,-0.597253154,-0.516097384,2.816804843,-0.147882619,-0.478056618,1.370489722,-0.796845382,-0.268652142,-1.414886521,0.852117251,2.16144717,-0.928085435
-0.26885,II-VI,CdSe,Ge,M_B,1.000070756,-0.794756346,0.082983263,-0.553974238,0.643755156,-0.684072128,0.262877038,-0.632282862,-0.698094259,-0.703598547,0.076049514,-0.12727863,3.598386157,-0.827206372,-0.242363691,0.660283324,0.965532999,-0.359565959,-0.158894396,-0.1598108,-0.575734911,-0.031498677,-0.132021759,0.991857227,-0.575432552,0.039642328,-0.039467089,0.527357655,-0.863280555,0.535541609,0.56922331,-0.809533525,0.15201489,-0.242024355,-0.116607702,0.987889422,-0.121706445,0.169945143,0.626888645,0.220192597,-0.292119966,-0.395911238,-0.567260835,-0.27849599,-0.611668077,-0.315012532,0.494351414,-0.649334662,0.025256537,-0.507222498,-0.634139913,0.337292535,0.310888362,1.165333712
1.117284,II-VI,CdTe,Ba,M_i_A,-0.395824124,-1.694237801,0.563672807,-0.479232836,1.493010373,-0.448232152,2.588381891,-0.488524219,-0.362220844,-0.699689535,1.988998896,0.410078008,-0.557422425,-0.517022839,-0.466235425,0.576173566,-0.527479851,-0.203753426,1.125571951,-0.016654633,0.070146029,0.19710264,1.167335512,-0.944960163,-0.382993652,1.295395686,0.41771811,1.286934331,-0.494284704,1.046787056,1.135124549,-0.370752994,0.364114266,0.330961934,-0.889757559,-0.079312998,-0.371451598,0.974929127,-0.882369343,1.18644959,0.284459269,-0.620722706,-0.747214755,-0.850221265,1.393593019,-0.147882619,-0.478056618,1.909436096,-0.949035145,0.356870157,-1.365452532,0.929303973,1.018493051,-0.946114389
0.632821,II-VI,CdTe,V,M_i_neut,-0.723791352,-0.834742318,-0.195999389,0.156200421,0.681508347,-0.932989743,-0.114257999,-1.176747527,-0.995054094,-1.338891893,0.104370815,0.091413025,-0.587674022,-0.658684582,-0.243340755,-0.426458775,-0.527479851,-0.103273315,0.679792037,0.081992663,-0.42215041,-0.265875578,0.71399727,-0.874512844,-0.382993652,0.856121396,0.456199832,0.700490529,-0.914137222,0.582547098,0.632018776,-0.769190685,0.19779688,-0.175713649,-0.486786487,1.521490631,-0.371451598,-0.203422253,-0.005688424,0.183317391,-0.179123023,-0.712309728,-0.312326114,-0.417531853,0.142148139,-0.147882619,0.980555429,-0.978092991,-0.019935832,-1.148138953,-0.576768038,-0.694051559,0.013481671,-0.990621662
0.137759,IV-IV,SiGe,I,M_B,0.489623972,2.069256491,-1.441206589,2.152315537,-2.187486213,1.853246793,0.381293755,-0.636654356,-0.411807865,2.469983561,-1.098643656,0.453867825,0.632791361,-0.851638836,-0.467212489,1.482330709,-0.752977787,-0.102973638,-0.150796663,-0.462623313,0.161216278,-0.854534461,-0.140260618,0.722814505,-0.660960953,-0.51577784,0.460368288,-0.031516115,-0.06257783,0.239569852,0.309648222,0.448659126,-0.02172859,0.189447604,-0.419507415,-1.05262015,-0.323377132,0.46714021,0.021486732,2.836038956,-0.055008729,0.25923388,0.501919016,0.538410888,1.806639767,-0.510620225,-0.964260633,-0.871031055,-0.045231867,-0.695913439,-0.573316316,-0.995645989,3.083568595,-0.517474369
-0.087575,III-V,AlAs,Ru,M_i_neut,0.007178789,-0.606808861,-0.440633996,0.295023987,1.938773222,-0.348372211,-0.247918314,-0.756917217,0.497824132,0.298582185,-0.344195458,0.052148932,-0.5723183,-0.853389585,-0.76942727,-0.656531494,-0.134985151,0.379047424,0.270916324,0.623123857,-0.407661003,0.373891605,0.300759915,-0.045831495,1.584159548,0.521878316,0.235625795,-0.164362651,0.592966615,0.725212847,-0.102535231,-0.186424356,-0.044308602,-0.79734994,-0.164157328,-1.116090154,-0.823162716,1.792631283,-0.0134936,-0.612808229,1.659152358,-0.688422579,-0.269977212,-0.000332911,0.472016435,-0.659419723,-0.797916361,-0.30255319,-0.013289737,-0.846718462,0.494190357,-0.31582017,-0.541607412,-0.872732571
-0.473812,II-VI,ZnS,Ba,M_A,1.609173422,-1.30851608,1.366782939,-0.862497888,1.103941979,-0.735309794,2.60480221,0.791966954,-0.438762077,-0.733099805,1.845095676,3.042934405,0.379941962,-0.63343983,1.39628187,2.117070737,1.704613117,-1.020224233,0.299401268,-1.385537768,0.641183174,-0.573309026,0.341436122,-0.54863963,2.696028748,-0.094895282,-0.414184448,1.118905534,-0.546573538,1.246937844,1.014370799,0.067522653,2.758751055,1.791791006,-0.809001077,0.130070785,-0.853149323,0.193727711,-0.392502993,-0.088506567,-2.07738115,-0.620722706,-0.626100225,-0.563128262,1.617821718,-0.633675965,1.1340709,2.724404096,-0.358341644,1.95052064,-1.600709154,0.929303973,0.262073317,0.043331195
0.797241,II-VI,CdTe,Al,M_i_neut,-0.639480837,-0.857971926,-0.175467708,0.125051732,0.703440835,1.360213244,-0.2619648,-0.838016272,-0.684841717,-0.373540177,0.279277401,0.107033858,0.002462058,-0.562006146,-0.76942727,-0.73102345,-0.527479851,1.582015041,0.898311602,1.73654039,-0.458977656,0.360614787,0.937122278,1.103882679,-0.382993652,1.07145193,0.409832511,0.17332169,-0.539420201,0.165230319,0.179764555,-0.557478031,0.048290068,-0.442390816,0.340856804,0.454288212,-0.371451598,-0.588307354,-0.011538059,0.232490538,0.598479518,-0.000114506,0.302516447,-0.094820752,0.203493477,-0.147882619,0.008147398,-0.93511119,-0.009094552,-0.542794793,-0.658757877,0.17812831,0.062746934,1.116849209
0.121928,II-VI,CdTe,Fe,M_i_A,-0.480134638,-0.602446241,-0.401316198,-0.005772763,0.462183476,-0.902673076,-0.320524544,-0.738836515,-0.721910341,-0.12291828,-0.168778983,0.172641354,-0.665594061,-0.585794019,-0.76942727,-0.735219189,-0.527479851,0.301097861,0.350555891,0.478987876,-0.371437483,-0.589225445,0.377152471,-0.451828934,-0.382993652,0.531690058,0.445475418,0.507531599,-0.778690991,0.429797177,0.466480748,-0.784544672,0.143073095,-0.269056175,-0.77972856,0.454288212,-0.371451598,-0.130572227,0.036650892,0.439017756,1.95634571,-0.433698373,-0.372310754,-0.755917097,0.461143893,-0.147882619,0.008147398,-0.81465799,0.03492506,-0.744576179,-0.187535615,0.112554895,0.269661042,-0.540360823
-0.45405,III-V,AlAs,Cl,M_i_A,-0.236477925,0.508212305,-1.426154681,1.782685377,0.886013838,1.524631813,0.003539388,0.856877708,-0.365922798,2.380340536,-1.577177754,0.335086529,-0.486835364,-0.550848716,-0.163043583,-0.717248093,-0.134985151,-0.576657302,-1.360696432,-0.315148265,-0.604215161,-1.286354483,-1.363740323,0.828889374,1.584159548,-1.085923004,0.255812928,0.196161901,-0.043583978,-0.726828547,0.206756099,-0.790507306,0.0513218,-1.410255054,-0.22016751,-2.183292573,-0.823162716,1.457714958,-0.223512137,1.735701273,-0.13846994,0.747969505,0.089930628,-0.139601392,3.40186974,-0.659419723,-1.770324392,-0.892704378,-0.220867988,0.216874775,-0.119157831,-1.330134369,1.811301585,0.059057221
0.984655,II-VI,ZnTe,Be,M_i_B,-0.395824124,-1.121486321,-0.134404346,-1.650423545,0.927355794,-0.318591157,-0.633832081,-0.288066768,-0.122166411,0.074959968,-0.13780699,7.509100165,-0.317700686,-0.635753837,-0.466235425,2.242932474,-0.527479851,1.279757798,-0.071915269,1.439796493,-0.308046324,-0.56375848,-0.054612913,0.358315226,0.664729248,0.115384359,0.447052538,0.251514198,-0.595400536,0.259149677,0.246845324,-0.656657755,0.525843864,-0.617667335,0.263210457,0.130070785,-1.09721845,-0.681419568,0.091351626,3.035359918,-0.003954758,-0.083165798,1.803277701,0.474557329,3.700177698,-0.960280987,-0.478056618,-0.427831879,0.089118473,-1.202694632,-0.835551322,-0.147450794,2.870866968,-0.131305508
0.64236,II-VI,ZnTe,Zn,M_B,0.512757329,-0.622018723,-0.575862915,-0.726083718,0.45577802,-0.742959272,-0.542359128,0.281892143,-0.093213256,0.666849278,-0.589924212,1.807611961,0.206748024,1.01333043,-0.770404331,0.551372821,-0.527479851,0.593552166,-0.092310428,0.766107646,1.029990721,-0.774190121,-0.076185773,0.330454599,0.664729248,0.095286842,0.38743741,0.283043434,-0.263969169,-0.169867132,-0.150306121,-0.713649941,0.593837384,-0.001915605,-0.8398333,0.130070785,-1.09721845,-0.026782359,-0.633574207,1.576142868,-0.00751241,-0.029852821,-0.341173184,0.12174845,0.755601512,-0.960280987,-0.478056618,0.102640223,-0.377900608,-0.922236446,-0.699440856,0.163034996,1.408916346,-0.16098383
-0.582698,III-V,AlAs,O,M_B,-0.327717704,1.132252548,-1.977717813,1.17236431,0.296819444,2.808523871,-1.597723981,1.206394648,-0.09707207,1.781243218,-2.432586842,0.08899717,0.623759684,-0.516481978,1.672026585,-0.252530972,-0.134985151,-0.574533332,-1.550080056,-0.313063038,0.730238254,-0.412384838,-1.557279695,1.457300761,1.584159548,-1.272542801,-2.204493917,0.774535332,-0.417142201,-3.852511672,0.872540623,0.406029885,0.204737381,-1.516197716,0.86334613,-1.649691364,-0.823162716,1.353615177,-0.159284078,0.772212649,1.423954519,-0.182433808,0.74976167,1.723653209,0.853584433,-0.659419723,-1.284120377,-0.515815969,-0.183542019,1.086306816,0.281913403,-1.228452655,0.846008045,0.728467698
-0.3032,II-VI,CdS,S,M_i_A,-0.480134638,0.268664046,0.164625252,0.231755006,-0.360284793,0.489763674,-0.124569507,0.385339531,0.384535986,-0.750728735,-0.715588467,-0.378524099,-0.486835364,-0.497166918,0.059851088,-0.850391038,1.704613117,-1.168330283,-1.20109975,-1.530942277,-0.62500212,0.476359342,-1.189250748,-0.886965921,0.600582949,-1.573498283,-0.570003881,-0.34129721,-0.059007545,-0.284034156,-0.261031499,-0.171893169,-0.112662241,1.063388309,0.166871012,2.055091841,-0.104678367,-0.430671172,1.158203509,-0.763462609,-0.030540362,-0.214897546,0.017589407,0.295440829,-1.11328888,-0.47448764,3.078886963,-0.400056126,0.33812857,0.526646556,-0.323196897,-0.780864823,-1.122874471,-0.771012952
0.865251,II-VI,CdTe,Bi,M_i_A,-0.723791352,-0.381764969,-0.596367167,0.52998469,0.253824848,-0.799837501,0.794285008,-1.00083859,-0.961807913,0.093527905,0.347308134,-0.096036965,-0.50952406,0.055237685,-0.76942727,-0.668783206,-0.527479851,-0.289774204,0.519544356,-0.101106342,-0.471395589,-0.934621892,0.54973535,-0.868034287,-0.382993652,0.698212338,0.440428635,0.443211957,-0.73264265,0.378880536,0.411301405,-0.740845054,0.124831833,0.870980437,-0.889742452,0.454288212,-0.371451598,1.969878143,-0.341434878,-0.406760373,1.695020522,-0.712154291,-0.867184035,-0.827977565,-0.593995908,-0.147882619,0.008147398,0.164183759,-0.352329815,-0.562972932,0.12245871,-0.407945926,-0.577701495,-0.827295557
-0.208112,IV-IV,SiSn,Tl,M_i_neut,-0.639480837,0.78100434,-0.538317702,0.814808006,-0.971168907,-0.534847758,0.208900594,1.370559452,1.629838849,1.104447239,0.346038732,-0.080458046,-0.628009486,0.044490085,-0.163043583,-0.777693709,-0.707663253,0.764777238,1.614412729,0.556750475,-0.595159282,0.751091159,1.651882411,1.072892067,-0.489904152,1.393740373,1.144658734,0.018404448,0.853004211,0.048211031,0.053557849,-0.193698489,0.008246662,1.559861512,-0.638065617,-1.05262015,-0.38581342,0.797784194,-0.261110416,-0.359677012,-0.076993545,0.120621602,0.486922856,-0.477090486,-1.122247972,-0.406642454,-0.964260633,0.22096731,-0.262974877,0.640485063,0.766994892,-0.046043152,0.142328456,-0.644136615
-0.193454,III-V,GaSb,Ir,M_i_A,-0.639480837,0.478467043,-0.75495858,1.066348394,-0.99931518,-0.751762321,-0.206007832,0.431520554,-1.020892849,-0.195485578,-0.286316396,-0.95667143,-0.410976444,-0.109404808,-0.546532597,-0.680763938,-0.125089587,1.118951656,0.267574031,1.162452113,-0.414905708,1.713094425,0.280474524,-0.616247505,-0.938928251,0.328579382,0.739809163,-0.86618691,-0.25402138,0.427065115,-0.697938959,0.546814079,0.617996664,-0.049771203,0.474462835,-0.57725435,1.396095945,-0.07655858,-0.010605787,-0.479398445,-0.240141264,0.062544029,-1.210525512,0.499212262,0.438778278,0.494346635,-0.311712345,-0.537091414,-0.01919548,-0.434015542,1.848430813,-0.039359709,-0.147485302,-0.546653026
-0.561779,II-VI,ZnS,Bi,M_A,0.878203284,0.003956752,0.206742966,0.146719638,-0.135243546,-0.512759859,0.810705327,-0.145626185,-0.88526668,0.060117634,0.203404915,-0.805570134,0.332043598,-0.616556231,1.093090025,0.464900133,1.704613117,-1.106245011,-0.306626328,-1.469989477,1.182724794,-0.890318397,-0.27616404,-0.437098043,2.696028748,-0.69207863,-0.391473922,0.386065598,-0.680353816,0.4650389,0.385672873,-0.505713508,0.939244466,2.195966345,-0.808985969,0.663671995,-0.853149323,0.656858321,-0.270246161,-0.897704427,-0.180897698,-0.712154291,-0.746069505,-0.613434648,-0.369767208,-0.633675965,1.620274916,0.97915176,-0.225151661,-0.32960903,-0.112797911,-0.407945926,-1.257367766,0.162150028
-0.283092,IV-IV,SiGe,K,M_i_B,-0.152167413,-0.636001727,0.949858274,0.407051097,0.366712811,0.710655867,1.741787356,2.168262197,2.115388972,-0.285365103,2.232192932,-0.043480198,-0.534503802,-0.519103169,-0.163043583,0.709316511,-0.752977787,0.730684514,1.629409399,0.355828435,0.257904605,-1.26800829,1.676790558,0.20769326,-0.660960953,1.238448245,0.476139485,0.463238501,-0.396953103,0.334099799,0.4353968,0.765979389,0.266494979,-0.216228277,-0.91112181,-1.05262015,-0.323377132,-0.013938637,3.390170458,0.080862176,-0.28070231,1.9788355,1.431680938,-0.598609628,-1.223083747,-0.510620225,-0.964260633,0.496353768,3.381330374,2.032776631,0.289036989,2.432010328,0.323230505,0.031254643
1.068852,II-VI,CdTe,Be,M_i_neut,-0.395824124,-0.904431141,-0.134404346,-1.650423545,0.747305809,-0.318591157,-0.633832081,-0.083363467,-0.122166411,0.074959968,-0.13780699,0.997421309,-0.317700686,-0.635753837,-0.466235425,2.242932474,-0.527479851,1.279757798,-0.071915269,1.439796493,-0.308046324,0.516778076,-0.054612913,0.358315226,-0.382993652,0.115384359,0.447052538,0.251514198,-0.595400536,0.22712898,0.246845324,-0.610603056,0.07046572,-0.682389233,0.263210457,-0.079312998,-0.371451598,-0.934697338,0.091351626,3.035359918,-0.003954758,-0.083165798,1.68216317,0.474557329,3.700177698,-0.147882619,-0.478056618,-0.610364237,0.089118473,-0.098875742,-0.835551322,-0.147450794,2.870866968,0.322639117
0.260139,IV-IV,GeSn,Hf,M_i_B,-0.883137551,0.518410604,0.221354493,0.627915872,-0.159666881,-0.974654885,0.285587285,0.143824079,1.406485937,-1.220756978,0.711341447,0.473241584,-0.572548224,-0.236020874,-0.546532597,-0.166163248,-0.707663253,0.57607069,1.457078642,0.371486043,-0.567648213,0.276455689,1.489469594,1.202045484,-1.601773352,1.238702388,1.220360483,-0.170407353,1.349603964,-0.236895235,-0.10842239,-0.501916405,0.365695798,2.164403312,-0.810789086,0.417318616,-0.518228206,-0.073408695,-0.134976876,-0.654715894,-0.283703004,-0.664117863,-0.078008891,-0.719629051,-0.754175948,-0.88062087,0.494351414,-0.302827288,-0.144007105,0.311324,0.453029209,-1.399105623,-0.153263126,-0.604461748
0.140144,IV-IV,SiGe,Zr,M_i_A,-0.883137551,-0.043646732,0.42630041,0.417267868,-0.192565612,-1.051437703,0.446885501,1.039781831,1.288155965,-1.186581264,0.745611758,-0.040177166,-0.544817592,-0.802820128,-0.546532597,-0.244850943,-0.752977787,0.078789163,1.046690557,-0.284175969,-0.582741348,-0.22998173,0.93345144,1.03544925,-0.660960953,0.664233487,0.716807963,-0.26899833,1.273427885,-0.138127184,-0.192783726,-0.81920282,-0.160075903,-0.186062974,-0.719704622,0.548183479,-0.323377132,0.296004311,-0.146477388,0.096990968,-0.356984435,-0.70862019,0.711865257,-0.739633749,-1.202962476,-0.510620225,0.494351414,0.522543801,-0.156292701,0.801910173,-0.664023259,-0.848457435,0.339389512,-0.850506166
-0.337325,IV-IV,Si,As,M_i_neut,-0.723791352,0.920381986,0.569596836,0.376616831,-1.10276383,-0.207207521,-0.009710964,-0.302978802,3.094869523,0.253014567,-0.211428766,0.014202022,-0.58263209,-0.75625761,-0.76942727,-0.826158594,0.340339872,0.103873677,-0.164610435,-1.046752412,-0.55255508,-0.364098436,-0.151253852,3.987141791,-0.917546152,-1.328904416,0.484538492,-0.011443523,3.915550211,0.002264622,0.027067401,-0.347932434,-0.033257532,-0.487980806,-0.741858339,0.014582269,-0.269457422,0.240199605,-0.11546471,0.622501354,0.700959986,0.063105929,0.786846057,-0.819839492,-1.168631472,-0.530395138,0.008147398,0.61982654,-0.123000167,-0.872875338,-0.248318424,0.188727235,0.605421935,-0.756701826
0.038396,III-V,AlP,Rh,M_i_A,-0.480134638,-0.51389043,0.629762758,0.096253918,1.851043272,-0.066023239,-0.459395216,-0.799024694,-0.813479928,0.389717421,-0.378212598,0.06399724,-0.368120017,-0.838187756,-0.76942727,-0.759451633,-0.739709686,0.401212812,-0.005660775,-0.412159243,-0.407661003,0.381240466,0.022750839,0.314050289,1.840744748,-0.824237662,-0.022143519,0.23323311,-0.531609509,0.453341266,0.23186531,-0.299529249,-0.026403335,0.395036622,0.409822318,-1.116090154,-0.972989391,1.802211017,0.027999817,-0.254486542,0.982781272,-0.649117436,-0.269977212,0.31897324,0.710423965,-0.803298438,0.814211157,-0.30255319,-0.008305977,-0.967787294,0.623951662,0.106587784,-0.443076884,-0.63250351
