(+3/+2),Type,AB,Impurity,Site,At_rad_1.2+At_rad_1,Ion_Energy.3-At_rad_1,Electronegativity.3-Cov_rad,abs(Ion_pot_1.3-Elec_Aff.3),abs(Valence.3-Valence.2),Ox_state.2+ICSD_vol.2,Electronegativity.3-Ion_rad,Ox_state.3^-1,abs(Ion_pot_1.3-MP),Ion_Energy.3-At_rad_1.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.3-Mend_num.2),abs(ICSD_vol.3-Ion_rad.3),abs(Ion_pot_1.3-Elec_Aff.2),abs(Electronegativity.3-Ion_Energy.3),abs(Ion_Energy.3-Elec_Aff.2),abs(Electronegativity.3-Ion_pot_1.3),abs(BP.3-BP.2),abs(At_wt.3-Period.2),abs(Ion_pot_1.3-At_vol.3),Ox_state.2-Heat_fusion.1,Valence.3/Ox_state.2,At_vol.3/Heat_vap.2,abs(Mend_num.3-Elec_Aff.2),abs(Group.2-MP.2),CM8-CM1,Valence.3/Ion_pot_2.2,abs(Mend_num.2-MP.2),Valence.3/Ion_pot_2.3,Elec_Aff.3*Heat_vap.1,abs(Ion_pot_1.3-Electronegativity.2),abs(At_vol.3-Density.3),Ox_state.2+Ox_state.1,abs(Elec_cond.3-At_vol.3),abs(At_vol.3-Ion_rad.2),abs(BP.2-Group),abs(Density.3-At_num.2),Sp_heat_cap/Ox_state.2,abs(Group.2-CM4),abs(BP.2-Electronegativity),abs(Cov_rad.3-Valence.1),abs(At_vol.3-Valence.2),Ox_state.3-Therm_cond.3,abs(Group.3-BP.3),abs(Mend_num.2-BP.2),abs(Group.3-CM2),abs(BP.2-Valence),Density.2^-1,Elec_Aff.1/Heat_fusion.2,Ox_state.3*Ion_pot_1.1,Ox_state.3*Ion_Energy.1,Density.2/Ion_pot_2.3,abs(At_num.3-At_wt.3),Ion_pot_1.3/At_rad_1.1,BP.3*Elec_Aff.2,At_vol.2/Ion_pot_2.3,Ox_state.3/Density.2,Group.2/Ion_rad.2,Ox_state.3/Electronegativity.2,Heat_vap.2/Electronegativity.3,Ion_rad.2*CM5,BP.2*Ion_pot_1,Heat_fusion.2*Thermal_expn.1,Ion_pot_1.3/ICSD_vol.1,Density.3*Thermal_expn.1,Ion_pot_2.3*Electronegativity.1,abs(At_rad_1.3-At_rad_2.2),MP/Group.3,BP.3*CM2,Ox_state.2+Elec_cond.1,Ion_Energy.3*Density.1,Mend_num.2/Valence.2,Thermal_expn.3+Elec_cond.2,Density.3/Thermal_expn.2,Heat_fusion.3/Ion_pot_2.2,abs(Heat_vap.2-Heat_fusion.1),Heat_vap.1/Ox_state.3,Elec_cond.2+Sp_heat_cap.1,Group.3*Eps_elec,abs(Group.3-At_num.2),Elec_cond.2+Thermal_expn.2,Thermal_expn.3/ICSD_vol.3,abs(Heat_fusion.3-Group.2),Ox_state.2/At_rad_1.2,Ion_Energy.3*At_num.1,BP.1/Ox_state.3,Heat_fusion.2/Therm_cond.2
-0.336225,III-V,InAs,Ba,M_i_neut,2.692031846,1.963274727,1.830311049,-1.172486101,-0.395824124,1.548529765,1.38473333,0.268944185,-0.898170787,1.924075199,-0.539685992,0.576173566,0.652255693,-0.786623595,-0.336184933,-0.890243661,-0.231365042,-0.71941838,0.401602712,1.89803582,0.739805247,-0.14170668,0.132326696,-0.515284119,-0.157254618,-0.425466335,0.371216509,0.605442278,0.373784847,0.583450345,0.447056778,1.518988165,-1.284120377,1.538872484,0.012932281,-0.596313707,1.655376537,0.234845798,2.899888786,-0.97708399,1.125230608,2.043569616,0.012933232,-0.216170677,0.587286958,2.227324441,-0.596313707,-0.185319648,0.226208656,0.019909162,0.017890387,0.304872409,-0.553227313,0.01109181,0.447029019,-0.0992507,0.063107653,-0.630781617,0.362066394,1.059994092,-0.363406665,0.426316703,0.403102677,0.05406887,0.248058462,0.45579427,-0.903079596,0.378044016,-0.559203572,-0.03998299,-0.647019756,0.4836542,-0.542525872,0.172344825,0.290422067,-0.257194729,0.753727432,-0.610430037,1.545357705,1.260005052,-0.534709373,-0.882369343,0.115647797,-0.451369277,0.029288682,0.47253402,0.148522966
-0.561256,II-VI,CdTe,Cs,M_i_A,2.852801459,1.483265649,1.798519926,0.437976393,-0.152167413,1.183789481,1.942273421,0.351596628,0.022493694,2.952208927,-0.552219229,0.551941122,0.019276409,0.502363756,-1.037122423,0.609574321,-0.835743245,-0.472869715,0.561437954,4.85255295,1.01695059,-0.121346394,0.139520766,1.061898974,-0.883062914,-0.469681775,0.175073508,-0.21797409,0.178630416,0.161602804,-0.226405316,4.461583284,-0.964260633,4.170299312,2.986691469,-1.212224418,2.137960469,0.482403804,2.616429962,-0.783917172,1.320215017,5.219812285,0.513682535,-0.756164303,-0.133790989,1.938377916,-1.212224418,-0.110369548,-0.053322012,0.713712255,0.715196827,-0.117101708,-1.427840156,0.001010701,0.409345934,-0.054729751,0.036074067,-0.798448133,0.19192444,0.745964036,-0.374813558,-0.749989959,0.570414134,0.032545349,0.363101552,-0.219029159,-0.875902317,0.704171401,-1.198866016,-1.484739555,-1.276872848,0.539540161,-0.197056876,-0.056039681,0.085033415,-0.268588623,1.641762575,-0.815801327,0.548690925,1.409003033,-0.159023054,1.10026524,-0.007199626,-0.369276901,-1.650283251,1.709660491,0.103925358
-1.175298,IV-IV,SnC,Be,M_A,0.216101229,0.235731968,1.70049552,5.221675021,2.01581802,-1.627133704,1.122309207,0.383923739,0.625048739,-1.093119102,-0.456952927,4.910170724,1.580087783,4.433684697,3.990824433,4.713461832,3.222505339,1.199902034,-0.468842075,1.846676179,2.77065385,-0.185573521,0.149772162,1.134585469,0.645049004,0.67556009,0.234746477,-1.903367004,0.161348618,-10.50839293,2.016537495,0.035007624,-0.478056618,2.321858385,1.047737636,-0.004228417,-0.615816862,0.234845798,-0.779612489,-0.447337035,-0.392907246,0.002718256,2.434296689,1.245544948,-1.342312155,0.487636235,-0.004228417,-0.109800242,0.324086177,-1.762765163,-1.763065582,-0.236286843,0.501175635,-0.0293077,1.190462589,-0.156123616,-0.000589589,0.104978139,0.016143625,-4.263806599,0.233260594,-0.234155077,0.314427739,-0.010195667,0.658703884,0.632862037,1.951255103,0.981167615,0.113064599,-0.95735617,-1.126984394,-1.324562229,0.612013849,0.101054224,0.064958162,2.109545158,-0.297272818,1.565381349,0.19442505,0.103986221,0.576801165,0.573162233,0.911868748,0.186033141,-1.499244136,-0.2465659,-0.223590244
-0.462945,III-V,InP,Rb,M_A,3.234022759,1.000796589,1.891736689,-1.200282109,-0.234657082,2.664217607,1.445156728,0.367766406,-0.288498749,1.635953776,1.254310448,0.067458277,1.450904275,-0.82290861,2.535853636,-0.473622149,1.74676249,-0.390968445,2.351290106,1.228820783,0.573999653,0.316554279,0.123260192,1.85443156,-0.867117488,0.902555235,-0.162512352,-0.143544102,0.04325809,0.104919731,2.946242714,2.407525757,-0.158196874,-0.424792237,-0.286022427,0.262170026,1.306876887,0.482403804,0.838127108,-0.0493759,0.777543582,1.16323132,1.04903505,-0.756800867,-0.070457818,0.656773298,0.262170026,-0.101271541,0.277016532,-0.604188987,-0.599882098,-0.079571033,-0.398483746,0.126033376,0.481834249,-0.055240321,0.023244435,-0.710448084,0.14672466,0.724393896,-0.77579098,1.600725533,-0.119494169,0.322085632,-0.345302268,-0.058643458,1.753454155,0.525102371,-0.125260007,-1.484739555,-0.293390863,0.342665083,1.455769072,-0.020095549,-0.442299679,-0.992362276,1.418153119,2.939128573,-0.124629442,0.794513733,1.996284931,-0.398796788,0.829153798,-0.312018717,-0.206041065,0.756837967,0.08716121
-0.263549,IV-IV,GeSn,Rb,M_i_neut,1.908054764,0.818805305,0.886910914,0.31917601,-0.883137551,2.664217607,0.644481381,0.351596628,1.178992085,2.573627835,-0.56608209,0.630628817,2.978631944,0.380014367,-0.91169256,0.485133617,-0.724085455,-0.476565769,0.341745894,3.552816303,0.746608648,-5.865243163,0.1339951,1.129285054,-0.867117488,-0.531447546,4.305777348,-0.143544102,4.321741234,-0.087407611,-0.109364206,3.243077073,-0.964260633,0.171320333,1.492209885,1.749630022,0.611644062,0.975083033,0.945384061,1.863867276,2.833871058,2.308663597,0.659638662,-0.745091806,-0.070457818,0.412708324,1.749630022,-0.101271541,0.673776153,2.081042407,2.078566339,-0.15273107,-0.69233713,-0.001015308,0.393810591,-0.04712326,0.042968626,-0.710448084,0.186189168,0.732362059,-0.437916313,0.056167034,0.54263374,0.042873026,0.369393828,-0.578839551,-1.022065499,-0.839944362,-0.20877254,0.65497805,-1.963200717,0.342665083,1.998029732,-0.033183512,0.064025521,-0.713633883,-0.842428645,1.531585192,-2.455964838,0.459322616,1.996284931,2.655043284,0.009726146,-0.312018717,-1.375947863,-0.472947692,0.08716121
-0.040132,IV-IV,GeSn,Zr,M_i_B,0.073623981,0.104070696,0.340827588,-0.647765411,-0.883137551,0.524718986,0.107308142,0.638955868,0.232174866,0.545702643,-0.516735256,-0.244850943,-0.928054437,-0.634827562,-0.397499217,-0.830406791,-0.646150293,-0.303867216,0.133815433,-0.463446196,-0.889547858,2.267269001,-1.371251418,-0.724994447,0.899076469,-1.316734097,-3.782993769,0.279558906,-3.736164126,-0.069475048,-0.340826973,-1.011853768,0.494351414,-0.632120142,-0.842050204,-1.110189107,-0.776071527,-0.476943594,-0.634973734,-1.226555107,0.37646442,-0.968651772,-0.731342247,1.082661213,0.963920133,-0.362665441,-1.110189107,-1.962328323,-0.05035264,-0.961171728,-0.959957549,1.997542255,0.345660995,-0.018476577,-0.190829888,0.529209015,-0.081516733,-0.195643551,-0.296910381,-0.205751265,-0.139661992,-0.08472939,0.002390736,0.039602019,0.018261068,0.664648918,-0.026196152,-0.588126826,-0.347316898,2.185479849,-0.682846834,0.340721373,-0.608967089,1.932453675,-0.048272783,1.326471356,0.497465626,-0.897782568,-1.672851617,0.012328668,-0.606794876,-0.146477388,0.439201188,0.113826719,-0.467185394,0.273373107,-0.044912458
-0.995889,III-V,AlP,Pd,M_B,-0.11064551,0.200000329,-1.001710079,0.237828011,-0.815031131,-1.243964071,-1.001042752,0.37770257,-0.878287344,0.023861905,-0.211672636,-0.319237937,0.149216283,-1.088639387,0.749122967,-1.064745385,0.56977466,0.722304709,0.260751644,-0.517076603,0.028614152,-1.631044614,0.086315448,-0.380347722,-1.224546094,0.263896102,0.083252416,-1.215793052,0.61009045,-0.451532107,0.127822327,1.561145729,0.328007141,0.07098497,-0.621992429,-1.125021605,1.969598804,-0.135157253,-1.054055735,0.780141485,-0.882036643,-0.385053957,1.408133321,-0.576228739,-1.09698418,-0.475154338,-1.125021605,0.171563938,0.129620827,-0.69659339,-0.691615061,0.014742102,-0.488112915,0.042428858,-0.04379816,-0.082239861,-0.138726087,3.646625947,-0.063732425,0.491241351,-0.701582023,-0.722866805,0.150187614,0.116591688,0.54602573,0.007338953,-0.974164767,1.148197208,-0.774846394,-0.974572289,0.306626903,0.239688241,-0.332255906,-0.037478242,0.125569632,0.457381006,1.629860524,0.920884588,-0.214899156,-1.216850344,-0.192230411,-0.177045929,-0.614567788,0.035374388,0.252673074,0.870101367,4.97E-05
-0.648179,II-VI,CdTe,Si,M_i_B,0.038617871,0.341080808,0.609985629,-0.549495035,-0.883137551,0.338939771,0.773131667,0.638955868,-0.560695462,-0.193374784,-0.511960271,-0.785478705,0.406958342,-0.339096029,-1.079451337,-0.303233876,-0.956029496,-0.750002891,-0.830912284,-0.731219745,-0.619205916,2.267269001,0.017716486,-1.149082193,-1.632646634,0.031133553,-1.948014601,-1.7811767,-1.908187011,-0.14039232,-1.083940474,-0.557635996,0.494351414,-0.662837074,0.520054356,-0.106384416,-0.671441992,-0.260270213,0.466283124,-0.391961021,0.260357421,-0.803871411,0.088761012,-0.886001061,-1.084039826,0.166299028,-0.106384416,-0.124848635,0.587128545,-0.350308975,-0.350864236,0.072014759,-1.487308752,6.159139718,0.182389888,0.045834459,-0.271245678,-1.127400655,-0.052996027,-0.023125559,0.305381192,0.068920614,-0.892371816,6.44599508,0.32903974,0.256678432,-0.745876598,-0.399133633,-0.254365,0.045762244,-0.037759824,0.346960231,-0.737469162,0.171561234,0.116072114,-0.457540556,-0.612361349,-1.098782627,-0.328068368,0.555120582,-0.734605323,-0.103523197,-0.363417174,-0.078040459,-0.023553535,-0.70171988,0.096935995
-0.123407,II-VI,ZnTe,P,M_i_A,-0.776333896,-1.07021016,-0.441152522,-0.111152545,-0.723791352,0.912681672,-0.165416591,0.535849724,0.260244173,-0.734683809,-0.510630648,-0.839933955,0.606857754,0.051221097,-0.168552295,0.032515136,-0.181140623,-0.387860433,-0.726766243,-0.373299335,-1.164591417,0.029930683,-0.398477389,-0.140682942,0.612311469,0.331956451,0.211946977,0.563220033,0.217147209,0.071768595,-0.324073133,-0.065756561,0.980555429,-0.233569705,1.455477242,-0.911716684,-0.932640054,-3.64083436,0.540081387,-0.791915756,0.433414226,-0.653820082,-1.264620785,0.665404523,0.847456301,0.487567336,-0.911716684,-0.108954741,-0.072757842,-0.704982719,-0.706217923,-0.006064927,-1.314902882,0.036237494,0.180839825,-0.079418123,-0.175456638,-1.045483061,0.018420054,-0.096148196,0.376582813,-1.311103173,0.614805476,0.069232671,0.366803923,0.072586111,-0.015876415,-0.678564014,0.575915609,0.55592951,0.64198735,0.530295794,-0.400753635,-0.113822608,0.133507989,0.053522378,-1.36373599,-1.098782627,-0.399882711,0.704118565,-0.347218574,-0.240202301,0.701757664,-0.049250745,0.8688307,-1.505513337,0.125758388
-0.51939,II-VI,CdTe,W,M_A,0.142846893,0.817178134,-0.271431504,0.38139857,0.63454657,1.370311565,-0.093903954,0.484240984,-0.998668857,0.251077439,0.877960002,0.168120449,-0.290702467,-0.434301072,2.570955139,-0.450296274,2.268289113,0.470444442,0.592253057,-0.806257662,-1.709976919,-0.108255016,0.085476256,-0.542350786,2.589486224,1.163995033,0.198388298,2.234119498,0.232711963,-0.15125773,1.81415817,0.956849752,1.466759445,-0.082256408,-0.538321805,2.349171112,-0.265186937,-0.755386224,0.736008213,2.261599719,0.393910211,0.864738067,-0.969818196,1.475822784,1.54363803,-0.563438324,2.349171112,0.089887059,0.390107796,-1.508048528,-1.510823288,-0.007204401,-0.63114417,-0.014185793,-0.300116545,-0.074279297,0.059470717,0.146611978,0.008132819,0.652955382,-0.163777396,1.62077072,-0.442377385,0.016718797,-0.554671911,0.012471827,1.663337169,-0.10596379,1.782495909,1.066096776,-0.554259761,-0.317013702,-0.251722727,-0.080753557,0.116248922,-0.087467961,-3.065027092,-0.127035524,-0.095096184,0.485533305,0.206292186,-0.104668307,1.482435506,-0.012214189,-0.701623879,-3.32549312,0.12934701
-0.637524,II-VI,CdTe,Si,M_i_A,0.038617871,0.341080808,0.609985629,-0.549495035,-0.883137551,0.338939771,0.773131667,0.638955868,-0.560695462,-0.193374784,-0.511960271,-0.785478705,0.406958342,-0.339096029,-1.079451337,-0.303233876,-0.956029496,-0.750002891,-0.830912284,-0.731219745,-0.619205916,2.267269001,0.017716486,-1.149082193,-1.632646634,0.40443851,-1.948014601,-1.7811767,-1.908187011,-0.14039232,-1.083940474,-0.557635996,0.494351414,-0.662837074,0.520054356,-0.106384416,-0.671441992,-0.260270213,0.041282893,-0.391961021,0.260357421,-0.803871411,0.088761012,-0.886001061,-1.084039826,0.062310735,-0.106384416,-0.124848635,0.587128545,-0.350308975,-0.350864236,0.072014759,-1.487308752,6.159139718,0.182389888,0.045834459,-0.271245678,-1.127400655,-0.052996027,-0.023125559,0.321563527,0.068920614,-0.892371816,6.44599508,0.32903974,0.256678432,-0.745876598,-0.399133633,-0.248468297,0.045762244,-0.037759824,0.346960231,-0.737469162,0.171561234,0.116072114,-0.457540556,-0.612361349,-1.098782627,-0.328068368,0.555120582,-0.734605323,-0.103523197,-0.363417174,-0.078040459,-0.023553535,-0.70171988,0.096935995
0.453127,II-VI,CdTe,Tl,M_B,0.85160424,0.569900691,0.085288726,-0.084506643,0.756414042,-1.080394711,0.256995903,0.359631809,-0.923213661,0.638883893,0.219435858,0.763203462,1.833393506,-0.911191647,0.900446824,-0.998567887,0.666942269,-0.053732228,0.152082891,-0.633248047,1.01695059,-0.104242791,0.215133444,-1.150106487,-0.323744772,-1.49791443,0.21969361,-0.231849771,0.178494836,0.528735792,-0.302587161,-0.271055952,-0.964260633,-0.251909311,2.568429629,-0.785793207,2.556804926,0.482403804,1.093150886,-1.126154353,-0.18525538,-0.982521172,0.942335078,-1.433393073,-0.466522341,1.845118754,-0.785793207,0.175751854,-0.024301388,0.786939454,0.78856441,0.075028201,-0.011776592,-0.051576847,0.221024763,0.117869653,-0.157153255,1.616423348,-0.045536441,-0.512025835,11.5477846,-0.360448868,0.50413117,-0.022222519,-0.069734023,-0.178339198,0.652608203,0.071523086,-0.600760608,-1.484739555,-0.285997838,0.067760949,-0.140735775,-0.480076616,0.125888825,-0.817760521,1.796894047,-0.799783518,0.04594665,1.276787712,-0.361905584,-0.374397424,-0.308497658,-0.079972395,-0.349444835,1.875614538,0.100210328
-0.380424,IV-IV,SiSn,Mo,M_i_A,-0.655290496,-0.210401732,-1.05707263,-0.484265371,-0.480134638,1.352894764,-1.580896582,0.503209897,0.879570743,0.087645679,-0.515348971,-0.450691218,-1.025448795,-0.35644803,0.376881977,-0.304047957,0.208423153,-0.253861755,-0.036868354,-0.851938615,-1.980318862,-0.024498103,-0.094304832,-0.355172824,1.440667957,-0.420795748,0.171874973,1.089165851,0.176586229,0.195765441,0.338207299,-0.029276717,1.466759445,-0.158253259,-0.957115021,-1.286958362,-0.590527241,0.43200918,-1.174188762,-0.243553346,-0.142705997,0.526108508,-0.749109651,0.835251521,0.85305948,-1.371728489,-1.286958362,0.245425876,-0.632449741,-2.989314486,-2.985640143,-0.125383176,0.560511678,-0.041848199,0.424481933,-0.007081029,-0.017107114,0.161258885,-0.002320763,0.112782353,-0.043117249,0.198018947,-0.431888206,0.03522383,-0.243325788,0.372011702,0.690975545,-0.210312647,-0.966548459,3.205814382,-0.558796983,-0.264194946,0.171931122,-0.193328434,0.106825114,1.325889298,1.390728475,-0.096892097,-0.734878376,-0.285667296,0.160991084,-0.038252526,0.898837779,-0.014367302,-0.37913798,0.770920306,0.108043669
0.974356,II-VI,CdTe,Hf,M_i_neut,0.538917175,0.742667102,1.2524366,-1.087899779,-0.883137551,0.478274183,1.405100183,0.638955868,-1.187328308,0.515930023,-0.517043317,-0.166163248,-0.883445414,-0.816566128,-0.450266294,-0.8981027,-0.363530698,-0.26190611,-1.086817777,-0.602299184,-0.619205916,2.267269001,-1.047938417,-0.923967026,1.439696831,-1.570041184,-2.754033487,0.78779407,-2.711130227,0.317518798,0.023249958,0.108465569,0.494351414,-0.745028875,-0.812394256,1.61903723,-0.129051829,-0.260270213,3.067495624,1.472591048,-0.881817496,-0.927456682,-0.729378711,1.208366615,1.070825093,2.440645598,1.61903723,0.143278459,0.208529214,-0.350308975,-0.350864236,-0.096241433,-0.442367182,-0.022189266,-0.915124581,0.232817911,0.227133226,-0.185649064,-0.309747979,-0.173512,-0.130781612,1.159344241,-0.027652789,0.008383493,-0.484000909,0.333247805,0.208133654,0.449562546,2.433207109,0.045762244,-0.473425567,0.340558977,-0.550981233,-0.092325956,0.015124232,1.300682608,-0.612361349,-0.917247454,0.346361857,1.700649411,-0.549662238,-0.134976876,0.490655533,0.086417122,-0.595503306,-0.70171988,-0.028011241
-0.563718,II-VI,CdTe,Ca,M_i_B,1.393595154,0.887838878,1.573662086,0.411538776,-0.395824124,0.462882473,1.72108444,0.268944185,-0.950624004,1.318759335,-0.542304532,0.733548956,0.247622821,1.126250744,0.020590287,1.05757174,0.070715787,-0.64962815,0.047922104,0.548968831,0.471565089,-0.14170668,0.110487592,-0.507621671,0.000905594,-0.256791851,0.343881034,0.886492837,0.346553681,0.852205432,0.745236489,0.723573324,-0.478056618,-0.724215265,-0.252849415,-0.777339025,-0.943649325,0.234845798,-0.374205882,-1.117018463,-0.79107801,0.944484603,1.201526621,-0.425245467,0.426169795,-0.356150246,-0.777339025,-0.101774514,0.032408639,0.359038512,0.35984314,0.146406067,0.317413722,-0.012689419,1.134498465,-0.129458904,0.14300627,-0.312205228,0.321449476,1.071272222,-0.256382899,-0.355106036,0.374605746,0.018277211,0.386796725,0.499419635,-0.56573484,0.619301783,-0.033715511,-0.974572289,-0.630916923,0.478606509,0.950410631,0.107861471,0.269928767,-0.774571803,0.890387934,0.572408821,0.481247903,-0.639355785,0.934702832,-0.546614785,0.150853401,-0.306505091,-0.802260771,0.905867034,-0.100690424
-0.748131,II-VI,ZnTe,Hf,M_A,-0.192651374,0.597423014,-0.043874708,0.648214143,1.121859995,0.478274183,0.225379099,0.524328288,0.09435549,0.999372022,0.767910469,-0.037719825,0.462006487,-0.290002429,1.509742506,-0.233686645,1.221537037,0.38561591,-0.404684146,0.998695219,-0.619205916,-0.140885182,0.347747029,0.361859769,1.439696831,0.726928938,0.13201158,0.78779407,0.132841788,0.054390975,-0.641937647,-1.019279612,0.494351414,0.691207208,0.068463226,1.61903723,0.43395985,-1.758400212,0.293764072,1.805328991,-1.048104173,-0.331643343,-1.411838671,1.116376978,1.070825093,-1.027504112,1.61903723,0.143278459,0.208529214,-0.79870104,-0.800115912,-0.10011977,1.869960153,4.79E-05,-1.465057672,0.246651383,0.058382287,-0.185649064,-0.148523479,-0.009968556,-0.13048808,1.618566854,-0.027652789,0.03154264,-0.35900767,0.346368174,-0.862751852,0.127981964,-0.028972441,0.045762244,-1.167164646,0.340558977,-0.987399075,-0.129855589,0.081678498,1.300682608,-1.562277808,-0.917247454,0.04123243,0.783529269,-0.549662238,-0.214617732,1.023870635,0.086417122,-1.506256363,-1.717906205,-0.028011241
-0.590099,II-VI,CdTe,Mg,M_i_neut,0.622300393,0.476518845,1.241729084,1.955882991,-0.395824124,-0.738876829,1.394567374,0.268944185,-0.779866115,0.382338983,-0.546155326,2.321620169,-0.833831955,2.928333787,0.268167035,2.898982705,0.267295071,-0.567662677,-0.96796558,-0.8924347,0.471565089,-0.14170668,0.727211209,3.44070167,-0.272280226,0.32408356,0.297542286,-1.213053766,0.300391756,1.105838836,0.786613593,-0.307219269,-0.478056618,-0.238210514,-0.818448334,-1.067086892,-0.686036456,0.234845798,-0.220395929,-1.146030625,-0.604926607,-0.038430254,0.913541439,-0.670794362,-0.566237518,-0.621504253,-1.067086892,-0.106748438,0.037999768,0.359038512,0.35984314,0.08840068,-0.771990749,-0.094922231,2.126525687,0.318691756,0.135564732,-0.099820968,0.206983615,0.589877609,-0.051901266,-0.538219491,0.361835634,-0.067365036,0.372727716,0.327274308,-0.391341279,0.619301783,0.178293821,-0.974572289,-0.184691415,-1.02090731,0.492399098,0.106032794,0.221453479,-0.617008653,0.890387934,0.097213808,0.481247903,-1.061435971,0.485272034,-0.144986445,0.179288698,-0.092106096,-0.216447952,0.905867034,-0.04560651
-0.508323,II-VI,CdTe,I,M_i_B,0.059463675,-0.276316404,-0.203785603,0.197578394,-0.236477925,-0.267610642,-0.027361787,0.351596628,0.447489541,-0.643223729,-0.572243362,-0.559872703,1.828653737,0.821613084,-0.686179554,0.835415231,-0.677798693,-0.367097295,-1.128180454,-0.850721997,1.01695059,-0.309182236,0.055942336,0.29764504,1.075181109,-1.840256543,0.21360146,1.209334765,0.217932534,-0.694615581,-0.423047134,0.174134359,-0.964260633,0.532103111,2.333583089,-0.838319015,0.93515391,0.482403804,0.057815455,-0.379861679,-0.501092523,-0.266383831,0.28165811,1.124819959,1.569049985,-1.088401309,-0.838319015,-0.335914207,0.022158235,0.713712255,0.715196827,0.037763525,-0.948494223,0.036630638,-2.478160513,-0.070502239,-0.025976962,1.119688095,-0.165574174,-0.338546767,-0.381927879,-0.986288888,0.398017618,0.069642115,0.136516453,0.105168823,-0.136248439,-0.653742488,-1.080204768,-1.484739555,0.632031001,0.683185867,-0.509022294,-0.092426448,0.145602766,0.004047431,1.641762575,-1.098782627,-0.530397436,-0.897246305,-0.47178023,0.758275539,0.774944355,0.034543971,0.855759826,1.709660491,0.169165105
-0.370303,II-VI,CdTe,Re,M_A,0.142846893,0.84498882,0.221114241,-0.088215324,0.390889857,1.944053468,0.390605241,0.475781845,-0.954834727,0.272102363,0.880578545,0.271040589,-0.159324189,-1.036218415,1.301738315,-1.055505423,1.124054611,0.460660767,0.506911163,-0.784108436,-2.255362421,-0.102508424,-0.028071553,0.254641502,1.96308222,1.253189,0.176623867,1.699650311,0.204469175,0.006406277,0.123355603,1.283481729,1.95296346,-0.801697031,-0.691428094,2.3837564,-0.741100182,-1.002944229,0.514713498,2.298973813,0.463132933,1.474526606,-2.181367291,1.306525306,1.431461661,-0.735333197,2.3837564,0.082979647,0.358824096,-1.862722271,-1.866176975,-0.040149209,-0.738569493,-0.012814077,-1.602895533,-0.011620023,0.049209731,0.378026508,-0.034418916,0.119298194,-0.178230352,1.642627764,-0.370925567,0.018147385,-0.680552522,0.251411713,1.43373479,-0.190833408,1.869863302,1.576264042,-0.584430519,-0.993660514,-0.894677627,-0.061117284,0.093764757,1.568603991,-3.816401734,-0.789104979,-0.162539206,0.336535322,-0.42543385,-0.100073203,1.04537841,-0.008521454,-0.74123259,-4.129286577,0.056318578
-0.645311,IV-IV,SiSn,Ru,M_i_neut,-0.738673713,-0.28298762,-1.099902695,-0.452451875,0.007178789,-0.646999767,-1.623027816,-2.059549716,0.761218591,-0.034846857,-0.517813479,-0.656531494,-0.774786616,-0.290692773,0.29011815,-0.24186823,0.136211147,-0.359742881,-0.222378489,-0.678127351,-0.344162356,-0.219617487,-0.038956899,-0.440726552,0.466797049,-0.912287927,0.199245275,0.312244937,0.203519291,0.276490807,0.275703218,0.403947322,0.008147398,-0.212663712,-0.854736087,-0.912668679,-0.055618911,-0.046767525,-1.57999064,-0.648024106,-0.315762802,1.724264138,0.272072103,0.120843,0.160957211,-1.237029606,-0.912668679,0.162210042,-0.2257579,0.05289965,0.052883747,-0.075995968,0.554726197,-0.061238863,0.52437316,-0.019867386,-3.208516928,0.372533559,-1.361522546,0.135698921,-0.086875698,0.157977159,-0.128471985,0.031591391,-0.394919249,0.345647989,0.374259641,-0.143678232,-0.754944118,1.675312583,-0.428768827,-1.984763246,0.050928387,-0.109391841,0.085084693,1.194169529,0.050834203,-0.225034572,-0.413374329,-0.583663262,0.042679374,-0.0134936,-0.36660025,0.881851238,-0.286847317,0.024599507,0.122218949
