(0/-1),Type,AB,Impurity,Site,At_rad_2.3-At_rad_2.1,At_rad_1.3-At_rad_2.1,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Cov_rad.3-At_rad_2.1,Electronegativity.2-Ion_pot_1.1,Electronegativity.2-Ion_Energy.1,At_rad_2.3+Ion_pot_1.1,At_rad_2.3+Ion_Energy.1,At_rad_1.3+Ion_pot_1.1,At_rad_1.3+Ion_Energy.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Thermal_expn.2+At_rad_2.1,PBE_gap^3,Thermal_expn.2+Therm_cond.1,Elec_Aff.3+At_rad_2.1,ICSD_vol.3-At_rad_2.1,At_vol.3-At_rad_2.1,At_rad_1.1-Cov_rad.1,Ion_rad/Elec_Aff.1,At_rad_2.1-At_rad_1.1,Thermal_expn.1/PBE_gap,Ion_Energy.1*Ion_rad,Ion_pot_1.1*Ion_rad,Cov_rad/PBE_gap,abs(Electronegativity.3-Therm_cond.1),Ion_pot_1.1/At_num.1,Ion_Energy.1/At_num.1,Ion_pot_1.2+Valence.1,Ox_state.1*Heat_fusion,Period+BP,At_num+BP,Ion_pot_1.1*Heat_vap,Ion_pot_2.2-Valence.1,Sp_heat_cap.3-Valence.1,Heat_vap.3-Valence.1,abs(Elec_cond.1-Eps_ion),Ox_state.1*Mend_num.1,abs(ICSD_vol.1-Thermal_expn),abs(Electronegativity.3-Elec_Aff),Sp_heat_cap.1+Density.1,At_rad_2.1*Ion_rad,CM5-Valence.1,abs(Electronegativity.3-Mend_num),CM1-Valence.1,BP.2-Valence.1,CM1+Mend_num,Heat_vap.1-Mend_num,Eps_ion/Ox_state.1,ICSD_vol.1/Elec_cond,abs(At_rad_1.1-Ion_rad),Sp_heat_cap.1/Ion_pot_2.1,abs(Thermal_expn-Eps_ion),Sp_heat_cap.3+ICSD_vol,Sp_heat_cap.3+At_rad_2,Ion_pot_2.2+ICSD_vol,abs(Elec_Aff.3-Elec_Aff.2),Sp_heat_cap.2+ICSD_vol,abs(Mend_num.3-Mend_num.2),Ion_pot_2.2+At_rad_2,Ion_pot_2.2+At_rad_1,abs(Group.3-Group.2),At_wt.2-ICSD_vol,CM2-At_wt,Sp_heat_cap.2+At_rad_1,At_wt.2-At_wt,abs(Electronegativity.3-Electronegativity.2),Sp_heat_cap.2+Period,CM6-Period,At_num.2-At_rad_2,At_wt.2-At_rad_2,abs(Valence.3-Valence.2),CM6-At_rad_1,Ion_pot_2.2-Therm_cond,abs(Cov_rad.3-Cov_rad.2),abs(Elec_Aff.3-Electronegativity.2),Sp_heat_cap.2-Sp_heat_cap,abs(Group.3-Mend_num.2),abs(At_wt.3-At_num.2),CM6+Sp_heat_cap,Sp_heat_cap/PBE_delta_H,Sp_heat_cap.2+Cov_rad,abs(At_wt.3-At_wt.2),CM6-Cov_rad,abs(At_num.3-Period.2),abs(Density.3-Density.2),abs(Sp_heat_cap.3-Sp_heat_cap.2),At_num.2+Sp_heat_cap,Ion_pot_2.2*CM5,Cov_rad/Electronegativity.1,abs(Elec_Aff.3-CM5),At_wt.2+Sp_heat_cap,abs(At_rad_1.3-At_rad_1.2),At_wt.3-Ion_pot_2.2,Period.3-CM5,At_num.3-Ion_pot_2.2,Sp_heat_cap.3-Ion_pot_1,abs(Electronegativity.3-ICSD_vol.3),Ion_pot_2.3+CM5,abs(Electronegativity.3-At_vol.3),Valence.3-ICSD_vol,abs(Ox_state.3-Ox_state.2),At_wt.2-Cov_rad,Density.2-ICSD_vol,abs(ICSD_vol.3-CM5),abs(Cov_rad.3-Ion_Energy),abs(At_rad_2.2-Elec_Aff.1),Sp_heat_cap.3,CM2+Sp_heat_cap,At_rad_1.3-At_num,CM8-At_num,At_rad_1.3-At_rad_2,Sp_heat_cap.3-Heat_fusion,At_num.2+Therm_cond,Cov_rad.3-At_rad_2,Heat_vap/Sp_heat_cap
0.49721,II-VI,CdTe,I,M_i_A,0.759542087,0.473159297,-0.869556704,-0.870228877,1.029982066,0.150091612,-1.206939722,-1.207622517,-0.742800788,-0.7434439,-0.44305163,-0.443652641,-1.022094165,-1.022720292,0.373150445,-0.083513516,-0.310728784,1.684355107,-0.486863398,-0.405901963,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.411047722,-0.447872543,-0.444838146,1.307898572,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.656212268,1.112467794,1.426195302,-0.491660657,0.19781184,-0.797148322,0.673986128,-0.284411599,0.670380151,0.705364482,0.695203754,0.69274415,1.51183525,-0.646058225,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.232295231,-0.184544292,0.174528588,-0.008717829,-0.282263066,-0.418383154,0.221762273,0.255324981,-0.46992629,-0.288162825,-0.324240612,-0.199618009,0.094351344,-0.388550006,0.07585835,-0.13670947,-0.253008329,-0.239592999,-0.236477925,-0.40611769,0.009228452,-0.69795177,0.01665087,0.026404157,-0.559872703,-0.614868062,0.239146189,-0.219021183,0.012496688,-0.653020952,-0.20260947,-1.043782492,-0.725432214,-0.545688266,0.044943129,0.237810711,-0.137050208,0.948413061,0.03245844,-0.617780162,-0.44158259,-0.550730343,-0.447831336,1.012432664,-0.950899947,-0.18938529,-0.877348233,-0.857171886,-0.163043583,0.006778735,0.517064602,0.293750988,-0.81169769,0.825708218,-0.653333947,0.492728193,0.746105325,0.383618367,0.461718488,0.117237923,0.478073801,0.141136045,0.311172171
1.35377,II-VI,ZnSe,Ru,M_A,-0.790900256,-0.369302258,0.960224521,0.961101245,0.56084472,-0.295972827,-0.282151487,-0.281381339,0.646450515,0.6472805,0.207331933,0.208112661,-0.765081559,-0.764317012,-0.42302096,0.061517477,-0.566143524,0.48610732,-0.458989788,-0.464828779,-1.00108939,1.985473348,0.848409747,-0.502780793,-0.12892029,-0.129535099,-0.556879194,0.507855883,0.981209566,0.97395287,0.390427489,-0.16278011,-1.439408263,-1.460473383,0.198966741,0.842355728,0.920757082,-0.789207979,0.860536564,0.133182629,-0.916660077,0.765930741,-1.423930089,0.059403241,0.765613995,1.112930093,-0.040068623,-0.27754827,-0.108120481,-0.809814678,-0.10484679,0.113445269,-0.981757585,-1.421165082,-0.561454581,-1.069602002,-0.669861407,-1.080796826,0.654567936,-1.204741188,1.461008773,-0.66113703,-0.713986443,1.251929577,-1.022899475,-0.064831063,-0.835910374,-0.524055219,1.112428225,-0.561637841,-0.481991733,-0.658678593,-0.60684983,0.147233143,-0.730969787,0.494802968,-0.396492114,-0.223911799,0.34877986,0.452648421,-0.343632552,0.261122131,1.377735598,-0.557196192,-0.163092286,-0.471498019,-0.948522714,0.178144107,-0.406768539,0.221119023,0.353450388,-0.917574056,0.207424847,0.171552276,0.575387136,-0.566761288,-0.747469226,-0.558649567,1.035367347,-0.291871434,-0.428331217,-0.261545547,-2.797191465,1.093090025,-0.379393046,-1.5730501,-0.267746565,-0.278879003,-0.506334583,-0.392944451,-0.415170991,-0.405801796,-0.792721117,-0.545230095,-0.012217415,0.477821525,-0.473323781,0.111786413
1.727524,II-VI,CdTe,Ge,M_i_neut,0.506238988,0.397976188,-0.162866554,-0.163466624,0.348459534,0.389811384,-0.354889922,-0.355509165,-0.478681218,-0.479302589,-0.364915346,-0.365511991,-0.31269188,-0.313294298,0.103944382,-0.083513516,-0.560414963,0.592282068,0.332687739,0.343260116,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.526733738,-0.447872543,-0.444838146,0.548304006,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.907545209,0.879290412,0.447627827,-0.491660657,0.19781184,-0.797148322,-0.339427614,-0.284411599,0.670380151,0.764613241,-0.347849641,0.803332788,0.316883357,-0.756701459,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.010267769,0.03688944,-0.088088377,-0.714353937,-0.01011214,-0.669755541,-0.038599286,-0.006412293,-0.705733744,0.424936451,0.584963108,0.072530802,0.795334448,-0.898951321,0.342900033,0.314742345,0.459134135,0.477083864,-0.883137551,0.035843064,0.267845349,-0.721468572,-0.629994562,-0.241094535,-0.864166398,-0.890626546,-0.208212858,-0.219021183,0.283321284,-0.809736249,0.250783637,-1.05245071,-0.749995907,-0.675874439,-0.658618413,0.386858929,-0.137050208,-0.295677924,-0.675761006,-0.660842983,-0.162831506,-0.067293,-0.175537477,0.77440212,-0.802575798,-0.467297296,-0.749384825,0.199551742,-0.546532597,0.722735791,0.46267329,-0.618828202,-0.397322901,0.320352106,-0.336622688,-0.408924472,0.674402467,0.597522759,0.386991319,-0.108672588,-0.215281894,0.380238082,0.311172171
1.357641,II-VI,CdTe,Pd,M_B,0.504961212,0.921589831,-0.615407381,-0.616053623,0.914675497,0.784809525,-0.603950633,-0.604588452,-0.477348878,-0.477970139,-0.909096407,-0.909723466,-0.902070631,-0.902692746,0.124143115,-0.083513516,-0.541680822,-0.352299449,1.256544189,1.228980144,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.252384791,-0.447872543,-0.444838146,0.679371303,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.616941496,0.421461359,-0.014410185,-0.491660657,0.19781184,-0.797148322,0.502526997,-0.284411599,0.670380151,-0.35855629,0.5187299,0.717190236,0.256898982,-0.670516379,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.425669121,0.471660579,0.215562488,0.949347584,-0.131068106,1.214206457,0.262443767,0.29622143,0.920598365,-0.019157978,0.000855644,-0.048424225,0.358785567,0.40605245,0.224214841,0.504856737,-0.015627508,0.030761433,1.000070756,0.221960601,-0.031180439,1.06203579,1.032645021,-0.122206228,0.678525403,1.659925092,-0.396603713,-0.219021183,0.162954797,1.502499005,0.441715542,1.635586825,1.141072063,1.289833992,-0.189577385,0.074997577,-0.137050208,1.168732041,-0.234705572,1.09263794,0.328730637,1.303911759,0.276217681,0.307044192,1.021629899,1.19637547,0.994402794,0.746164901,-0.770404331,0.276861632,-0.46895227,1.647327616,0.285462965,-0.361878646,0.285219854,0.170331904,1.17377786,0.314509388,0.907429561,-0.552233601,0.246955236,0.77421835,0.311172171
1.000199,II-VI,CdTe,Os,M_A,0.283866295,0.770401577,0.057754569,0.05717701,0.928462564,0.800792197,-0.603950633,-0.604588452,-0.246812835,-0.247415118,-0.751969515,-0.752587792,-0.916421699,-0.917044294,0.101957622,-0.083513516,-0.562257665,1.008242215,0.918956526,0.920255111,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.271355926,-0.447872543,-0.444838146,0.786608184,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.902047301,0.65269796,-1.051797048,-0.491660657,0.19781184,-0.797148322,0.523028158,-0.284411599,0.670380151,0.562419253,0.539830665,-2.529883491,-0.672182317,2.57816038,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.205489636,0.252069883,-0.082343631,0.654567936,-0.297382562,0.882953905,-0.032903877,-0.00068679,1.251929577,-1.119608471,-0.024235025,-0.214737388,-0.722967322,0.461030877,0.061022701,-1.225894863,-1.032973886,-1.075209969,0.147233143,-1.47240468,0.262188104,0.940832757,-0.223911799,0.041265195,0.373960726,1.584305476,1.318457255,-0.219021183,-0.002549123,1.740137238,-1.296478479,0.531519201,2.171889169,1.067856797,0.815510534,0.151140748,-0.137050208,-0.044675269,0.858214397,0.27055136,-0.759015859,-0.331786552,-0.72862747,0.543093561,0.61516474,0.004483006,0.631677483,-1.766438539,0.789898181,-0.82799897,-1.947280253,0.155815639,0.313090291,-0.690360118,-0.028855356,0.195214192,1.029588161,-1.665670669,0.757158172,-0.328203386,1.237463374,0.790159836,0.311172171
1.210581,II-VI,CdTe,Mo,M_A,0.1698799,0.732810022,0.502771387,0.502239232,0.886522716,0.71362137,-0.551516799,-0.552150708,-0.127959028,-0.128551527,-0.712901373,-0.713517467,-0.872766174,-0.87338731,0.100964242,-0.083513516,-0.563179016,0.921025885,0.850324165,0.86409881,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.213646298,-0.447872543,-0.444838146,0.309999829,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.865918191,0.497246372,-0.9356429,-0.491660657,0.19781184,-0.797148322,0.460664236,-0.284411599,0.670380151,0.723883649,0.475642764,0.056899665,-0.497190305,-0.009899832,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.353507944,0.399692371,-0.044592443,0.710922217,-0.115948611,0.986460182,0.004523097,0.036937943,1.409134545,0.118496847,0.942727194,-0.033304846,0.494101517,0.494395492,0.23905049,0.004399164,0.120018676,0.169106866,0.63454657,-0.267975641,0.225011926,0.991752494,-0.308608089,-0.137067266,0.246808144,1.282073932,0.099316816,-0.219021183,0.178000608,1.114551928,-0.060894053,1.757903791,1.39214937,0.981066015,-0.323589107,0.323239669,-0.137050208,0.050423147,-0.371418407,0.29208277,0.13306772,0.036200759,0.092739541,0.384406532,0.47979222,-0.128969227,0.514106406,-1.06195612,0.183514496,0.415068115,-0.220704741,-0.116999685,0.162408548,-0.917770369,0.182285484,-0.763717281,0.993736732,-0.258071972,0.719794588,-0.478810394,0.114887485,0.70321364,0.311172171
1.787258,II-VI,CdTe,Ga,M_i_neut,0.138949493,0.322793079,0.363062412,0.362516002,0.138760293,0.302640558,-0.092720754,-0.093320442,-0.095707841,-0.096297686,-0.286779062,-0.28737134,-0.094414254,-0.095009377,0.15030213,-0.083513516,-0.517418573,0.025375927,0.43765488,0.454338514,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.815281879,-0.447872543,-0.444838146,-0.017668416,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.547824937,0.814518917,0.691926229,-0.491660657,0.19781184,-0.797148322,-0.651247226,-0.284411599,0.670380151,0.769575089,-0.668789147,0.805661979,0.60056886,-0.7590318,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.051406525,0.09839881,0.287782154,-0.615720994,0.06548534,-0.743688595,0.334043196,0.368199181,-0.784336233,0.462896608,0.633479137,0.148127695,0.832649628,-0.732128245,0.417078279,0.352549638,0.493045681,0.515234464,-0.639480837,0.072855518,-0.102300086,-0.772388312,-0.897040537,-0.315399728,-0.809711145,-0.8862282,-0.245677398,-0.219021183,0.358550339,-0.790555882,0.288753506,-1.043839318,-0.787156366,-0.712037267,-0.692121344,0.196803559,-0.137050208,-0.686590668,-0.713461397,-0.7039058,0.174259319,-0.072897284,0.156651525,0.708282526,-0.918306785,-0.161103721,-0.856525952,0.551792951,-0.76942727,0.760848075,0.380388996,-0.665635351,-0.548004642,-0.412414257,-0.248647339,-0.457037569,0.602699609,0.625111538,0.312264151,-0.171425508,-0.248298832,0.293291887,0.311172171
1.473722,II-VI,CdTe,P,M_i_neut,0.873528483,0.567138183,-0.879025147,-0.879698285,0.53718885,0.738494689,-0.590842174,-0.591479016,-0.861654595,-0.862307491,-0.540721984,-0.541328455,-0.509141744,-0.509750727,0.505601153,-0.083513516,-0.187881955,0.291385732,0.465915264,0.133445366,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.26704041,-0.447872543,-0.444838146,1.319813781,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.609087342,0.296346958,1.4527359,-0.491660657,0.19781184,-0.797148322,-0.058789962,-0.284411599,0.670380151,0.848935837,-0.059004085,0.842912362,1.468763762,-0.796300573,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.544800884,0.590473769,0.223769269,-0.787601554,0.670265177,-0.610609095,0.270580066,0.30440072,-0.627131261,0.971877947,1.409596838,0.752902832,1.332982935,-0.780584235,1.010504242,0.957246748,1.035630416,1.02676934,-0.723791352,0.664839827,-0.039262217,-0.517789615,-0.439411333,-0.909841266,-0.839933955,-0.529946835,-0.844892451,-0.219021183,0.960382775,-0.533379655,0.896050879,-0.686436971,-0.529552508,-0.583945275,-1.228168234,0.239168241,-0.137050208,-0.554095591,-1.218959712,-0.563951637,0.475250399,0.387824066,0.475960282,0.179325764,-0.413302388,-0.295070051,-0.787709208,-0.152689467,-0.243340755,1.271869182,0.950800454,-0.679038788,0.205404068,1.053118468,0.455155458,-1.226709512,0.835733897,1.066714712,0.555127449,-0.673448866,-0.776569839,0.728022862,0.311172171
1.728883,III-V,AlAs,Ta,M_A,-0.461768483,0.120928479,-0.989395773,-0.987336407,0.282283437,-0.472217206,0.661532426,0.66377659,0.62771076,0.629917243,0.019112868,0.02124758,-0.14508728,-0.142900291,-0.132246311,0.679341568,0.652411164,-0.100905042,-0.12551354,-0.165486932,0.322555684,0.349673336,-0.265545519,-0.667904934,-0.073634355,-0.072041712,-0.319869893,-0.210863389,1.639692854,1.651046607,-0.13321182,0.493691919,-0.761461267,-0.937455893,0.063393087,0.316516916,1.658363287,-1.161100405,-1.949193246,0.443788685,-0.368264792,-1.098136301,0.760918019,-0.059936489,-0.004658937,-1.052721704,-2.86648738,-1.515125918,2.849752771,0.859635608,-1.169731123,-1.915063306,-0.140206304,0.497373163,-0.14164577,-2.199995635,-1.701934173,-0.976605362,-0.674019423,-1.104294019,-0.673771363,-0.459301376,-0.373278035,-0.703849374,-1.820401484,-0.874880356,-0.494925316,-2.333061747,2.347706332,-1.495847015,-2.027366105,-1.286676337,-1.307219684,0.008999629,-0.972482404,2.490084011,0.403777372,-0.242911137,1.998658403,0.294087154,1.677689736,2.515509888,-0.163541037,-1.02272036,1.601047164,-1.535048077,1.895730665,1.788803345,3.195934172,2.715379993,0.28773247,0.28384641,-0.692141874,2.731003205,-0.48380733,-1.965733447,-1.924520382,-1.941887323,0.645090445,-0.891062574,-0.678395232,-0.895616519,-0.738276773,0.437376225,-1.750800591,-1.923281183,-0.452738342,1.679397244,1.107423757,-2.34635628,1.368436876,-1.005168461,-2.489056427,0.001099128,1.523788823,3.306402312,-0.590060387,1.097329329
1.845544,II-VI,CdTe,Mg,M_i_B,0.252935889,-0.034326689,-0.092857461,-0.093450388,-0.385487808,0.084713492,0.562702168,0.562151367,-0.214561648,-0.215161277,0.084368284,0.08379675,0.451279811,0.450702927,0.167189595,-0.083513516,-0.501755602,-1.588126167,0.284241367,0.320427335,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.765545265,-0.447872543,-0.444838146,0.473833951,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.977447183,-0.027510516,1.093032731,-0.491660657,0.19781184,-0.797148322,-1.20007403,-0.284411599,0.670380151,0.866349461,-1.289647835,0.841543231,1.095778212,-0.794930766,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.853172359,0.898020618,-0.161128721,0.426833211,1.048252575,-0.832408259,-0.111012345,-0.079207972,-0.217197565,1.059488413,1.654563931,1.130887292,1.419104823,-0.315070558,1.381395469,1.089931582,1.137365054,1.114819343,-0.395824124,0.794735171,0.339773174,-0.659761967,1.335843489,-1.281367227,2.321620169,-0.440407919,-0.976374391,-0.219021183,1.336528047,-0.489112161,1.029306272,-0.967448441,-0.524513802,-0.403131145,-1.328677026,0.568016297,-0.137050208,1.140053675,-1.305970648,-0.537138809,0.218009084,0.36815581,0.229332141,-0.151272213,-0.248072001,-0.631564941,-0.260166073,0.904034161,-0.466235425,1.359830751,0.961957646,-0.440694994,-0.924708997,-0.185004006,0.895032206,-1.469642121,0.262111034,0.983902697,-0.042689901,-0.987213465,-0.875620653,0.075926399,0.311172171
1.349371,II-VI,CdTe,Hg,M_B,0.542956677,0.508082731,-1.194990858,-1.195696234,0.704976257,0.327162688,-0.341781464,-0.342399729,-0.516966814,-0.517591336,-0.479346848,-0.479949888,-0.683793005,-0.684407825,0.247322273,-0.083513516,-0.427433271,-0.726083718,0.889159196,0.863655638,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.03616335,-0.447872543,-0.444838146,1.304919769,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.685272639,0.551004349,1.028479211,-0.491660657,0.19781184,-0.797148322,0.190707385,-0.284411599,0.670380151,-3.914479989,0.197790394,0.598451512,1.434090087,-0.551719036,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.302320531,0.348641839,0.144163502,0.707829235,-0.282263066,1.347285957,0.191657968,0.225061609,1.077803336,-1.256081145,-1.578191246,-0.199618009,-0.857121208,0.572875526,0.07585835,-0.24853442,-1.16862007,-1.212367321,0.512757329,-0.515591697,0.03913103,1.329364422,1.316343083,0.026404157,0.708748211,1.965592114,0.349957358,-0.219021183,0.012496688,2.127487005,-0.31491528,0.409202235,1.238696997,1.362159645,0.949522257,-1.524370205,-0.137050208,6.031478994,0.993753172,1.329483449,-0.590344404,4.769882164,-0.57280587,0.439283382,0.314435862,4.764733086,0.302834256,1.45064732,-0.770404331,-0.965018566,-0.685122871,5.4030938,-0.505616179,-0.286075228,0.109269155,1.736264604,0.779412142,-0.547457253,0.496430133,-0.426727761,1.369531126,0.317750826,0.311172171
1.724664,II-VI,CdTe,Mn,M_i_neut,0.164279804,0.642321292,-0.03461219,-0.035199174,-0.13384872,0.498774917,0.248099166,0.247524899,-0.122119798,-0.122711817,-0.618858268,-0.619469105,0.18934666,0.188761022,0.156924666,-0.083513516,-0.511276231,-0.15528647,0.736407511,0.726480587,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-1.111803034,-0.447872543,-0.444838146,0.408300302,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.930322257,0.672021628,0.805332645,-0.491660657,0.19781184,-0.797148322,-1.056612723,-0.284411599,0.670380151,0.799335697,-1.086010506,0.819630873,0.710164372,-0.77300759,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.187089974,0.233719424,-0.11188804,-0.498987126,0.231799796,-0.640784707,-0.062194552,-0.030132233,-0.610209992,0.657031942,0.924519806,0.314440857,1.023486435,-0.515258249,0.580270419,0.579313549,0.696514957,0.710343767,-0.236477925,0.294852077,0.291282506,-0.657818898,-1.030890012,-0.478871151,-0.632299052,-0.762117956,-0.470385515,-0.219021183,0.524054259,-0.692463891,0.516492527,-0.481816378,-0.812810663,-0.791595485,-0.893138928,0.442320978,-0.137050208,-0.505542671,-0.906268238,-0.520888817,-0.021123997,-0.106511154,-0.032382828,0.562819416,-0.865536431,-0.522426803,-0.839104142,-0.857171886,-0.546532597,0.955761416,0.167007692,-0.342603283,-0.208970723,-0.361878646,-0.055101569,-0.745661108,0.907436755,0.790712729,0.629854618,-0.309481931,-0.44640046,0.488920825,0.311172171
1.825103,II-VI,CdTe,Mn,M_i_B,0.164279804,0.642321292,-0.03461219,-0.035199174,-0.13384872,0.498774917,0.248099166,0.247524899,-0.122119798,-0.122711817,-0.618858268,-0.619469105,0.18934666,0.188761022,0.156924666,-0.083513516,-0.511276231,-0.15528647,0.736407511,0.726480587,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-1.111803034,-0.447872543,-0.444838146,0.408300302,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.930322257,0.672021628,0.805332645,-0.491660657,0.19781184,-0.797148322,-1.056612723,-0.284411599,0.670380151,0.804614537,-1.086010506,0.802224542,0.710164372,-0.755592666,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.187089974,0.233719424,-0.11188804,-0.498987126,0.231799796,-0.640784707,-0.062194552,-0.030132233,-0.610209992,0.657031942,1.131684363,0.314440857,1.023486435,-0.515258249,0.580270419,0.619536197,0.696514957,0.710343767,-0.236477925,0.334229107,0.291282506,-0.657818898,-1.030890012,-0.478871151,-0.632299052,-0.762117956,-0.510243513,-0.219021183,0.524054259,-0.692463891,0.556888137,-0.481816378,-0.812810663,-0.791595485,-0.893138928,0.448928261,-0.137050208,-0.512092034,-0.906268238,-0.520888817,-0.021123997,-0.112473473,-0.032382828,0.562819416,-0.865536431,-0.527811874,-0.839104142,-0.857171886,-0.546532597,0.955761416,0.167007692,-0.34883262,-0.208970723,-0.361878646,-0.055101569,-0.951105136,0.907436755,0.445715959,0.629854618,-0.309481931,-0.44640046,0.488920825,0.311172171
0.63558,III-V,GaSb,Se,M_i_neut,1.172786155,0.626307944,-0.834249513,-0.834046272,1.206681126,0.80420554,-1.223646252,-1.223444556,-1.032825892,-1.032623288,-0.462730826,-0.46247189,-1.062728962,-1.062471914,0.525182979,-0.565968187,0.11812226,1.346437406,0.300754651,0.443705896,1.160601786,0.515846675,-0.25288027,0.476358683,0.142610683,0.142260242,2.757331753,-0.577893728,0.138853871,0.137023047,0.420845393,1.109500005,0.413575214,0.310080651,-0.169520999,-0.169655242,0.178705068,0.703932115,1.103906989,-0.010545019,0.108739832,-0.152013069,0.792172769,-0.216825602,0.073949936,-0.773683336,0.172756012,0.637095419,0.004245757,1.027670522,-0.016630334,-0.668257555,0.313054593,0.460145243,0.902240205,-0.313035854,0.407651989,0.028655919,-0.412617013,-0.328858836,-0.521889431,0.772741708,0.036087223,-0.548528777,0.022681351,-0.178087548,-0.321212273,-0.150913945,-0.480302696,-0.442952649,-0.624038564,0.786241142,0.786722637,-0.480134638,-0.48289137,-1.017925154,-0.645088963,-1.080684364,0.171018292,-0.771703343,-0.877665235,0.342269795,-1.097376879,-0.391820269,-0.851879967,-0.56853443,-0.86510973,-0.716614479,-0.675874439,-0.173623067,0.174340937,1.989576374,0.245853159,-0.176381433,-0.693140095,0.135999831,-0.047367314,0.132785225,-0.85989827,-0.519422524,-0.091832889,-0.307940685,-0.810935452,-0.546532597,-0.042388757,0.224129993,-0.271815172,0.351647528,-0.927435315,-0.336622688,-0.263926648,-0.174739789,-0.349187967,0.71101692,-0.129294558,-1.018299545,0.890613616,-0.103145451
0.813406,II-VI,CdTe,Cl,M_A,1.487056018,1.428253781,-1.121783881,-1.122481788,1.935018919,1.389195274,-1.862362644,-1.863094326,-1.501380794,-1.50208635,-1.435661996,-1.436318484,-1.964154305,-1.964811917,0.085070157,-0.083513516,-0.577920635,2.495903605,0.305302472,0.401272155,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,1.656387005,-0.447872543,-0.444838146,2.05855673,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.288637841,0.199297496,0.875987123,-0.491660657,0.19781184,-0.797148322,2.019762299,-0.284411599,0.670380151,0.842606469,2.080340296,0.784169127,1.610299827,-0.737528337,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.637209701,0.682635472,0.5586059,-0.30667509,0.231799796,0.335849303,0.602541055,0.638115745,0.544507207,0.913033137,1.653731276,0.314440857,1.275137949,-0.339719885,0.580270419,0.909019493,0.967807324,0.967629308,0.390889857,0.617626474,-0.368998762,0.597124516,0.450104648,-0.478871151,0.51336502,0.723213273,-0.797102414,-0.219021183,0.524054259,0.713091545,0.847616242,0.182841898,0.95063273,0.814717013,-1.161162373,-0.018950463,-0.137050208,2.097830243,-1.160517584,-0.106248313,1.184130645,1.002820975,1.169664271,0.080256394,1.033170957,0.249422346,1.163366593,-1.41419733,1.699473712,1.212788548,0.756944237,-0.493961619,1.330192048,1.710081415,0.586972092,-1.468816382,1.656988168,0.776918339,1.411020898,-0.767473825,-0.710535963,1.377046653,0.311172171
