Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
II-VI,CdS,M_i_neut,Ga,3.037811338,0.09851748,4.540265238,0.156683746,-0.127940129,0.088830356,0.571538732,0.054088972,1.755908422,0.020010095,2.268357799,0.009744249,2.819003021,0.029090213,3.247786434,0.013828808
II-VI,CdS,M_i_neut,In,3.616761656,0.069869243,4.583891144,0.121950508,0.002713753,0.095968613,0.668870228,0.064923292,1.765124275,0.023562903,2.308991215,0.016076219,2.83636096,0.021195299,3.279292545,0.027495032
II-VI,CdS,M_i_neut,Tl,3.243406302,0.095900576,3.951991044,0.124795569,-0.17496958,0.128196461,0.226767149,0.052330604,1.636775496,0.051666807,2.271266712,0.024552795,2.79453118,0.038051011,3.32945413,0.017345813
II-VI,CdS,M_i_neut,C,6.92375689,0.167637318,6.686976545,0.098143764,-0.51261319,0.110922169,0.146613198,0.081555771,0.64315356,0.028864223,1.144785147,0.027045586,2.158015043,0.092178382,2.930529204,0.033841808
II-VI,CdS,M_i_neut,Si,4.079711388,0.076163824,5.723588462,0.335314136,-0.421082209,0.072557846,0.64473504,0.061909145,1.445511693,0.036327187,1.855772467,0.058516922,2.456357909,0.061266111,3.013484845,0.043619985
II-VI,CdS,M_i_neut,Ge,3.746080508,0.054504508,5.080556402,0.114326962,-0.506472261,0.034724787,0.700281004,0.042042316,1.594605253,0.039274737,2.127057011,0.047470624,2.592458854,0.052034695,3.135929598,0.041192469
II-VI,CdS,M_i_neut,Sn,3.83242811,0.07368712,5.386677359,0.172332262,-0.330470671,0.076871047,0.999728259,0.044300497,1.660690518,0.050567143,2.226205547,0.077013124,2.73635757,0.064850488,3.261929819,0.026678343
II-VI,CdS,M_i_neut,Pb,4.001517502,0.194989045,5.334210375,0.26835547,-0.308628959,0.032658835,0.726163819,0.060328759,1.471563959,0.013783097,2.1457908,0.064564484,2.733837947,0.065373758,3.298371386,0.025199672
II-VI,CdS,M_i_neut,N,4.667139986,0.175340918,4.365976961,0.14211135,-0.401675757,0.079866305,-0.144204927,0.033742396,0.394480231,0.089450416,1.279252325,0.056378752,2.280668989,0.066407085,3.072362645,0.028664925
II-VI,CdS,M_i_neut,P,4.665774113,0.053021437,4.51223547,0.080751007,-0.333478135,0.048012832,0.162819976,0.022814201,1.059583503,0.073068457,1.808729921,0.057750094,2.39175916,0.073814469,2.9717761,0.038515213
II-VI,CdS,M_i_neut,As,4.611383585,0.081272659,4.514182867,0.093310435,-0.222838258,0.085044625,0.453500617,0.098127791,1.491179414,0.090826334,2.085975302,0.008679407,2.535870135,0.093381204,3.031928087,0.076966755
II-VI,CdS,M_i_neut,Sb,4.851040968,0.10841664,5.133498462,0.078718556,-0.002548274,0.086388378,0.667470263,0.017768328,1.617668637,0.060400265,2.179770196,0.03767813,2.632214476,0.055450298,3.220458125,0.037998797
II-VI,CdS,M_i_neut,Bi,4.486768701,0.142066916,5.346519569,0.121325789,0.091077034,0.108501128,0.715432072,0.015537111,1.634348048,0.051314415,2.209655471,0.041659606,2.709817591,0.051441315,3.291026672,0.026599896
II-VI,CdS,M_i_neut,O,4.506396769,0.072567057,3.428836247,0.077778594,-0.827385994,0.023323433,-0.31475288,0.032051248,0.0164381,0.056151796,0.655379323,0.043224364,2.156835486,0.072336049,2.993997437,0.038592016
II-VI,CdS,M_i_neut,S,5.205595048,0.093761368,4.022305615,0.07518169,-0.477395798,0.064404068,0.129617899,0.077876029,0.697516897,0.048706831,1.183252497,0.066190992,1.996818779,0.074544564,2.943847014,0.035042209
II-VI,CdS,M_i_neut,Se,5.068106645,0.07900008,4.062146816,0.071097585,-0.421906577,0.05942436,0.284515389,0.062405301,0.992712422,0.052946367,1.553277063,0.015806492,2.24812084,0.082624228,3.056949862,0.060349905
II-VI,CdS,M_i_neut,Te,5.30276049,0.143924159,4.568926426,0.053353115,-0.084152603,0.07480213,0.529018467,0.049291248,1.344748536,0.01550594,1.857875672,0.045903963,2.436331657,0.072384502,3.210827615,0.045109118
II-VI,CdS,M_i_neut,F,2.90948152,0.238277905,2.331695686,0.189005986,-0.873092921,0.011261323,-0.321625841,0.030421592,-0.07578563,0.054200059,0.488831413,0.045733179,2.259990915,0.080477066,2.957218719,0.039315342
II-VI,CdS,M_i_neut,Cl,4.488354416,0.139033489,3.532260179,0.076354155,-0.738523795,0.029169584,-0.229170919,0.023951036,0.093229819,0.062929158,0.685149728,0.080479354,2.345037101,0.066163136,3.125347614,0.020890847
II-VI,CdS,M_i_neut,Br,4.601408305,0.098947954,3.734694838,0.04178419,-0.648153422,0.025735214,-0.162956035,0.013319214,0.42592505,0.093758011,0.979427644,0.094892292,2.41739728,0.055807132,3.240026682,0.031642914
II-VI,CdS,M_i_neut,I,5.086207017,0.103497532,4.261519897,0.080893582,-0.475300874,0.055966552,0.015584204,0.04814716,0.846664968,0.049910446,1.443314929,0.038047957,2.518080898,0.07819783,3.27937565,0.032974791
II-VI,CdS,M_i_neut,Sc,4.05073669,0.03172937,6.186064454,0.126452832,0.482148483,0.071709399,1.112096989,0.031765214,1.837066251,0.033474306,2.369267541,0.019634191,2.855312249,0.048137773,3.275998789,0.015910996
II-VI,CdS,M_i_neut,Ti,3.681635388,0.187729537,5.85674871,0.166260984,0.333421414,0.115274703,1.057647985,0.044042142,1.808824295,0.021689225,2.357604514,0.027770884,2.843764275,0.049774862,3.239344511,0.02181814
II-VI,CdS,M_i_neut,V,3.65668522,0.112524379,5.751738799,0.141113062,0.164069719,0.068226291,0.928459347,0.03451678,1.712656698,0.024440803,2.285104799,0.014237621,2.710631197,0.027212337,3.188239809,0.024485123
II-VI,CdS,M_i_neut,Cr,2.443975292,0.066290751,4.627557786,0.100445288,-0.376009954,0.071624535,0.401320608,0.05247736,1.65325252,0.025423958,2.198081904,0.012844414,2.650184218,0.031559532,3.170297683,0.017458294
II-VI,CdS,M_i_neut,Mn,2.406734895,0.098872555,4.422800699,0.115446748,-0.616347004,0.055377933,0.594916483,0.039970249,1.661686874,0.02403742,2.228080825,0.01435202,2.660839342,0.019858917,3.160929729,0.012754141
II-VI,CdS,M_i_neut,Fe,2.878125223,0.150968924,4.813836911,0.150652106,-0.564693079,0.029593239,0.409383826,0.050980511,1.495501678,0.059652563,2.176235911,0.020428187,2.607874251,0.029005147,3.151694918,0.018288095
II-VI,CdS,M_i_neut,Co,3.319356942,0.218959509,5.153863148,0.254855241,-0.669249484,0.017171506,0.098227851,0.042785886,1.270189057,0.022616091,2.074193569,0.022316319,2.635876636,0.032124713,3.13863758,0.020784872
II-VI,CdS,M_i_neut,Ni,2.809031873,0.125311991,3.442344212,0.159069689,-0.667945422,0.022061044,0.086705281,0.040167855,1.150739579,0.019880155,2.010498841,0.022764161,2.62093075,0.031865283,3.128697342,0.017786854
II-VI,CdS,M_i_neut,Cu,2.598282824,0.078659019,2.920066585,0.144808662,-0.775303293,0.037359773,-0.151107989,0.034952447,1.283428753,0.034992638,2.058248829,0.022448175,2.64360407,0.028837358,3.132596055,0.018925683
II-VI,CdS,M_i_neut,Zn,2.766605992,0.061810079,3.945604181,0.103203004,-0.650756114,0.04175523,0.84888076,0.064182687,1.634163368,0.029721311,2.264924044,0.019065563,2.680326453,0.029252357,3.144936444,0.031886301
II-VI,CdS,M_i_neut,Y,4.854514224,0.216850339,6.831351723,0.20255922,0.587051203,0.097022106,1.162414974,0.051427356,1.8695524,0.033284013,2.393422092,0.022115428,2.866028681,0.038360186,3.309474619,0.015534307
II-VI,CdS,M_i_neut,Zr,4.576572766,0.11667514,6.906936635,0.153505148,0.569630846,0.059323477,1.130256936,0.046258775,1.877008353,0.028697923,2.366345578,0.021272956,2.858915012,0.047081048,3.279671462,0.02100425
II-VI,CdS,M_i_neut,Nb,4.865906949,0.086354597,7.058008583,0.056655644,0.265187552,0.091871648,1.009638667,0.035715174,1.765321613,0.011953015,2.288509084,0.033609595,2.733600631,0.017246635,3.233804853,0.032743614
II-VI,CdS,M_i_neut,Mo,5.036555442,0.082226585,7.023143423,0.098256861,0.131677648,0.086225924,0.497488147,0.084376426,1.589791275,0.053162666,2.162395222,0.030644189,2.565803911,0.040761499,3.176744924,0.033709055
II-VI,CdS,M_i_neut,Tc,4.809897282,0.039135145,6.304699525,0.17821138,-0.277472511,0.042885059,0.4908568,0.087193555,1.325115111,0.037990962,2.224389561,0.021244385,2.603859981,0.029288084,3.180223573,0.036357998
II-VI,CdS,M_i_neut,Ru,4.352027114,0.075969488,5.93304985,0.114038287,-0.385992505,0.05849961,0.140253288,0.065891742,1.030101646,0.023006789,2.006034428,0.048765456,2.537236255,0.03968997,3.157095912,0.039070992
II-VI,CdS,M_i_neut,Rh,3.582691011,0.094262523,5.390393927,0.137290472,-0.456109037,0.021975052,0.123075551,0.076306503,0.970969825,0.029543111,1.956880246,0.053933816,2.518445129,0.041297185,3.13258883,0.025072425
II-VI,CdS,M_i_neut,Pd,2.954663466,0.116586895,3.097081056,0.198663763,-0.640472249,0.014548253,-0.022721457,0.056081547,0.978250938,0.063294179,2.15002176,0.03481856,2.637737857,0.064957277,3.183735573,0.026475996
II-VI,CdS,M_i_neut,Ag,2.669602888,0.045309274,2.509221671,0.126014379,-0.694045194,0.020675171,-0.139380741,0.03834019,1.59416677,0.03335165,2.12731313,0.047856596,2.712892636,0.046397544,3.259945611,0.015048852
II-VI,CdS,M_i_neut,Cd,2.946777679,0.035568337,4.13398524,0.120446454,-0.652649165,0.005768158,0.963341972,0.039667046,1.707892242,0.019483475,2.306825749,0.010963579,2.747227958,0.029379198,3.311431243,0.029395194
II-VI,CdS,M_i_neut,La,4.934379195,0.115179148,6.901567252,0.094393478,0.636772381,0.051782919,1.098901451,0.039864693,1.874161479,0.045971901,2.373909694,0.017513393,2.907788521,0.043739883,3.338918099,0.015595585
II-VI,CdS,M_i_neut,Hf,4.060454737,0.194090805,5.922179292,0.089660023,0.554063354,0.097582152,1.074613742,0.057262167,1.816736041,0.043578114,2.368162128,0.013744426,2.846272943,0.038056221,3.277948027,0.024261759
II-VI,CdS,M_i_neut,Ta,5.666851269,0.166100714,6.592594738,0.262822247,0.305125766,0.066041267,1.055740525,0.058890434,1.761214642,0.052497368,2.345659916,0.024464365,2.732508235,0.042968305,3.213476729,0.041663769
II-VI,CdS,M_i_neut,W,6.321570856,0.122530911,6.71407686,0.172578026,0.169713605,0.030029434,0.375376626,0.038086874,1.083846743,0.064366038,2.102332867,0.048817883,2.581318744,0.038625545,3.164335103,0.045474759
II-VI,CdS,M_i_neut,Re,6.404225984,0.120650424,6.467206469,0.110089624,-0.192189874,0.0147133,0.644472474,0.053861639,1.272807716,0.041885598,2.236787678,0.031156671,2.60281635,0.033080426,3.1637367,0.048871132
II-VI,CdS,M_i_neut,Os,5.855436003,0.037201215,6.162119379,0.101381033,-0.290350019,0.039536649,0.378981632,0.055231627,1.00194495,0.046238486,2.009810931,0.056686874,2.511972603,0.045238287,3.142843252,0.046289687
II-VI,CdS,M_i_neut,Ir,4.441072654,0.13170719,5.633098179,0.249783594,-0.202620336,0.043337673,0.245369666,0.112448753,0.977287582,0.066095113,1.864982332,0.019002845,2.49079082,0.073845923,3.112719443,0.069397307
II-VI,CdS,M_i_neut,Pt,3.581248644,0.08489167,3.977176207,0.175725818,-0.493089622,0.029495678,0.033482807,0.04302695,0.891523466,0.066735038,1.85738909,0.016383677,2.494179931,0.05517068,3.144835617,0.059670385
II-VI,CdS,M_i_neut,Au,3.394229716,0.099237556,3.067719239,0.176369968,-0.64024353,0.045449691,-0.160369791,0.049927821,1.033287443,0.052032996,1.765492722,0.028714546,2.580187257,0.045333648,3.21646149,0.03484524
II-VI,CdS,M_i_neut,Hg,3.0125984,0.067915244,3.195522967,0.211751016,-0.575559145,0.029580776,0.43890961,0.031799432,1.203230541,0.042092269,2.218102034,0.034476103,2.696906929,0.029384746,3.28927039,0.031925268
II-VI,CdS,M_i_neut,Ce,4.301407596,0.120971763,6.571559573,0.077561001,0.552939694,0.060836433,0.9840159,0.032662853,1.89263559,0.03018786,2.387465208,0.022652594,2.90319274,0.042571176,3.346484013,0.01414676
II-VI,CdS,M_i_neut,Pr,4.413489833,0.092491008,6.604980475,0.076304114,0.56529335,0.051949257,1.008297448,0.026805115,1.886271788,0.03401934,2.398722409,0.016465161,2.902529412,0.040781349,3.34589022,0.014526044
II-VI,CdS,M_i_neut,Nd,4.365251992,0.157927986,6.405700901,0.069827873,0.530453845,0.041867915,1.044736775,0.02906505,1.880941269,0.034298196,2.395615222,0.016632633,2.906708633,0.039293717,3.345640023,0.013949695
II-VI,CdS,M_i_neut,Pm,4.027662779,0.071432234,6.264204447,0.172214115,0.455150569,0.073806365,0.844329841,0.022561946,1.867025714,0.037595616,2.393576166,0.014183121,2.909112506,0.036113752,3.344769516,0.014115272
II-VI,CdS,M_i_neut,Sm,3.763051891,0.082168352,5.80759389,0.305364152,0.156327063,0.116556479,0.871203297,0.044095963,1.860817656,0.039860142,2.398188234,0.016924514,2.907865309,0.03531478,3.346440801,0.016259525
II-VI,CdS,M_i_neut,Eu,3.842122938,0.046187137,5.514915358,0.243736724,0.168694566,0.115243627,0.85315091,0.028695324,1.868889124,0.03742115,2.395091497,0.02062655,2.911132583,0.032894459,3.34763403,0.016351213
II-VI,CdS,M_i_neut,Gd,4.258749405,0.065759974,6.328166111,0.174552744,0.477517776,0.089054432,0.987318339,0.029383894,1.862209471,0.038915081,2.395951526,0.017822287,2.887608677,0.039367619,3.335460056,0.014099434
II-VI,CdS,M_i_neut,Tb,4.234442364,0.04938259,6.184817585,0.197276958,0.451936011,0.089364117,1.058031485,0.031207564,1.868659282,0.042106106,2.381740349,0.023447397,2.907049094,0.034497356,3.335554156,0.014511446
II-VI,CdS,M_i_neut,Dy,4.095221733,0.080513277,5.962694096,0.207729575,0.338378366,0.063522674,1.056061581,0.04902191,1.866508254,0.040863728,2.394769671,0.01873944,2.907422874,0.033780429,3.333078452,0.013988082
II-VI,CdS,M_i_neut,Ho,4.09711933,0.100049374,6.039582514,0.19157611,0.385034497,0.069978134,1.063471147,0.049526375,1.866051388,0.041189986,2.394692107,0.019366795,2.883728542,0.037507664,3.332342888,0.013824592
II-VI,CdS,M_i_neut,Er,4.080239911,0.09505803,6.110242748,0.19231366,0.441298205,0.079414217,1.084015858,0.039749426,1.864857561,0.041798436,2.395450048,0.017343491,2.878641238,0.035904547,3.330883165,0.013964702
II-VI,CdS,M_i_neut,Tm,4.024732075,0.073956063,5.788560658,0.268346065,0.161665024,0.11588755,0.990754826,0.041381346,1.864004035,0.042526171,2.391392925,0.015656758,2.875736747,0.034635632,3.334576608,0.01320353
II-VI,CdS,M_i_neut,Yb,3.75770879,0.058248948,5.169465662,0.184089112,0.151311923,0.119285172,0.863860429,0.020473726,1.864827067,0.042742382,2.393574501,0.019138624,2.908227613,0.030633092,3.338351737,0.01614157
II-VI,CdS,M_i_neut,Lu,4.125972722,0.052697323,6.216214103,0.160006488,0.449425024,0.09027418,0.982018544,0.053668056,1.859405493,0.040845053,2.389270313,0.013974809,2.88228376,0.037077407,3.308301316,0.021043165
II-VI,CdSe,M_A,Li,1.684277567,0.061769324,1.314032387,0.084139685,-0.750966288,0.013272695,-0.290846246,0.052408515,0.176258166,0.079401042,1.132226642,0.071810004,2.148941276,0.023078516,2.567587195,0.042164537
II-VI,CdSe,M_A,Na,2.185496321,0.087569231,1.741024624,0.076629871,-0.714403908,0.016886077,-0.248808018,0.033712018,0.217207144,0.100183534,1.237778417,0.139028265,2.317424498,0.029818115,2.709095471,0.049905806
II-VI,CdSe,M_A,K,2.137272346,0.041896692,1.842130443,0.069850966,-0.664482343,0.033826391,-0.266199251,0.032503413,0.241531395,0.097890579,1.247097888,0.148642563,2.382096885,0.052170043,2.813396133,0.044628949
II-VI,CdSe,M_A,Rb,2.133707194,0.017653986,1.910857347,0.071951603,-0.641383096,0.041802054,-0.238593535,0.024630864,0.390408957,0.108330336,1.140503991,0.132718133,2.342961742,0.071665973,2.831584846,0.04232435
II-VI,CdSe,M_A,Cs,2.160113983,0.076331075,2.001243328,0.128140547,-0.601828797,0.043136712,-0.221650546,0.027786644,0.500259216,0.126822493,1.422840254,0.092448318,2.410279682,0.0521437,2.843436905,0.034821327
II-VI,CdSe,M_A,Be,0.979986789,0.079773142,0.800277405,0.105748635,-0.881575531,0.004583544,-0.204684256,0.062399688,0.089005501,0.058086959,1.288699738,0.073465566,1.975127191,0.010749276,2.376330107,0.039986488
II-VI,CdSe,M_A,Mg,0.641494028,0.072149872,0.569915182,0.075275067,-0.751747754,0.011766195,-0.147926141,0.08692406,0.138600921,0.095191816,1.607922534,0.035444773,2.100520641,0.030752759,2.561177581,0.035177024
II-VI,CdSe,M_A,Ca,0.922974343,0.046210313,1.111898446,0.043979101,-0.64422419,0.03257816,-0.127811483,0.120665574,0.154432582,0.088835826,1.724831471,0.061998615,2.367055631,0.031411458,2.786562505,0.040582715
II-VI,CdSe,M_A,Sr,1.054523214,0.013042088,1.187411951,0.027968421,-0.555738285,0.032147769,-0.018396112,0.087974699,0.435627319,0.134880579,1.683380441,0.06982321,2.395131089,0.044484158,2.807026341,0.035882992
II-VI,CdSe,M_A,Ba,1.285092284,0.060405862,1.291083453,0.036134137,-0.664290536,0.050489731,-0.114655125,0.060367001,0.599586857,0.140140873,1.739015325,0.063405648,2.438246995,0.048546465,2.832366248,0.036555275
II-VI,CdSe,M_A,B,2.865933513,0.060977078,2.70590616,0.065525743,-0.94670242,0.012600109,-0.442913847,0.029588617,0.445754296,0.07667386,1.151242471,0.066732301,1.885839927,0.029784006,2.345268208,0.051408274
II-VI,CdSe,M_A,Al,0.779682996,0.169391927,1.084129055,0.064631384,-0.854509532,0.012117578,-0.390138807,0.048806884,0.567859937,0.0963098,1.425474822,0.032123242,1.987134964,0.022598108,2.4592031,0.026911979
II-VI,CdSe,M_A,Ga,0.920699145,0.070548942,1.002455771,0.04275367,-0.785114011,0.013347642,-0.347777554,0.036043369,0.75793206,0.085327091,1.455262203,0.040685062,1.995874433,0.032472873,2.500119867,0.031938065
II-VI,CdSe,M_A,In,1.165293584,0.094164255,1.016975068,0.070508515,-0.766979792,0.006004967,-0.320524328,0.048705474,0.975157317,0.095228471,1.579845504,0.053104815,2.196167462,0.029139847,2.642416394,0.041622837
II-VI,CdSe,M_A,Tl,1.428123568,0.064555649,0.913970652,0.060382929,-0.734897859,0.007789982,-0.320909932,0.029919782,0.630207991,0.130368281,1.482521983,0.025753413,2.231691536,0.046898784,2.710260897,0.044931343
II-VI,CdSe,M_A,C,5.595873935,0.187627524,4.155725388,0.281547957,-0.881824154,0.034844853,-0.148854579,0.078582721,0.288048451,0.072736463,1.051383691,0.098316573,1.665042423,0.039638572,2.316955164,0.049388047
II-VI,CdSe,M_A,Si,2.223452314,0.030219769,1.999732861,0.24786304,-0.803586104,0.021200349,-0.118238202,0.034874885,0.482693441,0.07025603,1.250674523,0.064711246,1.801466601,0.013090563,2.407828371,0.027470743
II-VI,CdSe,M_A,Ge,1.634211337,0.082515024,1.43072325,0.101047398,-0.791919044,0.013631338,-0.164717946,0.021284694,0.656766968,0.048711981,1.30936771,0.075249208,1.840979583,0.026074988,2.432323877,0.026907629
II-VI,CdSe,M_A,Sn,1.35687921,0.032639595,1.247568389,0.033619652,-0.723102207,0.008105944,-0.073389161,0.031663926,0.768730239,0.044270199,1.418705676,0.103102661,2.007708324,0.042212262,2.572836249,0.030847278
II-VI,CdSe,M_A,Pb,1.415502387,0.061951882,1.19472208,0.105576089,-0.737830524,0.005334963,-0.218116263,0.026033968,0.523075463,0.101431779,1.488534215,0.02869478,2.11244498,0.02428136,2.700108681,0.0453503
II-VI,CdSe,M_A,N,4.94924012,0.173500064,3.297300049,0.159136289,-0.913692564,0.01367143,-0.369679844,0.04604253,0.174420681,0.049278077,0.910096797,0.034220554,1.621669634,0.050986778,2.4045217,0.049994037
II-VI,CdSe,M_A,P,4.213816541,0.092485627,2.841229961,0.059763726,-0.760896581,0.022249228,-0.183993618,0.056147012,0.646574051,0.096298502,1.278521354,0.062144684,1.844404638,0.040021931,2.389921485,0.026127841
II-VI,CdSe,M_A,As,3.518598199,0.191402334,2.22136765,0.119245318,-0.800938496,0.008307845,-0.263909789,0.019045442,0.767475607,0.049493366,1.341977703,0.017757444,1.8489626,0.022992968,2.410037562,0.030355652
II-VI,CdSe,M_A,Sb,2.704584003,0.235766375,2.202432845,0.272157407,-0.737614837,0.016447857,-0.255632787,0.019545083,0.890904408,0.140016376,1.427218722,0.087779235,1.922704826,0.033549591,2.504140362,0.036063029
II-VI,CdSe,M_A,Bi,1.835330369,0.074894774,1.508507212,0.078086148,-0.708801809,0.038451606,-0.215533683,0.026080597,0.954408323,0.140266654,1.531319823,0.043035697,2.062474611,0.017943343,2.62476745,0.0378515
II-VI,CdSe,M_A,O,4.802820802,0.122894009,3.275846127,0.150900533,-0.915153916,0.017864149,-0.408622547,0.034972103,0.145625875,0.06760731,0.649453562,0.096123691,1.504882188,0.039843631,2.331734755,0.046587804
II-VI,CdSe,M_A,S,5.020864556,0.102730598,3.111793413,0.044005605,-0.756204805,0.025126822,-0.153793474,0.144772534,0.514736547,0.087305112,1.009615067,0.098741175,1.698262413,0.084274442,2.382545574,0.030447176
II-VI,CdSe,M_A,Se,4.884990203,0.055631055,2.776966031,0.062545334,-0.783371045,0.014694538,-0.017887281,0.114194443,0.656729213,0.063175964,1.180406793,0.03648837,1.802003403,0.030145786,2.419220505,0.032994653
II-VI,CdSe,M_A,Te,4.279731053,0.178102171,2.507620533,0.123700348,-0.710010198,0.011133856,-0.058937642,0.047357902,0.776521766,0.09850597,1.270593441,0.07311974,1.865865828,0.042317275,2.501349051,0.037314038
