,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
3173,III-V,BN,M_B,Si,2.869955503,1.103700464,2.887341519,1.023628,-0.571812579,0.114971437,-0.262942549,0.160086154,0.029397164,0.189691098,0.4079816,0.15385785,0.788078346,0.103217516,1.141245477,0.058366715
3174,III-V,BN,M_B,Ge,3.271073462,1.185439899,3.132144226,1.006585102,-0.452025647,0.11350521,-0.063751762,0.195167795,0.336280349,0.218187698,0.681853125,0.187904237,0.985901293,0.125972208,1.263834708,0.083907712
3175,III-V,BN,M_B,Sn,3.065281115,1.239727375,2.950875025,1.061931353,-0.37777527,0.134137128,0.058408675,0.224325247,0.49230987,0.239088423,0.820358781,0.207604371,1.082256716,0.148544966,1.333520086,0.112567563
3176,III-V,BN,M_B,Pb,2.822267153,0.93658329,2.611108813,0.882704494,-0.370209215,0.174784948,0.052457046,0.248496912,0.433140621,0.272990796,0.764696316,0.235231788,1.047686895,0.164649159,1.316391735,0.12032661
3177,III-V,BN,M_B,N,2.80267864,1.133948054,2.751592643,1.013132658,-0.433432148,0.11674287,-0.043593349,0.194567519,0.36694044,0.223318556,0.705187615,0.19388712,1.000528152,0.13259247,1.270969274,0.090269404
3178,III-V,BN,M_B,P,3.08146732,1.09164795,2.880390905,0.890505353,-0.74079097,0.422958896,-0.298304599,0.458144975,0.453691103,0.294156146,1.059258296,0.371744068,1.712494409,0.706088514,2.200954807,0.952933266
3179,III-V,BN,M_B,As,3.303152531,1.071180023,3.086565325,0.921686902,-1.219300565,0.126817741,-0.787023006,0.17614208,0.437969511,0.31480689,1.418744714,0.324372084,2.579514008,0.201212175,3.363209372,0.138026991
3180,III-V,BN,M_B,Sb,2.791304378,1.219053519,3.261893816,1.264710412,-0.879862033,0.160222625,-0.186243014,0.285015842,0.856270495,0.218383152,1.686921613,0.24947554,2.565006084,0.176408243,3.241153808,0.14440721
3181,III-V,BN,M_B,Bi,3.12018446,1.203394431,3.931455283,1.462444093,-0.885834627,0.09007988,-0.150457053,0.172914779,0.876643268,0.183304698,1.708668163,0.199050948,2.54478683,0.154899913,3.204135718,0.142524959
3182,III-V,BN,M_B,O,3.63249737,1.544264815,4.464506924,1.646386844,-0.832906426,0.101862328,-0.125399424,0.181955383,0.818368604,0.227900614,1.622754301,0.247508379,2.497535839,0.153911526,3.18056221,0.125043459
3183,III-V,BN,M_B,S,3.465656631,1.252283819,4.310679854,1.328412179,-0.708905492,0.193238341,-0.323186364,0.238842208,0.357226963,0.390646362,0.904576435,0.501356822,1.519327778,0.567736061,2.004899154,0.631898126
3184,III-V,BN,M_B,Se,2.803304933,1.053189116,3.13054538,1.117267347,-0.655983535,0.112938325,-0.321295051,0.196398174,0.42207975,0.345724149,0.914539979,0.344240383,1.380908173,0.250533469,1.774415162,0.179654518
3185,III-V,BN,M_B,Te,3.475440904,1.212869754,4.173580489,1.416254408,-0.504618791,0.10033284,-0.088713304,0.185709056,0.458631362,0.292251789,0.889689543,0.28956684,1.32243837,0.207230668,1.700906386,0.163322734
3186,III-V,BN,M_B,F,3.555506643,1.301724464,4.183504175,1.355453121,-0.511209168,0.083658622,-0.070093255,0.159810753,0.62624072,0.293299134,1.071140372,0.32169371,1.459498192,0.258127126,1.803173692,0.22559079
3187,III-V,BN,M_B,Cl,3.203430902,1.246450509,3.683875394,1.371757106,-0.492221107,0.118512644,-0.06085402,0.174378751,0.590875138,0.309756967,1.023461132,0.329063734,1.38761296,0.279533497,1.723830953,0.276604942
3188,III-V,BN,M_B,Br,2.585775737,1.003977911,2.498729325,0.818789874,-0.613011367,0.069262792,-0.35357426,0.104042614,0.059573841,0.128482431,0.453272676,0.125740717,0.856576102,0.142668538,1.20805547,0.133430928
3189,III-V,BN,M_B,I,3.089827113,1.163042316,3.187472739,1.105363765,-0.484332928,0.084105915,-0.132784372,0.143150659,0.40000005,0.208631502,0.755697258,0.203787929,1.051842642,0.154489378,1.315486066,0.118180387
3190,III-V,BN,M_B,Sc,2.952240529,1.075019468,3.002702243,0.946086508,-0.451860287,0.104637181,-0.067570805,0.166874032,0.424918019,0.219351885,0.78002068,0.195902394,1.072043731,0.14067273,1.341190493,0.10403434
3191,III-V,BN,M_B,Ti,2.826554179,1.109276,2.75360885,1.001511115,-0.462160496,0.112492563,-0.088513015,0.17345837,0.349385325,0.214447593,0.703133882,0.195174368,1.01440268,0.140121577,1.294101439,0.104966402
3192,III-V,BN,M_B,V,2.54716669,1.104960918,2.620125686,1.095065814,-0.452149103,0.158285025,-0.136809105,0.226928444,0.252645841,0.305862414,0.581831641,0.300369227,0.871090703,0.258803843,1.152439821,0.219810916
3193,III-V,BN,M_B,Cr,2.761832006,0.949476987,2.810247093,0.827441065,-0.481996326,0.128538408,-0.216377765,0.174799048,0.110015779,0.155108865,0.438122924,0.131974964,0.736477849,0.105873864,1.021058781,0.075872458
3194,III-V,BN,M_B,Mn,3.0170592,1.029484083,2.913465626,0.880887656,-0.426502141,0.092145572,-0.101767444,0.130885991,0.263931998,0.138287419,0.569630438,0.115697814,0.842662832,0.079620154,1.087692432,0.048885116
3195,III-V,BN,M_B,Fe,2.766742782,1.115145965,3.139269922,1.146177712,-0.378299444,0.098523315,-0.030663303,0.134851856,0.353136711,0.133416227,0.64765087,0.111029884,0.897265861,0.079370494,1.121859884,0.053236294
3196,III-V,BN,M_B,Co,2.515250877,0.956901571,3.24741666,1.224864577,-0.409569403,0.09821146,-0.069692493,0.140588667,0.284418439,0.153359932,0.587202973,0.129950117,0.85563133,0.091112897,1.098998621,0.05862112
3197,III-V,BN,M_B,Ni,3.103866951,1.171228317,3.967975326,1.19980944,-0.888663228,0.186075558,-0.371615891,0.25201403,0.694614445,0.356623107,1.44054814,0.391057712,2.257315786,0.365908863,2.870050457,0.399883576
3198,III-V,BN,M_B,Cu,3.072412159,1.262324099,3.695619738,1.176790904,-0.744316518,0.332179961,-0.137962164,0.385439334,1.087703,0.405095743,1.832739201,0.388894845,2.531820905,0.218346919,3.082328739,0.141445668
3199,III-V,BN,M_B,Zn,2.779209982,1.107217997,3.491898181,1.403257352,-0.419036076,0.396224344,0.245149054,0.336470189,1.220732184,0.310332322,1.86006619,0.260896957,2.549839354,0.148110938,3.107155848,0.111940386
3200,III-V,BN,M_B,Y,2.797599853,1.065276316,3.31566342,1.326627818,-0.57005493,0.21275505,0.233539679,0.307377927,1.163613771,0.283510094,1.824689066,0.286503572,2.450004973,0.16399138,2.995020499,0.122750517
3201,III-V,BN,M_B,Zr,3.029616512,0.991048735,3.441537056,1.013662605,-0.567413915,0.213082744,0.285134102,0.280951523,1.247860558,0.202075402,1.911874409,0.2151538,2.481950541,0.155439741,2.99825563,0.139032654
3202,III-V,BN,M_B,Nb,2.926716212,1.061661247,3.457031058,1.136958507,-0.460822719,0.25050084,0.332042282,0.317548152,1.161360739,0.292915891,1.781429316,0.273158044,2.402498274,0.147609817,2.948215919,0.112686022
3203,III-V,BN,M_B,Mo,2.364830132,0.939929019,2.543032779,1.008143516,-0.566511347,0.217279349,0.270514745,0.306216238,1.185810775,0.292059107,1.847463254,0.296390178,2.460899756,0.170064531,3.001429462,0.127539925
3204,III-V,BN,M_B,Tc,2.877798311,1.00377099,3.056743193,0.993153596,-0.585412679,0.240260732,0.201430645,0.327147972,1.08145899,0.378326379,1.737379599,0.36888423,2.334258502,0.283321156,2.875319071,0.231549886
3205,III-V,BN,M_B,Ru,2.782048538,0.985689658,2.872945337,0.882347589,-0.870793896,0.08159606,-0.342126495,0.133385167,0.485633996,0.297155792,1.188506227,0.311255475,1.937046995,0.218470265,2.566804042,0.155563999
3206,III-V,BN,M_B,Rh,2.849365913,1.020974358,2.978960072,0.928067994,-0.337736722,0.463537141,0.25693992,0.45631987,1.124861832,0.339498142,1.695107276,0.29335906,2.272952583,0.163389487,2.784594965,0.09635144
3207,III-V,BN,M_B,Pd,2.22193739,0.855110662,2.312507544,0.800301428,-0.462782763,0.259659681,0.319580379,0.255495813,1.060993659,0.2405619,1.650414068,0.224791765,2.189159148,0.130811149,2.717390556,0.080571565
3208,III-V,BN,M_B,Ag,2.565814635,0.889638344,2.696990154,0.891015922,-0.403530378,0.230793498,0.403534159,0.292257514,1.036889899,0.284231418,1.592612225,0.270798764,2.128806162,0.14345995,2.66178668,0.09322272
3209,III-V,BN,M_B,Cd,2.757906333,0.971886313,2.782595936,0.853026911,-0.447215856,0.202727749,0.41503232,0.309156318,1.067782349,0.293267582,1.642321943,0.291535643,2.152679009,0.157196096,2.674699588,0.099076992
3210,III-V,BN,M_B,La,2.892094566,1.296895628,2.996883012,1.284306267,-0.438242024,0.234285524,0.400421637,0.271442347,1.085498906,0.197158828,1.661195393,0.171887593,2.16412977,0.078474014,2.682976198,0.049963172
3211,III-V,BN,M_B,Hf,3.804594983,2.260583912,4.241173943,2.511814425,-0.43767507,0.207894713,0.404165958,0.287252195,1.0482542,0.287979443,1.616961902,0.283451422,2.14400388,0.15189033,2.674228029,0.099478403
3212,III-V,BN,M_B,Ta,6.364607387,1.649763346,7.644271026,1.377050789,-0.650270518,0.270425165,-0.010530288,0.476621021,0.684911184,0.488091467,1.308144622,0.465452148,1.943866987,0.322166274,2.506236448,0.267109174
3213,III-V,BN,M_B,W,2.970046696,2.381501721,3.227425556,2.879317672,-0.932198142,0.078396448,-0.457635009,0.111117499,0.503385061,0.311142267,1.233598272,0.340896858,1.992785029,0.256706842,2.576893516,0.195320928
3214,III-V,BN,M_B,Re,3.263828017,1.113270344,3.145144176,0.938187413,-0.185779562,0.364600071,0.314536524,0.353726292,1.147389827,0.360761779,1.688595902,0.331863026,2.364289873,0.192242375,2.882321715,0.137020054
3215,III-V,BN,M_B,Os,2.322634652,1.186344538,2.34206306,1.118233203,-0.435858024,0.228089242,0.266986864,0.29967003,1.268968957,0.279832242,1.853336087,0.260887797,2.366619368,0.17353492,2.811576767,0.135071581
3216,III-V,BN,M_B,Ir,2.589538287,0.919546108,2.562113144,0.782827899,-0.470668434,0.207735167,0.2880545,0.27148832,1.135254909,0.322145244,1.713012189,0.309017727,2.288747575,0.183028426,2.790861301,0.136104275
3217,III-V,BN,M_B,Pt,2.545016812,0.977971532,2.52796157,0.82027222,-0.469948643,0.219060211,0.26984922,0.311359736,1.136799907,0.304508607,1.71583848,0.307807838,2.278597851,0.186558639,2.767569919,0.145585328
3218,III-V,BN,M_B,Au,1.755420615,0.828960271,1.724616969,0.791371819,-0.459431001,0.217092473,0.336372599,0.296837163,1.24054852,0.232258886,1.831692588,0.230295985,2.34853251,0.150183028,2.819121108,0.122274591
3219,III-V,BN,M_B,Hg,2.515992905,0.815197258,2.535759722,0.714982077,-0.494251306,0.191777097,0.248271246,0.274353725,1.063749495,0.28770393,1.650023117,0.292525716,2.251245871,0.176432751,2.767760205,0.13673565
3220,III-V,BN,M_B,Ce,3.10042102,1.461561303,3.368610304,1.447275691,-0.628246334,0.177901895,-0.224210003,0.365419577,0.38253256,0.478522463,0.872224111,0.50936352,1.401735259,0.472053135,1.831182179,0.474176618
3221,III-V,BN,M_B,Pr,5.49968586,1.482200216,5.576138217,1.695601288,-0.643396992,0.104693541,-0.317408873,0.174637539,0.3121295,0.334926321,0.779966334,0.33630075,1.237972125,0.260081564,1.625726383,0.200904993
3222,III-V,BN,M_B,Nd,5.951767292,1.726348784,6.595095363,1.585895669,-0.67057345,0.076450299,-0.399072976,0.105016007,0.066467039,0.13490447,0.518218571,0.133190572,1.02781525,0.155236047,1.44149996,0.150281316
3223,III-V,BN,M_B,Pm,6.298761678,1.46199872,6.880621679,1.367986789,-0.53285314,0.111621773,-0.141020687,0.214965387,0.445823742,0.277717781,0.875915085,0.280332711,1.272133688,0.233468896,1.616283164,0.208407383
3224,III-V,BN,M_B,Sm,3.42564575,1.415431246,3.69410277,1.290918291,-0.496119359,0.106726342,-0.02178703,0.215545456,0.64357113,0.269443051,1.088103484,0.266392417,1.439179969,0.205722684,1.769239912,0.17757568
3225,III-V,BN,M_B,Eu,5.460665498,1.575542721,5.763414855,1.7072652,-0.484843118,0.127948564,-0.0665095,0.194217618,0.478127849,0.27417115,0.896263746,0.271051619,1.291878172,0.217357902,1.639232302,0.188295696
3226,III-V,BN,M_B,Gd,6.236640918,1.331327097,6.91147624,1.228605197,-0.469283651,0.10191836,0.008032369,0.196573065,0.660717717,0.272093377,1.088100716,0.294148435,1.441618381,0.245914929,1.763175333,0.228267574
3227,III-V,BN,M_B,Tb,5.675894669,1.726093048,6.322206452,1.6966146,-0.473402774,0.14320588,-0.026394985,0.208280609,0.593307289,0.295081667,1.018082509,0.297112411,1.366340928,0.250943986,1.691879985,0.244293401
3228,III-V,BN,M_B,Dy,3.176240504,1.740340081,3.497206189,1.854188652,-0.61426824,0.096259068,-0.337069492,0.163819221,0.11221846,0.167356508,0.515537534,0.157179701,0.969060371,0.175591203,1.331935635,0.170389558
3229,III-V,BN,M_B,Ho,5.551667594,1.474212923,6.35363263,1.522561964,-0.596608153,0.124257108,-0.302169742,0.18604909,0.168161831,0.260951028,0.562788295,0.231892091,0.955536824,0.162506871,1.287392576,0.116831117
3230,III-V,BN,M_B,Er,5.264649938,1.454265415,5.852019715,1.484178829,-0.64398364,0.072487415,-0.398564124,0.09914978,-0.004043601,0.159382659,0.398098469,0.140378597,0.795915996,0.126188195,1.151476235,0.107289927
3231,III-V,BN,M_B,Tm,4.381342844,2.154298913,4.881482903,2.430392966,-0.47457914,0.086724384,-0.09530384,0.160947176,0.367969215,0.207864899,0.72322145,0.193005078,1.051923108,0.146736052,1.333181343,0.113510096
3232,III-V,BN,M_B,Yb,2.3289052,1.008825554,2.082219493,0.752761474,-0.427866346,0.089078055,-0.022291805,0.159836627,0.483840204,0.209922123,0.828868376,0.197831455,1.116729673,0.155917276,1.374747498,0.124732903
3233,III-V,BN,M_B,Lu,2.964532059,1.002989546,2.876498961,0.852797536,-0.420872107,0.109007552,-0.018428954,0.171282944,0.426329635,0.228352749,0.767704376,0.210039815,1.068601421,0.148269087,1.339900997,0.111311895
3234,III-V,BN,M_i_A,Li,3.180007417,1.094093788,3.046344113,0.901947334,-0.469292111,0.083283816,-0.093795162,0.155827634,0.377131817,0.203944999,0.728889209,0.190416651,1.053047439,0.14516779,1.33035424,0.112996765
3235,III-V,BN,M_i_A,Na,2.332519688,1.159967079,2.298577434,1.076646991,-0.431115823,0.130640902,-0.073152836,0.195899301,0.368912517,0.269070256,0.701102161,0.256197008,0.992854571,0.205882794,1.261676016,0.170045051
3236,III-V,BN,M_i_A,K,2.636740848,0.992153056,2.218904018,0.707135603,-0.515451347,0.098487015,-0.241618784,0.149301205,0.174356356,0.186039103,0.51563476,0.166246514,0.841611856,0.152382879,1.125399227,0.132821474
3237,III-V,BN,M_i_A,Rb,2.857204626,0.957778843,2.693621629,0.766168342,-0.630486879,0.087122857,-0.400665733,0.124412598,0.017067684,0.147449468,0.396192496,0.131207202,0.778684188,0.114672866,1.112416379,0.09641522
3238,III-V,BN,M_i_A,Cs,3.167295287,1.061222526,2.865860608,0.808094311,-0.550568022,0.117778828,-0.283053352,0.189687523,0.123322765,0.234985391,0.474466301,0.203114991,0.792972131,0.160416427,1.084541066,0.11056216
3239,III-V,BN,M_i_A,Be,2.148547746,0.967444715,2.124557891,0.907069931,-0.441097783,0.095702836,-0.10139499,0.148949569,0.273961512,0.17936672,0.592476348,0.156323357,0.884260528,0.11184621,1.141951361,0.077310558
3240,III-V,BN,M_i_A,Mg,2.346342897,0.834239586,2.024707766,0.642820933,-0.427508167,0.087956775,-0.082624959,0.137252509,0.335439771,0.173961786,0.648634764,0.155431354,0.929582402,0.115424694,1.173731272,0.08367775
3241,III-V,BN,M_i_A,Ca,2.66221453,0.880110345,2.528204937,0.684705375,-0.382570091,0.109304912,-0.013565268,0.146664884,0.404461663,0.158262095,0.709594172,0.137288542,0.965629977,0.102768532,1.195956159,0.07503186
3242,III-V,BN,M_i_A,Sr,2.631087837,0.920821614,2.510960793,0.736185074,-0.444359446,0.093407538,-0.11016962,0.140237567,0.258928864,0.166011129,0.57784548,0.143745079,0.872984314,0.104139932,1.132495859,0.0724982
3243,III-V,BN,M_i_A,Ba,1.855027696,1.482982637,2.108246601,1.46905527,-0.703046557,0.205695001,-0.306661945,0.207860958,0.474587989,0.188449343,1.126300323,0.294156884,1.650996325,0.387164308,2.113313704,0.512801202
3244,III-V,BN,M_i_A,B,1.634460764,1.664528305,3.060708626,2.042469595,-0.722065059,0.333182636,-0.37227529,0.35054746,0.544192159,0.26878846,1.328839953,0.220632756,1.919699228,0.205463887,2.447923331,0.219895988
3245,III-V,BN,M_i_A,Al,3.627025698,1.16447657,5.007646403,1.096089054,-0.897375983,0.112836464,-0.675115427,0.119932232,0.181516766,0.220734182,0.971320878,0.272870157,1.687870467,0.214320528,2.254376047,0.203344203
3246,III-V,BN,M_i_A,Ga,3.636320688,1.178454198,5.178256972,1.174202741,-0.682294523,0.197038806,-0.171999908,0.38846804,0.710296936,0.381203685,1.400217258,0.442354738,1.999593902,0.4051673,2.509625206,0.42789199
3247,III-V,BN,M_i_A,In,2.404865534,1.603283041,3.061791458,2.175444215,-0.355402931,0.378919425,0.25983819,0.373481797,1.057670618,0.304189218,1.619782947,0.3568118,2.112414052,0.239317607,2.562403061,0.251601535
3248,III-V,BN,M_i_A,Tl,4.050400153,1.501241891,5.619228902,1.907465523,-0.316371162,0.356103582,0.236150332,0.340801583,0.968339491,0.321678187,1.510649068,0.300775244,1.999025373,0.203674904,2.449752789,0.18584684
3249,III-V,BN,M_i_A,C,3.854906008,1.0648441,5.037509332,1.118830741,-0.396814307,0.325028799,0.258657709,0.355852044,1.049772335,0.310414965,1.624831362,0.298287833,2.111655598,0.234713972,2.568929334,0.229755827
3250,III-V,BN,M_i_A,Si,3.574559432,1.082014992,4.743235461,1.315227216,-0.326491944,0.367864856,0.266370519,0.35011784,1.028892398,0.319850541,1.596407814,0.28267413,2.089229786,0.210997029,2.550173216,0.215500909
3251,III-V,BN,M_i_A,Ge,2.217461117,1.390871311,2.646711086,1.812799994,-0.804951849,0.10708094,-0.328773471,0.163524483,0.639846048,0.257695813,1.419153103,0.302074426,2.041006801,0.250434153,2.579028311,0.244628943
3252,III-V,BN,M_i_A,Sn,3.669411383,1.155768706,4.757482588,1.659244933,-0.47565781,0.474558111,0.06546995,0.566639165,0.856733989,0.445099504,1.516290838,0.362605542,2.056531715,0.273431957,2.550811458,0.246295196
3253,III-V,BN,M_i_A,Pb,3.339496183,1.003411707,3.97702422,0.931894041,-0.315601005,0.485789194,0.251566108,0.656496915,0.874079606,0.49990712,1.4527275,0.349240001,2.000541937,0.267347064,2.481311417,0.257945211
3254,III-V,BN,M_i_A,N,2.965633914,1.184638281,3.478081346,1.32740402,-0.407081474,0.305053078,0.387082102,0.43855228,1.143596635,0.390058048,1.716980183,0.367688061,2.237841339,0.2588259,2.713152094,0.237998511
3255,III-V,BN,M_i_A,P,2.431812008,1.318876718,2.987186954,1.901495106,-0.261307822,0.313111198,0.612980221,0.483685524,1.34565215,0.34120857,1.890342455,0.282760468,2.341522882,0.237680251,2.785448976,0.233959817
3256,III-V,BN,M_i_A,As,3.662094383,1.104233931,4.370337508,1.427285067,-0.18572794,0.392168712,0.540936217,0.501101632,1.180993035,0.437162003,1.710746092,0.38393119,2.207647555,0.261478487,2.669211278,0.233926913
3257,III-V,BN,M_i_A,Sb,3.137784305,0.904737869,3.539343052,0.731955803,-0.41351369,0.289755983,0.432529137,0.471851453,1.19055871,0.41414566,1.765490901,0.382181616,2.28452028,0.257672223,2.761324067,0.223791184
3258,III-V,BN,M_i_A,Bi,2.788307666,1.470012697,2.937223951,1.425161792,-0.392401563,0.42116516,0.290901005,0.663138437,1.049548898,0.505293463,1.686031703,0.364835821,2.197278924,0.268329134,2.679437337,0.241005603
3259,III-V,BN,M_i_A,O,0.86363334,1.493949611,1.728739169,2.050345462,-0.805857649,0.168763561,-0.378244563,0.196482414,0.516099,0.285900244,1.282080684,0.293144556,1.867498174,0.200966316,2.396429367,0.162518194
3260,III-V,BN,M_i_A,S,3.116425851,1.688666666,4.615349031,1.627765258,-0.543991687,0.403361411,-0.026393794,0.505161788,0.732632792,0.409479557,1.366953987,0.329193586,1.924156058,0.238056445,2.417825429,0.208071962
3261,III-V,BN,M_i_A,Se,3.841267079,1.287240755,5.170944264,1.13380441,-0.374188244,0.31441368,0.276137622,0.457652528,0.935110195,0.433396424,1.468780489,0.367326136,1.958840322,0.27931444,2.413763151,0.25041901
3262,III-V,BN,M_i_A,Te,2.900212282,1.634650819,3.72156352,2.076688434,-0.376150641,0.320470256,0.276365071,0.4203945,0.967343269,0.390966094,1.523882995,0.344209245,2.017718234,0.227162934,2.484628539,0.186901325
3263,III-V,BN,M_i_A,F,3.522760397,1.968989202,5.124284358,2.892049211,-0.346189126,0.253428144,0.501176693,0.449397091,1.208822236,0.418718427,1.728096114,0.388499953,2.179776354,0.259434848,2.627411723,0.219990854
3264,III-V,BN,M_i_A,Cl,4.130749195,1.075589659,5.426749468,1.173726235,-0.247001417,0.33430702,0.556571176,0.471319896,1.27012453,0.335621196,1.795110726,0.266569361,2.208237078,0.226360414,2.634083691,0.215182154
