,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
3922,III-V,BAs,M_A,Ho,3.757804264,0.573116892,6.038149394,0.730025036,-0.883505473,0.044312545,-0.381954393,0.030074629,0.835337977,0.072110814,1.735893034,0.034787687,2.143428823,0.036468907,2.766805941,0.022922955
3923,III-V,BAs,M_A,Er,3.781369636,0.596363412,6.009181395,0.771336419,-0.87675165,0.045261442,-0.439111244,0.024815379,0.836043767,0.075001719,1.728049052,0.035053582,2.14912665,0.037231519,2.751766071,0.02226758
3924,III-V,BAs,M_A,Tm,4.033721974,0.570823284,5.991428817,0.709270651,-0.954821214,0.050856775,-0.355712832,0.026639311,0.842497104,0.075548917,1.738844515,0.034995978,2.159041929,0.038431869,2.768946518,0.023240702
3925,III-V,BAs,M_A,Yb,4.259284588,0.466876288,5.927700659,0.655688389,-0.996437555,0.046501492,-0.303398901,0.033642955,0.910843654,0.070971597,1.755886117,0.03714512,2.171603771,0.040962547,2.76672758,0.026129017
3926,III-V,BAs,M_A,Lu,3.96733915,0.633410374,6.00538855,0.857560786,-0.937434064,0.044708332,-0.448261645,0.024901641,0.88273118,0.07975608,1.721628535,0.03788881,2.122733433,0.039514474,2.708472362,0.020306882
3927,III-V,BAs,M_B,Li,3.339252759,0.240557187,3.87487781,0.251464984,-0.905930995,0.023552683,-0.258216526,0.104744529,0.507261506,0.04924998,1.303524021,0.073047065,1.685914406,0.036425912,2.152489888,0.040386877
3928,III-V,BAs,M_B,Na,4.193335102,0.190272333,4.537560725,0.229401023,-0.851570056,0.016723966,-0.317267632,0.051275984,0.610086106,0.048160536,1.295703931,0.040954074,1.829422283,0.040602336,2.269277215,0.031669749
3929,III-V,BAs,M_B,K,4.137942606,0.200271859,5.298916255,0.277811534,-0.82203256,0.013228431,-0.247966652,0.037769368,0.694514797,0.047108307,1.458906288,0.029407933,1.883054092,0.037710293,2.297595691,0.036356804
3930,III-V,BAs,M_B,Rb,4.92930493,0.243491042,6.957802224,0.325333429,-0.69162338,0.022416472,-0.071980165,0.030940206,0.756242621,0.058977943,1.507242633,0.031786125,2.02057981,0.038553521,2.252019197,0.038307042
3931,III-V,BAs,M_B,Cs,5.124650365,0.276346923,8.675890253,0.433279384,-0.129803926,0.037188687,-0.308055204,0.02284896,0.984411001,0.042031217,1.762526814,0.037246869,1.857344653,0.038462244,2.095353328,0.04388318
3932,III-V,BAs,M_B,Be,2.782094422,0.147063058,3.164104344,0.22362134,-1.228490968,0.016306104,-0.260926503,0.055602606,0.275063748,0.069982634,0.907906086,0.091357258,1.922125528,0.031590616,2.244383433,0.0191046
3933,III-V,BAs,M_B,Mg,3.080010584,0.156948775,2.860438406,0.268111262,-1.092449602,0.014794635,-0.152843161,0.043956896,0.628767888,0.065409665,1.026947386,0.088710367,2.051777206,0.031139011,2.316764455,0.022567812
3934,III-V,BAs,M_B,Ca,3.64248961,0.182608437,4.854155247,0.226067562,-0.913109106,0.007761905,0.084164364,0.055559898,0.68577713,0.056267665,1.232953183,0.061919235,2.059675054,0.025635714,2.374504921,0.026406976
3935,III-V,BAs,M_B,Sr,4.809461511,0.221050654,6.218947616,0.289939013,-0.833095266,0.011576603,0.078339939,0.060778611,0.877679458,0.067920063,1.220691433,0.071275023,1.988506295,0.034424197,2.362701054,0.024824844
3936,III-V,BAs,M_B,Ba,5.143183177,0.246943322,8.745869007,0.391792113,-0.504754613,0.021902052,0.031161945,0.044776348,1.048283833,0.040989478,1.297928704,0.032468094,1.997264208,0.028210527,2.308629053,0.025301086
3937,III-V,BAs,M_B,B,4.945585655,0.211895198,5.445401607,0.222994347,-0.916614371,0.028021039,-0.537575189,0.040341672,0.332428363,0.060999665,1.075531326,0.041302631,1.874774909,0.034414637,2.178627685,0.031020888
3938,III-V,BAs,M_B,Al,3.234596252,0.23894137,3.565551969,0.123388831,-0.755531773,0.022864952,-0.361539612,0.033264866,0.436971957,0.063635098,1.276797641,0.020094285,1.940535637,0.041268665,2.25791024,0.021573928
3939,III-V,BAs,M_B,Ga,3.485367818,0.243614284,2.975786288,0.173486697,-0.845133524,0.022811153,-0.335876288,0.036108194,0.550233816,0.048215009,1.337788104,0.024303949,1.96825139,0.036076155,2.286916406,0.019770544
3940,III-V,BAs,M_B,In,4.073632952,0.236005153,3.964438354,0.178384627,-0.825798498,0.015313568,-0.238638729,0.047021405,0.696068456,0.042038058,1.355013324,0.027021131,1.901832949,0.014395903,2.26719476,0.021408445
3941,III-V,BAs,M_B,Tl,4.160178025,0.218294575,5.093006776,0.171948086,-0.357105035,0.039582593,-0.254043404,0.027398511,0.748042209,0.049393263,1.279036648,0.051783943,1.655637918,0.039523135,2.139618725,0.036536879
3942,III-V,BAs,M_B,C,6.340209132,0.180473516,6.678278916,0.25754507,-1.022704464,0.03391752,-0.211193561,0.078948254,0.010083008,0.090379439,0.957635111,0.048586674,1.652899786,0.05459181,2.212688181,0.040574939
3943,III-V,BAs,M_B,Si,3.719352512,0.25279481,3.516543544,0.200928107,-0.923853031,0.020923044,-0.417587221,0.042996132,0.389925706,0.05843865,1.194975371,0.019669178,1.906360001,0.021866307,2.240723616,0.018491396
3944,III-V,BAs,M_B,Ge,3.409123949,0.225414875,2.440001368,0.202792203,-0.997867337,0.02128985,-0.495172759,0.039750913,0.528124483,0.053794958,1.274778635,0.019137082,2.020194609,0.033459514,2.230157314,0.018012782
3945,III-V,BAs,M_B,Sn,3.999963318,0.243622406,3.362133091,0.192481322,-0.949725823,0.022522659,-0.31640256,0.041807027,0.708425444,0.045885449,1.330997874,0.024254705,1.892538149,0.030109949,2.204393964,0.02170114
3946,III-V,BAs,M_B,Pb,4.353461424,0.224638593,4.49896554,0.205865072,-0.587786908,0.017456187,-0.261557608,0.045038311,0.737673392,0.065927001,1.139094905,0.039468525,1.730665673,0.043011054,2.108998251,0.031815137
3947,III-V,BAs,M_B,N,4.69519577,0.33856026,5.975889082,0.365319338,-1.142597388,0.041130945,-0.92401624,0.206877376,-0.166914563,0.128041794,0.96243541,0.083888908,1.711604545,0.073659668,2.169479873,0.028487899
3948,III-V,BAs,M_B,P,4.194158542,0.294206779,4.964114794,0.284428682,-0.764956367,0.014691259,-0.32787686,0.088274305,0.171230166,0.080775968,1.110204455,0.027166839,1.728141477,0.037958633,2.154000418,0.019705433
3949,III-V,BAs,M_B,As,4.041759779,0.250093315,3.250235524,0.287381797,-0.889315635,0.016354214,-0.283528154,0.054039991,0.313596842,0.061165231,1.277225808,0.026149168,1.974881954,0.037787761,2.227639135,0.013810777
3950,III-V,BAs,M_B,Sb,4.320859337,0.250672783,3.533206077,0.239624242,-0.786258126,0.011934181,-0.249276161,0.04163692,0.633541941,0.047590656,1.348708408,0.024162993,1.856153382,0.035297738,2.214726143,0.01666353
3951,III-V,BAs,M_B,Bi,4.40684076,0.221944418,4.937381806,0.22441309,-0.646927502,0.010250841,-0.185414978,0.03737514,0.828048829,0.053786253,1.205239077,0.040426657,1.719232434,0.041950992,2.104602477,0.032069875
3952,III-V,BAs,M_B,O,4.740144365,0.292620238,5.44204423,0.370213577,-1.030655655,0.039246598,-0.688346319,0.143256726,0.118257577,0.075579403,0.795135581,0.053956889,1.595641899,0.065310934,2.164486104,0.031995902
3953,III-V,BAs,M_B,S,4.87580382,0.348943448,5.096651399,0.342820543,-0.750584739,0.023488508,-0.256943522,0.069130218,0.151918293,0.0965616,1.010132196,0.027793921,1.502093535,0.025739211,2.123081289,0.020403579
3954,III-V,BAs,M_B,Se,4.453606241,0.333138653,3.912934157,0.337111823,-0.788898873,0.016334712,-0.137692819,0.046386524,0.338013835,0.084407255,1.30488804,0.031113899,1.89092183,0.015555381,2.160265692,0.018130123
3955,III-V,BAs,M_B,Te,4.936310295,0.2851945,3.89057893,0.261859448,-0.736882968,0.010926774,-0.066265591,0.042156494,0.695759106,0.05488143,1.435630778,0.030985673,1.995850385,0.025274564,2.18972144,0.017734143
3956,III-V,BAs,M_B,F,4.307875496,0.291312788,5.160725307,0.463446922,-1.116226427,0.03893037,-0.54751018,0.074365305,0.109958951,0.088894072,0.663877744,0.079033933,1.593591332,0.055067633,2.126254069,0.032502754
3957,III-V,BAs,M_B,Cl,5.661385203,0.358527454,5.605240266,0.542060998,-0.959028572,0.027085671,-0.623125175,0.089962343,0.280972386,0.097798578,0.697402376,0.043011901,1.78092519,0.051803337,2.246993019,0.01981714
3958,III-V,BAs,M_B,Br,5.367992466,0.342854129,4.750774477,0.504234522,-0.823985026,0.02236437,-0.540198116,0.072469328,0.320623048,0.0964145,0.925889419,0.045839906,1.909613742,0.043172073,2.302175934,0.023525655
3959,III-V,BAs,M_B,I,5.684593768,0.289744707,4.176479388,0.392643454,-0.659844523,0.025807665,-0.372626338,0.067353697,0.587422378,0.069285156,1.18444031,0.033852669,2.026294531,0.023592846,2.269563494,0.024706329
3960,III-V,BAs,M_B,Sc,3.674655596,0.168024462,5.325283826,0.234465974,-0.474482553,0.046739521,-0.25183521,0.041405172,0.603617098,0.055832836,1.380561741,0.027419001,1.878325116,0.028076839,2.337677262,0.022736835
3961,III-V,BAs,M_B,Ti,3.156698912,0.169915659,4.098286678,0.209201117,-0.847377514,0.00853261,-0.479026753,0.035220447,0.531994791,0.055489621,1.333338518,0.02464622,1.925995648,0.028601232,2.296895636,0.020698514
3962,III-V,BAs,M_B,V,3.288067227,0.192532255,3.753110242,0.254535773,-0.826051388,0.007605332,-0.365562674,0.036415108,0.331841979,0.049207886,1.28279186,0.023058261,1.832322248,0.030659658,2.273415343,0.017483058
3963,III-V,BAs,M_B,Cr,2.611747588,0.168225814,3.22015009,0.235149601,-1.04832433,0.016543418,-0.479957764,0.026021378,0.335070579,0.05986,1.294790011,0.019372879,1.82364447,0.038754194,2.297866313,0.015844842
3964,III-V,BAs,M_B,Mn,2.408858141,0.157469732,2.576896124,0.257045965,-1.24399384,0.022912655,-0.623943565,0.035430235,0.384984944,0.057671658,1.2859325,0.022718945,1.736104757,0.040770333,2.312621233,0.015841954
3965,III-V,BAs,M_B,Fe,2.540998109,0.154943388,3.069031116,0.236733891,-1.171207414,0.017316767,-0.657865886,0.025093897,0.295571791,0.055429325,1.242443241,0.020616272,1.778422055,0.043483271,2.254195356,0.016560666
3966,III-V,BAs,M_B,Co,2.81608733,0.169214228,3.202057778,0.209091932,-1.107561613,0.011929814,-0.618486531,0.02026682,0.261919564,0.051135403,1.34686689,0.020675232,1.81619126,0.041981327,2.238254567,0.017130257
3967,III-V,BAs,M_B,Ni,2.826323675,0.182069339,2.870634106,0.210753503,-1.140285602,0.014512002,-0.597812603,0.024758852,0.300803553,0.052810055,1.336788697,0.020544225,1.790441465,0.039747806,2.228603887,0.016652248
3968,III-V,BAs,M_B,Cu,2.949938977,0.194869007,2.610545367,0.1631406,-1.152811231,0.017869408,-0.499456769,0.031123288,0.31350052,0.048897737,1.29704183,0.019079586,1.773246649,0.039074671,2.222726478,0.016923818
3969,III-V,BAs,M_B,Zn,3.292149901,0.215641226,3.298005724,0.231862308,-0.993236108,0.013573917,-0.29445542,0.030326406,0.279004356,0.045602759,1.251553805,0.025389213,1.828952723,0.029326494,2.278064945,0.01603666
3970,III-V,BAs,M_B,Y,4.936447918,0.22160449,6.824221125,0.245136876,-0.499874005,0.014228235,-0.109210841,0.030770263,0.742062191,0.042736644,1.380796956,0.027863718,1.803591593,0.034736405,2.311099061,0.025047841
3971,III-V,BAs,M_B,Zr,5.052721656,0.21616043,5.904736626,0.203517836,-0.632702994,0.016392963,-0.213337951,0.038153122,0.742003005,0.035841364,1.382853508,0.027189354,1.932514138,0.026866046,2.262883582,0.023870945
3972,III-V,BAs,M_B,Nb,5.572445376,0.224814526,5.884136534,0.231889865,-0.578705899,0.015779404,-0.229588989,0.038006307,0.598125127,0.053628059,1.326037832,0.029646506,1.953255974,0.02955454,2.217880011,0.020442525
3973,III-V,BAs,M_B,Mo,5.474932156,0.259594537,5.590937741,0.266601749,-0.798660274,0.010694222,-0.228931752,0.026838529,0.402494528,0.056283812,1.256607523,0.026922819,1.803280485,0.027907658,2.195272408,0.016840451
3974,III-V,BAs,M_B,Tc,5.139479901,0.249797494,5.085805392,0.288206272,-0.904192,0.014543757,-0.553349508,0.02581419,0.306086087,0.052374002,1.16306503,0.02537731,1.776151589,0.028357102,2.187082204,0.01634677
3975,III-V,BAs,M_B,Ru,5.058293321,0.224894844,4.657055023,0.292222516,-1.07022213,0.019944236,-0.530640825,0.030049932,0.342939676,0.065861198,1.153797266,0.023219686,1.706865552,0.039576358,2.181079285,0.016787733
3976,III-V,BAs,M_B,Rh,4.188933141,0.226711004,4.030540435,0.246265644,-1.095435118,0.013370642,-0.450188191,0.031836672,0.331614692,0.065991115,1.301328927,0.023612934,1.846000566,0.031841311,2.170149866,0.015883636
3977,III-V,BAs,M_B,Pd,3.333769843,0.191212648,3.209444407,0.203750709,-1.150942366,0.013841002,-0.761776329,0.031835598,0.260783888,0.05437398,1.27479969,0.024767754,1.729734126,0.031978081,2.187301259,0.017430221
3978,III-V,BAs,M_B,Ag,3.533534235,0.205678695,2.749668919,0.149138805,-1.047986464,0.021797803,-0.517774545,0.026253287,0.450481681,0.041814608,1.460714378,0.019518423,1.805935314,0.022153183,2.237429293,0.016364443
3979,III-V,BAs,M_B,Cd,3.660816717,0.20063087,3.767376745,0.232117215,-0.893249676,0.016013663,-0.138924572,0.037472074,0.561380331,0.041098737,1.255695251,0.025468366,1.814870635,0.022995472,2.282507759,0.016130074
3980,III-V,BAs,M_B,La,5.71049697,0.262527836,9.137052674,0.357160481,-0.420012858,0.01940007,-0.025341636,0.025825523,0.8377147,0.036274586,1.231024543,0.030112609,1.76749565,0.039865257,2.274718991,0.03369338
3981,III-V,BAs,M_B,Hf,5.628336855,0.239927203,7.542163758,0.195476825,-0.670080244,0.018919606,-0.319112535,0.02510914,0.862915089,0.050889006,1.048631717,0.043326926,1.694280022,0.036249792,2.138853408,0.020818957
3982,III-V,BAs,M_B,Ta,6.00368398,0.23495602,7.368277394,0.184847906,-0.632267826,0.025684648,-0.420562245,0.029384104,0.486362362,0.051410872,0.997321608,0.039738347,1.700646103,0.031335095,2.109431258,0.016741594
3983,III-V,BAs,M_B,W,6.181005215,0.187996679,7.101521436,0.182248661,-0.831750712,0.030931165,-0.338394105,0.045994285,0.283017636,0.056003508,0.976467908,0.033070035,1.581508538,0.025251427,2.096142944,0.017472322
3984,III-V,BAs,M_B,Re,6.144489911,0.235500695,6.855369634,0.190445812,-0.879708373,0.044656431,-0.498909992,0.0343083,0.288748586,0.040434331,0.752915527,0.04903702,1.608188072,0.028607815,2.067763799,0.016091936
3985,III-V,BAs,M_B,Os,5.910847724,0.231360272,5.836670428,0.211504544,-1.04145751,0.029616447,-0.513839548,0.037602013,0.285277446,0.054035002,0.934930512,0.034123214,1.531790572,0.040357034,2.046163987,0.014594507
3986,III-V,BAs,M_B,Ir,5.000034097,0.235291649,5.01062044,0.174209764,-0.992985472,0.024449095,-0.51421297,0.037994982,0.254739378,0.047467946,0.927769955,0.034226522,1.50852209,0.038878109,2.049432072,0.015555298
3987,III-V,BAs,M_B,Pt,4.022582954,0.231021844,3.802227463,0.180878144,-1.181055179,0.026276428,-0.722537625,0.03306008,0.240869616,0.053156853,1.124659816,0.038024972,1.570415554,0.030883485,2.047292911,0.018023417
3988,III-V,BAs,M_B,Au,3.574391518,0.214755271,2.869128656,0.194440343,-1.159153243,0.022624045,-0.66642087,0.04710185,0.232722823,0.054881456,1.241291731,0.042165989,1.64987612,0.035449362,2.06093993,0.020878598
3989,III-V,BAs,M_B,Hg,3.928013257,0.191044202,3.739405728,0.264148782,-0.766292002,0.021677233,-0.392364755,0.046541231,0.48002733,0.043506781,1.129537906,0.044656398,1.653732971,0.041541765,2.134087957,0.025483018
3990,III-V,BAs,M_B,Ce,5.279473188,0.263449832,9.233715831,0.373076681,-0.51596696,0.018616835,-0.058125582,0.031486393,0.959922146,0.027262103,1.315963321,0.026669311,1.769834506,0.042073196,2.327416084,0.02580181
3991,III-V,BAs,M_B,Pr,5.407527828,0.259697776,9.003385701,0.358179646,-0.468356745,0.019800344,-0.065448279,0.029394915,0.974723654,0.027832831,1.251658327,0.026979437,1.747518795,0.04491094,2.316418546,0.025571608
3992,III-V,BAs,M_B,Nd,5.24556585,0.257466618,8.774025546,0.358816944,-0.382453408,0.03349105,0.020772979,0.036068731,0.972587886,0.032120053,1.25474101,0.025441972,1.74489666,0.048777029,2.314308221,0.025069753
3993,III-V,BAs,M_B,Pm,5.072649396,0.253234978,8.654200784,0.353639293,-0.479173062,0.023247903,-0.095091573,0.035750434,0.99612311,0.030610035,1.211610061,0.028869708,1.758592055,0.04655755,2.300355244,0.024991013
3994,III-V,BAs,M_B,Sm,4.58841581,0.255414816,7.81542798,0.370948677,-0.734313473,0.007575823,-0.260698594,0.041098826,0.949389288,0.035435716,1.238265248,0.030040848,1.759660001,0.048176918,2.370069814,0.024943271
3995,III-V,BAs,M_B,Eu,4.788715517,0.263832237,8.145900236,0.374598169,-0.63684387,0.01456025,-0.31585332,0.044250177,1.011627846,0.03162203,1.299782299,0.024014938,1.747797703,0.047681609,2.290659053,0.024421582
3996,III-V,BAs,M_B,Gd,4.949831453,0.253083472,8.350018346,0.328610253,-0.506013464,0.017252884,-0.1201565,0.03807257,0.947238673,0.038663763,1.192964705,0.030869684,1.776959588,0.050379533,2.276990623,0.02479037
3997,III-V,BAs,M_B,Tb,4.927587147,0.251206276,8.518394635,0.329424067,-0.544956718,0.015400717,-0.131325689,0.04293995,0.963136792,0.040623199,1.234382869,0.032390052,1.790149655,0.04658985,2.272355248,0.024530575
3998,III-V,BAs,M_B,Dy,4.61796107,0.246903691,8.127001851,0.327721956,-0.55008887,0.018109558,-0.236052055,0.03990698,0.972627326,0.041900026,1.155096179,0.032675986,1.808138151,0.049268906,2.283604774,0.023931115
3999,III-V,BAs,M_B,Ho,4.505631317,0.251481551,8.099940485,0.316880376,-0.59903177,0.013614399,-0.22469444,0.039170582,0.956852242,0.042461411,1.142460893,0.033693293,1.812209101,0.048834591,2.275135134,0.024081876
4000,III-V,BAs,M_B,Er,4.604890882,0.24912388,8.109610556,0.302770951,-0.57188607,0.017045609,-0.20316883,0.038723414,0.943985168,0.042907309,1.130156114,0.034965263,1.813093412,0.048738413,2.260271261,0.024160159
4001,III-V,BAs,M_B,Tm,4.542525192,0.254984254,7.661795049,0.309549808,-0.743865564,0.009305177,-0.276644153,0.035203328,0.940376483,0.044524514,1.120421198,0.034289199,1.813966325,0.048082705,2.264799296,0.02444518
4002,III-V,BAs,M_B,Yb,4.686078764,0.252299074,7.238743769,0.331774977,-0.715358392,0.017487293,-0.259722092,0.045092479,0.910062301,0.037598662,1.165383062,0.033628739,1.833880558,0.049606731,2.254490989,0.026201771
4003,III-V,BAs,M_B,Lu,4.78758105,0.2569413,7.970250851,0.253227702,-0.613716256,0.013611487,-0.218387963,0.03623583,0.902442468,0.040208555,1.174749731,0.03749279,1.795666777,0.044031599,2.21074218,0.023039922
4004,III-V,BAs,M_i_A,Li,2.794372678,0.201451302,3.634930066,0.223389621,-0.952460763,0.018391791,-0.637968309,0.036519412,0.770393761,0.052687705,1.502673275,0.075401074,1.849466195,0.038778021,2.275062712,0.03768547
4005,III-V,BAs,M_i_A,Na,4.14775471,0.166643236,4.578549164,0.215777176,-0.899814764,0.011322392,-0.4391764,0.036185898,0.794123247,0.039790522,1.49097225,0.039723652,1.977572935,0.050497351,2.38995411,0.028185907
4006,III-V,BAs,M_i_A,K,4.274609979,0.173710557,5.279867025,0.240453003,-0.878988002,0.011684569,-0.342048826,0.028785044,0.751135886,0.046668518,1.592758777,0.022979842,2.004066341,0.03895216,2.428858616,0.032075605
4007,III-V,BAs,M_i_A,Rb,4.984513145,0.219869987,7.01706082,0.312479672,-1.015104278,0.021420801,-0.259402374,0.02221489,0.795679183,0.047103425,1.535240255,0.022437203,2.083529394,0.041402558,2.42584085,0.035646272
4008,III-V,BAs,M_i_A,Cs,5.403726913,0.233437188,7.841687525,0.34429629,-0.905651609,0.016733528,-0.470135013,0.023445878,0.947930508,0.04935748,1.721755025,0.027734177,2.074883317,0.039163867,2.378575068,0.043508762
4009,III-V,BAs,M_i_A,Be,3.477030399,0.135237493,3.61424533,0.238042247,-1.204244901,0.020839618,0.008402664,0.044229374,0.657075325,0.065269609,1.018770697,0.086949587,1.949164882,0.037324848,2.336556683,0.016504497
4010,III-V,BAs,M_i_A,Mg,3.821573583,0.161923971,3.735743882,0.308229509,-1.028631534,0.01772546,0.083871285,0.045571649,0.742515815,0.063005815,1.197883065,0.086442289,2.122061392,0.034673878,2.420838484,0.019437543
4011,III-V,BAs,M_i_A,Ca,4.191699277,0.185657723,5.001492484,0.203980962,-0.891468712,0.010390596,0.240195518,0.069502104,0.891856443,0.045808341,1.421862863,0.060763683,2.157893105,0.033270064,2.493203437,0.022219679
4012,III-V,BAs,M_i_A,Sr,5.255757215,0.214417016,6.461380162,0.293906781,-0.882497255,0.013732947,0.319754892,0.081055175,1.069463895,0.056435776,1.454302811,0.074057805,2.176229052,0.036272299,2.522237462,0.021181798
4013,III-V,BAs,M_i_A,Ba,5.555833583,0.225589614,8.089700338,0.32171427,-0.79686844,0.009561673,0.206700976,0.050129316,1.261345781,0.054509683,1.658478504,0.038724325,2.250832876,0.022822416,2.553846472,0.021878138
